SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_299,-32.91130041022947,Healthy,-11.038432590603184,Healthy,-0.8368061012791647,Healthy
train_304,-32.91130041022947,Healthy,-11.038432590603184,Healthy,-0.8368061012791647,Healthy
train_305,-30.501160754506987,Healthy,-9.979436184301296,Healthy,-0.7085560697358331,Healthy
train_335,-31.015024802187032,Healthy,-12.137966692345193,Healthy,-0.8635557275266746,Healthy
train_347,-33.491600441633885,Healthy,-12.783401359676283,Healthy,-0.9660976273788157,Healthy
train_351,-20.86479237985852,Healthy,-9.44774890641334,Healthy,-0.4403222139135501,Healthy
train_356,25.620671281431846,Unhealthy,-7.053256940968712,Healthy,0.8423761904747535,Unhealthy
train_364,-31.934195638244766,Healthy,-12.982808638752731,Healthy,-0.9415925823224749,Healthy
train_383,-22.366706085085085,Healthy,-9.501293797316306,Healthy,-0.4801920734411764,Healthy
train_440,-30.433739004341923,Healthy,-10.343584022210017,Healthy,-0.730976619669181,Healthy
train_442,-33.75353775820244,Healthy,-10.746517618964377,Healthy,-0.8379002673530966,Healthy
train_446,-30.370149436224764,Healthy,-11.227085205049198,Healthy,-0.7877926023325802,Healthy
train_468,-30.071234869372855,Healthy,-12.072754959320694,Healthy,-0.8364170373148747,Healthy
train_619,-33.47006447282558,Healthy,-12.794931925906948,Healthy,-0.9663382252717666,Healthy
train_621,-31.915570951052175,Healthy,-13.614171546913353,Healthy,-0.9828428643139957,Healthy
train_656,-33.39085557082621,Healthy,-13.533834930733638,Healthy,-1.013225802212687,Healthy
train_658,-33.51287548607773,Healthy,-14.336983271406144,Healthy,-1.0692247051765622,Healthy
train_874,-27.060986611441585,Healthy,-7.161727352463942,Healthy,-0.4392270876108152,Healthy
train_877,-32.68379255594775,Healthy,-13.077305747292563,Healthy,-0.9659677542724492,Healthy
train_894,-31.31177406596855,Healthy,-12.311533629858967,Healthy,-0.8821983930333551,Healthy
train_895,-34.1331371497378,Healthy,-13.755106121317388,Healthy,-1.0457972975676706,Healthy
train_898,-29.764860692768828,Healthy,-11.64560691920917,Healthy,-0.8007927746588853,Healthy
train_907,-33.88951550512004,Healthy,-10.71387981077642,Healthy,-0.8390340567891623,Healthy
train_909,-33.48344972417872,Healthy,-8.551295801874286,Healthy,-0.6863744521777988,Healthy
train_911,-17.024372367195237,Healthy,-9.871745294251957,Healthy,-0.3754218818066849,Healthy
train_914,-34.6551415649257,Healthy,-14.044455559384199,Healthy,-1.077536491906097,Healthy
train_918,-24.853358954208264,Healthy,-10.441599701141826,Healthy,-0.6024536813078484,Healthy
train_919,-31.40673274576083,Healthy,-11.547133918265832,Healthy,-0.8340077941026479,Healthy
train_921,-35.245376854387544,Healthy,-14.231004301569149,Healthy,-1.1041364063929555,Healthy
train_922,60.88671006427936,Unhealthy,46.50096270863813,Unhealthy,5.232706606936171,Unhealthy
train_925,-26.707766245483068,Healthy,-11.994557131706774,Healthy,-0.7498854043829055,Healthy
train_926,-33.129012451034285,Healthy,-13.417611855952908,Healthy,-0.9992150626221077,Healthy
train_929,-3.432525828336786,Healthy,-8.18793422867237,Healthy,0.06459674918541847,Unhealthy
train_936,-27.197409032532413,Healthy,-12.74175530686497,Healthy,-0.8110821424704427,Healthy
train_937,-30.92020533065135,Healthy,-12.378824341693434,Healthy,-0.8771703066551049,Healthy
train_945,-30.58157782161205,Healthy,-14.434542491177387,Healthy,-1.0047564219224205,Healthy
train_951,-29.377823841337843,Healthy,-14.101531637685405,Healthy,-0.9536410153493886,Healthy
train_955,-29.28711453972015,Healthy,-13.915644853330829,Healthy,-0.9391690162445684,Healthy
train_957,-29.88200455258894,Healthy,-10.199800200018988,Healthy,-0.7081326680771134,Healthy
train_958,-22.46427847431976,Healthy,-14.258883867733395,Healthy,-0.7967861612374054,Healthy
train_960,-17.004861851178404,Healthy,-12.405212333061723,Healthy,-0.5422826567067971,Healthy
train_962,-27.13448576426622,Healthy,-9.341354048165162,Healthy,-0.5849671170379996,Healthy
train_967,-29.01909456809023,Healthy,-10.376928983308899,Healthy,-0.6989568999119775,Healthy
train_981,-17.504408629390305,Healthy,-10.727466719469048,Healthy,-0.4435540687510612,Healthy
train_982,-31.88637578420046,Healthy,-13.667686243150722,Healthy,-0.9856711825003093,Healthy
train_983,-23.34448006199477,Healthy,-11.006327900010662,Healthy,-0.603251594131275,Healthy
train_988,-21.41481497187298,Healthy,-9.15490152050319,Healthy,-0.4342857339163605,Healthy
train_989,-30.36878261157026,Healthy,-11.431827548023916,Healthy,-0.801282547532034,Healthy
train_993,-29.527379015471954,Healthy,-14.054999041780842,Healthy,-0.9541855249797772,Healthy
train_997,-24.13998140028204,Healthy,-13.058570431929983,Healthy,-0.7580442242124262,Healthy
train_999,-28.74811753738227,Healthy,-14.171787362195506,Healthy,-0.9430479023637253,Healthy
train_1013,-33.35648194246193,Healthy,-13.223138249641533,Healthy,-0.9918730786920031,Healthy
train_1014,-32.39332442105275,Healthy,-13.14513291234826,Healthy,-0.9634208571810505,Healthy
train_1024,-18.522213496997825,Healthy,-6.9494712578696625,Healthy,-0.21864359609011008,Healthy
train_1030,-29.203786220802556,Healthy,-13.062529647018104,Healthy,-0.8808058566502359,Healthy
train_1033,-22.482607766387012,Healthy,-13.300771047526041,Healthy,-0.7339472546662595,Healthy
train_1036,-32.887193574455,Healthy,-13.601698977279467,Healthy,-1.0055238998534413,Healthy
train_1038,-1.3989967527738116,Healthy,-8.882092919555646,Healthy,0.06794207351062198,Unhealthy
train_1043,-7.517110731291822,Healthy,-8.976457687174248,Healthy,-0.08629587980235098,Healthy
train_1047,-14.831615298926348,Healthy,-12.510280675430433,Healthy,-0.49664860107427933,Healthy
train_1053,-30.255644901930047,Healthy,-12.033070681166533,Healthy,-0.8382570560187594,Healthy
train_1057,-8.01849715354097,Healthy,-6.925769792666966,Healthy,0.03702063935907396,Unhealthy
train_1071,-33.31724696485643,Healthy,-11.663809611764734,Healthy,-0.8879319613248728,Healthy
train_1072,-24.85557991071594,Healthy,-11.999922025339403,Healthy,-0.7054329146586011,Healthy
train_1168,-19.102131445462433,Healthy,-8.122158191122658,Healthy,-0.31012728229161457,Healthy
train_1173,42.52440272949712,Unhealthy,-3.5017726955777224,Healthy,1.4858714893479492,Unhealthy
train_1179,-29.218741980507097,Healthy,-9.488004626515806,Healthy,-0.6450741415272304,Healthy
train_1479,40.37546459031878,Unhealthy,5.0888034431037035,Unhealthy,2.001284106246751,Unhealthy
train_1481,43.00000923492838,Unhealthy,25.429870529628037,Unhealthy,3.4082808086458334,Unhealthy
train_1482,-12.678653184859655,Healthy,-6.411333567036131,Healthy,-0.04173673679144141,Healthy
train_1486,-16.546546410049682,Healthy,-11.476026645114281,Healthy,-0.4698236899660919,Healthy
train_1494,14.029672914337986,Unhealthy,-2.7860484030743713,Healthy,0.843819134639757,Unhealthy
train_1496,22.711244262431954,Unhealthy,-5.354941550015827,Healthy,0.8841652022510642,Unhealthy
train_1504,-25.22397933834899,Healthy,-9.199561151915775,Healthy,-0.5293841742448495,Healthy
train_1507,-28.579585304919938,Healthy,-8.196156620574893,Healthy,-0.5442869321541036,Healthy
train_1534,-2.6369324813597217,Healthy,4.567243386919696,Unhealthy,0.9263089009915366,Unhealthy
train_1560,-33.71595199768526,Healthy,-9.653434671440728,Healthy,-0.7647940707159293,Healthy
train_1569,-34.76572286079242,Healthy,-13.779258558471192,Healthy,-1.0626956242699062,Healthy
train_1582,-15.452595758891853,Healthy,-3.437535065898956,Healthy,0.08757410380355313,Unhealthy
train_1590,-3.862810897869849,Healthy,-9.430884237752927,Healthy,-0.027907920158005473,Healthy
train_1688,-33.479179650803964,Healthy,-13.8005423230568,Healthy,-1.032978213469652,Healthy
train_1726,-22.057326500092202,Healthy,-7.580296553384032,Healthy,-0.3458279804333413,Healthy
train_1752,-14.081564742181296,Healthy,-12.589461680915567,Healthy,-0.4837337067386369,Healthy
train_1780,60.26658789931988,Unhealthy,-0.6789960070759182,Healthy,2.1015197451505387,Unhealthy
train_1809,-16.031828472868785,Healthy,-12.075064076374721,Healthy,-0.4969377578240821,Healthy
train_1830,-13.799562662102343,Healthy,-10.45117310252895,Healthy,-0.33568005393473854,Healthy
train_1843,-14.307038753672966,Healthy,-9.937829926177354,Healthy,-0.31405080919048467,Healthy
train_1857,48.43384988006287,Unhealthy,-1.5858099070690397,Healthy,1.7553760970636625,Unhealthy
train_1859,-32.91130041022947,Healthy,-11.038432590603184,Healthy,-0.8368061012791647,Healthy
train_1885,-19.495232932279187,Healthy,-11.045823504898333,Healthy,-0.5127418612030082,Healthy
train_1889,-30.508780144111178,Healthy,-8.73038403725824,Healthy,-0.6262418483432055,Healthy
train_1907,-3.063728744051353,Healthy,-3.732166687109693,Healthy,0.36781706892585864,Unhealthy
train_1916,-22.590760038102005,Healthy,-9.738612500950572,Healthy,-0.5012868785691963,Healthy
train_1923,-27.769319564237648,Healthy,-9.163516583242115,Healthy,-0.5885786132347189,Healthy
train_1925,-30.233949252352733,Healthy,-13.91087148311555,Healthy,-0.9617589232658936,Healthy
train_1930,-34.04957958231464,Healthy,-11.628198748337796,Healthy,-0.9032959960923499,Healthy
train_1941,-27.327788722822447,Healthy,-11.05427226370389,Healthy,-0.7027797680938214,Healthy
train_1947,-33.86565401272967,Healthy,-12.374902640711213,Healthy,-0.948165578650799,Healthy
train_1952,-33.01186769990048,Healthy,-14.515214343320885,Healthy,-1.068876634424568,Healthy
train_1953,-33.86628824323547,Healthy,-13.073958368015006,Healthy,-0.9943527968632759,Healthy
train_1956,-31.846836216764018,Healthy,-11.807391399108827,Healthy,-0.8618442040312247,Healthy
train_1976,-23.01734343453179,Healthy,-4.182510047319408,Healthy,-0.144631931932639,Healthy
train_1979,16.201865555168837,Unhealthy,-0.17272948788580678,Healthy,1.0689742354385934,Unhealthy
train_1981,-34.733036758939996,Healthy,-14.188335797598157,Healthy,-1.0889240138365253,Healthy
train_1983,-29.978156084393994,Healthy,-11.51459007490624,Healthy,-0.7972991510778173,Healthy
train_1999,-12.194742661612874,Healthy,-12.866755239555722,Healthy,-0.4564039270093724,Healthy
train_2002,-23.405024618570963,Healthy,-10.341366879366406,Healthy,-0.5607962901573542,Healthy
train_2077,14.489681913658146,Unhealthy,3.979742093754055,Unhealthy,1.301820510961762,Unhealthy
train_2081,22.967379086740117,Unhealthy,5.583106731636153,Unhealthy,1.6128077106994185,Unhealthy
train_2082,33.78983237914996,Unhealthy,6.981010117950017,Unhealthy,1.9669471659907551,Unhealthy
train_2093,-29.586297528891205,Healthy,-12.628432977174526,Healthy,-0.861387694764665,Healthy
train_2094,-32.91130041022947,Healthy,-11.038432590603183,Healthy,-0.8368061012791645,Healthy
train_2105,-22.756731441158284,Healthy,-7.085327089651111,Healthy,-0.33005531205991734,Healthy
train_2122,-34.31116329700662,Healthy,-12.642954492562936,Healthy,-0.9766475721283598,Healthy
train_2123,-31.663602819539662,Healthy,-11.612368265805973,Healthy,-0.8445304788060135,Healthy
train_2128,69.77519354799631,Unhealthy,-0.47333524152954,Healthy,2.345129152977348,Unhealthy
train_2140,-32.91130041022947,Healthy,-11.038432590603184,Healthy,-0.8368061012791647,Healthy
train_2169,-27.862445068132427,Healthy,-12.441389181595971,Healthy,-0.8073313850575228,Healthy
train_2173,-26.795878719533768,Healthy,-11.145425489573785,Healthy,-0.6959327342431451,Healthy
train_2181,27.263585949467917,Unhealthy,-8.040807503211095,Healthy,0.8168938200317948,Unhealthy
train_2188,-12.614037455083665,Healthy,-11.080935595965165,Healthy,-0.3485957645988673,Healthy
train_2189,-28.03173075187629,Healthy,-8.05657306187304,Healthy,-0.5218142633035556,Healthy
train_2208,-20.92152172039636,Healthy,-13.413655473483532,Healthy,-0.7036384145408556,Healthy
train_2217,68.1546104684391,Unhealthy,-8.947726058837565,Healthy,1.746200751194222,Unhealthy
train_2234,-31.227301329710485,Healthy,-12.655271621310384,Healthy,-0.9028584087776328,Healthy
train_2235,-7.790971671949833,Healthy,-6.844990975677684,Healthy,0.047860135006408955,Unhealthy
train_2242,-19.887736852263863,Healthy,-10.111714107021776,Healthy,-0.46054013346793243,Healthy
train_2243,-24.58894266427951,Healthy,-11.654833544129989,Healthy,-0.6761898860427736,Healthy
train_2244,-28.646776362259345,Healthy,-7.717523085943682,Healthy,-0.5142991449094154,Healthy
train_2261,-15.428087516508821,Healthy,-11.81004976058052,Healthy,-0.46482855706552906,Healthy
train_2268,-10.549406907104228,Healthy,-4.061035226493896,Healthy,0.16500721001345986,Unhealthy
train_2273,-29.06200131325079,Healthy,-13.920366589581404,Healthy,-0.9340350953799175,Healthy
train_2276,-9.701850859502425,Healthy,-3.911802939265824,Healthy,0.19536734217283458,Unhealthy
train_2279,-24.61391220921488,Healthy,-9.767651078146102,Healthy,-0.5521475698798892,Healthy
train_2288,-32.87122838572796,Healthy,-13.458059117519976,Healthy,-0.9956504233301923,Healthy
train_2289,-32.854290717528535,Healthy,-13.604895079590118,Healthy,-1.0049390353660779,Healthy
train_2290,-31.136484889370188,Healthy,-12.291354290703872,Healthy,-0.8766250926582313,Healthy
train_2291,-29.480146060893688,Healthy,-13.063947912243243,Healthy,-0.8875850412842896,Healthy
train_2296,-33.329968699941276,Healthy,-13.889833267116515,Healthy,-1.035266173742993,Healthy
train_2300,12.688762223171302,Unhealthy,9.413655107850186,Unhealthy,1.6171579659888922,Unhealthy
train_2303,17.11163763153978,Unhealthy,2.094892652740331,Unhealthy,1.2407568160861286,Unhealthy
train_2314,33.33553507739442,Unhealthy,-5.378723964066561,Healthy,1.1396100345981246,Unhealthy
train_2389,-26.103734344715186,Healthy,-4.796734373751638,Healthy,-0.2598646597826162,Healthy
train_2391,1.5160796618913537,Unhealthy,-6.125903438372136,Healthy,0.3205049610267181,Unhealthy
train_2397,-23.958012553776673,Healthy,-13.320740901974132,Healthy,-0.7709582335649391,Healthy
train_2398,-28.444384521489177,Healthy,-13.765890098329006,Healthy,-0.9088911236815591,Healthy
train_2399,-33.10126117902955,Healthy,-13.306176671135022,Healthy,-0.9911835491459509,Healthy
train_2400,-25.753192257253776,Healthy,-7.236609982805079,Healthy,-0.41253573070878513,Healthy
train_2411,-32.25673044772116,Healthy,-13.173155260172685,Healthy,-0.9619673142444591,Healthy
train_2412,-32.87305852109343,Healthy,-12.737444580174412,Healthy,-0.9480988852796115,Healthy
train_2417,-23.856476199937585,Healthy,-7.898603426819938,Healthy,-0.41037561430140423,Healthy
train_2427,-33.7509518199331,Healthy,-13.272893581850257,Healthy,-1.0047021122535513,Healthy
train_2431,-29.4201291757533,Healthy,-11.278264989358664,Healthy,-0.7681907262000506,Healthy
train_2435,-31.346062893508865,Healthy,-12.95810398143933,Healthy,-0.9257331580764825,Healthy
train_2437,-24.537715272817373,Healthy,-9.0435339622185,Healthy,-0.5024771123183264,Healthy
train_2444,-29.966536941657903,Healthy,-10.300385191767619,Healthy,-0.7168211482860725,Healthy
train_2450,11.430410400927002,Unhealthy,7.695037935406347,Unhealthy,1.4732039654854492,Unhealthy
train_2453,-29.304674172985667,Healthy,-14.11574382862061,Healthy,-0.9528101280552878,Healthy
train_2484,-22.41116414749619,Healthy,-13.018717066753606,Healthy,-0.713589578488517,Healthy
train_2492,-31.971865532152975,Healthy,-14.05026695173394,Healthy,-1.0130083348378554,Healthy
train_2494,-28.968797580762917,Healthy,-14.002779017784633,Healthy,-0.9372236257418591,Healthy
train_2561,-34.498404409939326,Healthy,-14.165464803505557,Healthy,-1.0817373427975983,Healthy
train_2576,-27.588259626855745,Healthy,-11.199404797268318,Healthy,-0.7186667504827972,Healthy
train_2581,-25.864198003308125,Healthy,-6.335149994169193,Healthy,-0.3556806483361229,Healthy
train_2583,-13.153867052865579,Healthy,-7.694783770112592,Healthy,-0.1380032871905137,Healthy
train_2584,79.79761902341968,Unhealthy,10.058253203084536,Unhealthy,3.2831849056999935,Unhealthy
train_2598,-34.39984061371721,Healthy,-14.471691412370916,Healthy,-1.0995788908973345,Healthy
train_2599,-29.450836514683992,Healthy,-7.018874620729385,Healthy,-0.4876054464657448,Healthy
train_2614,8.15732545343554,Unhealthy,-2.9412387050834674,Healthy,0.6915091373607964,Unhealthy
train_2617,-32.023427575309334,Healthy,-12.05292879490009,Healthy,-0.882333662011166,Healthy
train_2619,-19.59858066547114,Healthy,-5.93988142953747,Healthy,-0.17800002321727293,Healthy
train_2629,-30.924749794974094,Healthy,-13.9166359258384,Healthy,-0.9788510365153903,Healthy
train_2631,-30.409301805943606,Healthy,-13.349100900816016,Healthy,-0.9288965933991907,Healthy
train_2635,-16.373387465504486,Healthy,-12.615025577398104,Healthy,-0.5408643948564068,Healthy
train_2638,-29.955276790335084,Healthy,-12.356080727215808,Healthy,-0.8523252189285129,Healthy
train_2647,-20.68526514674589,Healthy,-12.387431728914285,Healthy,-0.6301420864875432,Healthy
train_2649,-15.424898697207862,Healthy,-11.605022812033672,Healthy,-0.4512096069279157,Healthy
train_2662,-30.464270297338675,Healthy,-11.97557435262186,Healthy,-0.8395064096719526,Healthy
train_2786,361.51327249410974,Unhealthy,47.74542111808475,Unhealthy,12.587455571127588,Unhealthy
train_2787,75.88089062744126,Unhealthy,36.01684764736339,Unhealthy,4.9029711800571745,Unhealthy
train_2789,152.20059183313836,Unhealthy,36.13053951774573,Unhealthy,6.75675483589366,Unhealthy
train_2793,148.7699943185593,Unhealthy,21.412445315066673,Unhealthy,5.701649931737947,Unhealthy
train_2794,340.30497392655946,Unhealthy,48.595128941382654,Unhealthy,12.130521084926606,Unhealthy
train_2800,204.21500059266242,Unhealthy,42.87757776918491,Unhealthy,8.460686707369401,Unhealthy
train_2809,406.16115799006934,Unhealthy,70.10651220322804,Unhealthy,15.144472825797934,Unhealthy
train_2811,298.17320082086377,Unhealthy,32.97178020852287,Unhealthy,10.079392515163647,Unhealthy
train_2830,441.3540645169683,Unhealthy,14.40475528637879,Unhealthy,12.316794894013807,Unhealthy
train_2855,263.40637713557214,Unhealthy,10.991837171395876,Unhealthy,7.786585620452244,Unhealthy
train_2858,401.7056756538105,Unhealthy,43.725277543673,Unhealthy,13.29423678024741,Unhealthy
train_2859,455.5403364837705,Unhealthy,68.01978667782983,Unhealthy,16.20119444355922,Unhealthy
train_2861,193.568122143386,Unhealthy,46.35013250829408,Unhealthy,8.432483135376188,Unhealthy
train_2863,112.76345157339921,Unhealthy,54.641696622652105,Unhealthy,7.0253602180787675,Unhealthy
train_2864,55.79405587116592,Unhealthy,11.792351864261938,Unhealthy,2.817042334284679,Unhealthy
train_2866,379.67943973822076,Unhealthy,39.0028029576454,Unhealthy,12.449478682237764,Unhealthy
train_2888,514.1818099780055,Unhealthy,86.0468637061694,Unhealthy,18.81047813999922,Unhealthy
train_2892,296.1392318182291,Unhealthy,23.101797411029825,Unhealthy,9.378286419486994,Unhealthy
train_2893,-24.344211663985007,Healthy,-13.303447641457266,Healthy,-0.7791586992443815,Healthy
train_2899,71.82422118198113,Unhealthy,40.528854153790206,Unhealthy,5.102848138925868,Unhealthy
train_2902,39.600773322402226,Unhealthy,-0.1329131155024399,Healthy,1.6376545649684373,Unhealthy
train_2908,26.63555276909174,Unhealthy,20.513104720592718,Unhealthy,2.6876559124018384,Unhealthy
train_2913,170.97945502487573,Unhealthy,13.626779541424586,Unhealthy,5.724691326013886,Unhealthy
train_2934,-30.514814382672796,Healthy,-13.159164826598072,Healthy,-0.9189040096244419,Healthy
train_2947,-27.638677752524078,Healthy,-8.413345133684365,Healthy,-0.5358702016088444,Healthy
train_2948,8.619723258814432,Unhealthy,10.528652299816038,Unhealthy,1.5923668956819013,Unhealthy
train_2955,85.06146415964389,Unhealthy,36.5420428119716,Unhealthy,5.159749959229518,Unhealthy
train_2956,-21.547305959461877,Healthy,-5.7345458343677596,Healthy,-0.21158006921020966,Healthy
train_2961,604.4758064486203,Unhealthy,50.441272525956904,Unhealthy,18.64309842103449,Unhealthy
train_2962,252.54437256527473,Unhealthy,82.29287934679155,Unhealthy,12.233176158108936,Unhealthy
train_2964,539.1329237077616,Unhealthy,38.90612365091516,Unhealthy,16.30048361770945,Unhealthy
train_2971,295.166826244643,Unhealthy,132.8576279412377,Unhealthy,16.604016640057885,Unhealthy
train_2975,-32.865711647813896,Healthy,-12.511101650414957,Healthy,-0.932971448797772,Healthy
train_2995,-17.132491250058745,Healthy,-9.760459211368055,Healthy,-0.37068709495438856,Healthy
train_3054,-32.91130041022947,Healthy,-11.038432590603184,Healthy,-0.8368061012791647,Healthy
train_3073,-24.127193620164206,Healthy,-10.417500841605488,Healthy,-0.5832950786012954,Healthy
train_3086,-32.75655336123837,Healthy,-11.642675404078112,Healthy,-0.8729721505034324,Healthy
train_3118,-32.114678548676636,Healthy,-13.200108645748896,Healthy,-0.9603111330707821,Healthy
train_3124,-32.91130041022947,Healthy,-11.038432590603184,Healthy,-0.8368061012791647,Healthy
train_3127,-22.01872425702546,Healthy,-8.019956076216243,Healthy,-0.3739331775149599,Healthy
train_3138,-29.872835987651783,Healthy,-9.687244135821764,Healthy,-0.6740570942395989,Healthy
train_3141,26.958249824857468,Unhealthy,0.6206518940919672,Unhealthy,1.3815873686620206,Unhealthy
train_3157,-32.907092974844275,Healthy,-13.015481471959035,Healthy,-0.9672862599289322,Healthy
train_3159,-32.409321127078414,Healthy,-13.14170372366119,Healthy,-0.9635813444329273,Healthy
train_3176,-31.9631414387037,Healthy,-11.734634741705776,Healthy,-0.859852282454979,Healthy
train_3180,-32.91130041022947,Healthy,-11.038432590603184,Healthy,-0.8368061012791647,Healthy
train_3186,-33.598499115876436,Healthy,-12.843582875595452,Healthy,-0.9726585716681325,Healthy
train_3205,-30.92397496640515,Healthy,-14.38507928017103,Healthy,-1.0097724697083543,Healthy
train_3219,-26.99874404480895,Healthy,-12.146504055357653,Healthy,-0.7669604719857638,Healthy
train_3232,12.51152758555692,Unhealthy,-6.2683132842184275,Healthy,0.5770933606544622,Unhealthy
train_3235,0.019664473107695812,Unhealthy,-10.72702010631981,Healthy,-0.019594083561545572,Healthy
train_3244,-34.73951516880834,Healthy,-12.545548955516221,Healthy,-0.9805764395270372,Healthy
train_3273,-27.722023625593195,Healthy,-12.510211680035127,Healthy,-0.8084800564392152,Healthy
train_3281,-33.04374273564957,Healthy,-13.607961334250396,Healthy,-1.0097246528569537,Healthy
train_3286,-1.3226618887645216,Healthy,-4.02775331984259,Healthy,0.3904125993611809,Unhealthy
train_3289,-21.176029771071196,Healthy,-9.795759025785278,Healthy,-0.4708371500150832,Healthy
train_3292,-28.10825253125862,Healthy,-12.443065210721834,Healthy,-0.8133884923441081,Healthy
train_3337,1.6652154678469486,Unhealthy,-9.206705474865913,Healthy,0.12062910808609684,Unhealthy
train_3339,-18.075262518151998,Healthy,-9.762789472811226,Healthy,-0.39364788907670256,Healthy
train_3355,-0.7182626727265031,Healthy,3.887760561209639,Unhealthy,0.927844952895057,Unhealthy
train_3358,-27.176568625330702,Healthy,-14.048876586938661,Healthy,-0.8969119334584446,Healthy
train_3366,14.314891078259485,Unhealthy,14.746596425684466,Unhealthy,2.008731182847614,Unhealthy
train_3369,-28.27306743295987,Healthy,-13.579360490253938,Healthy,-0.8924266578739763,Healthy
train_3371,-32.8128171508232,Healthy,-14.4091414161347,Healthy,-1.057055336381251,Healthy
train_3373,-33.17541839507362,Healthy,-11.90704915412899,Healthy,-0.9005666497026058,Healthy
train_3374,-31.91965849021012,Healthy,-5.947951544077503,Healthy,-0.476596200770838,Healthy
train_3401,-22.023275299153752,Healthy,-7.002451002248359,Healthy,-0.30683816269213926,Healthy
train_3405,6.737977633106915,Unhealthy,-11.021531605420755,Healthy,0.12347862396139564,Unhealthy
train_3406,-26.0759790427704,Healthy,-6.569164770952565,Healthy,-0.3762603346682376,Healthy
train_3414,-31.980391157280128,Healthy,-13.583554342811047,Healthy,-0.9823887175204611,Healthy
train_3415,-25.477240706526494,Healthy,-11.77729034422828,Healthy,-0.7057671289048343,Healthy
train_3427,21.700724996679092,Unhealthy,4.370937474651175,Unhealthy,1.5021032048777454,Unhealthy
train_3431,-32.91176213744046,Healthy,-13.014078119901905,Healthy,-0.9673065232557452,Healthy
train_3436,-32.113748402404845,Healthy,-13.200278359179077,Healthy,-0.9602998409919138,Healthy
train_3443,-33.64311767056513,Healthy,-13.302775854842055,Healthy,-1.004067153512841,Healthy
train_3484,-21.178913954028936,Healthy,-9.728766575690678,Healthy,-0.4664821432804782,Healthy
train_3501,-29.35749125646293,Healthy,-14.097111099743593,Healthy,-0.9528571714973133,Healthy
train_3516,-28.156945104612817,Healthy,-13.596940183249723,Healthy,-0.890778625017033,Healthy
train_3522,-16.729360373802944,Healthy,-10.615886126693713,Healthy,-0.41743484963094046,Healthy
train_3523,-30.33921668853248,Healthy,-9.00959678163555,Healthy,-0.6405815842988801,Healthy
train_3525,-28.554687087033095,Healthy,-13.391911880741668,Healthy,-0.8868586313859973,Healthy
train_3547,20.311319844733433,Unhealthy,18.316697253607654,Unhealthy,2.3895940207231328,Unhealthy
train_3550,-31.323019188061842,Healthy,-12.639233681963995,Healthy,-0.9041146617027479,Healthy
train_3561,-27.974400106420966,Healthy,-11.864726349777799,Healthy,-0.771951768527102,Healthy
train_3576,-19.678131799907014,Healthy,-3.143837314387442,Healthy,0.004751221910575643,Unhealthy
train_3583,-14.137736224258493,Healthy,-2.8241477136948756,Healthy,0.15989586531032152,Unhealthy
train_3618,7.07798144998219,Unhealthy,-4.804359037024689,Healthy,0.5423412950331861,Unhealthy
train_3628,-31.390986247867875,Healthy,-13.457770761421003,Healthy,-0.9598223642276603,Healthy
train_3636,-32.91130041022947,Healthy,-11.038432590603184,Healthy,-0.8368061012791647,Healthy
train_3644,-27.519459642446847,Healthy,-13.760948931561533,Healthy,-0.8861896098197227,Healthy
train_3663,-30.307354094949673,Healthy,-11.252987254854597,Healthy,-0.7879843024394618,Healthy
train_3713,-32.94530297538695,Healthy,-13.003847238956066,Healthy,-0.9674421818205268,Healthy
train_3730,-0.715251732327431,Healthy,-3.3691501925901512,Healthy,0.44860667857491054,Unhealthy
train_3748,-6.088387832198883,Healthy,-1.2389044240653853,Healthy,0.45932384649200064,Unhealthy
train_3794,-20.87871443131761,Healthy,-11.283035422089771,Healthy,-0.5618776977541846,Healthy
train_3807,14.65681251220014,Unhealthy,-7.988938771859057,Healthy,0.515345184053813,Unhealthy
train_3823,19.181934854238023,Unhealthy,-3.7392081333305445,Healthy,0.9055039896855268,Unhealthy
train_3841,-1.4508413846854893,Healthy,-3.667523230735325,Healthy,0.41110457605719786,Unhealthy
train_3852,-32.91130041022947,Healthy,-11.038432590603184,Healthy,-0.8368061012791647,Healthy
train_3855,-23.81696380997263,Healthy,-10.641571473022397,Healthy,-0.5905898325741006,Healthy
train_3861,69.19929864512736,Unhealthy,12.666612452925062,Unhealthy,3.1990768394604174,Unhealthy
train_3866,-31.736103971978647,Healthy,-12.406298908382013,Healthy,-0.8987226384591418,Healthy
train_3870,-32.91130041022947,Healthy,-11.038432590603184,Healthy,-0.8368061012791647,Healthy
train_3873,-13.478107317918226,Healthy,3.242892130803231,Unhealthy,0.5765745855200322,Unhealthy
train_3880,25.642713032577156,Unhealthy,-0.5820924551019306,Healthy,1.2703228306482486,Unhealthy
train_3890,-27.731652698339108,Healthy,-11.570953528310595,Healthy,-0.7466760105426932,Healthy
train_3895,-32.91130041022947,Healthy,-11.038432590603184,Healthy,-0.8368061012791647,Healthy
train_3904,17.72628332442688,Unhealthy,19.711181612133213,Unhealthy,2.419162756003322,Unhealthy
train_3938,-14.879686635085687,Healthy,4.091127888270808,Unhealthy,0.5986935847297725,Unhealthy
train_3952,-32.91130041022947,Healthy,-11.038432590603184,Healthy,-0.8368061012791647,Healthy
