SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_4163,18.256153426531036,Unhealthy,4.0257265918784775,Unhealthy,1.4413433319493623,Unhealthy
train_4170,-13.930090974499272,Healthy,-11.23582970323604,Healthy,-0.10417908115888741,Healthy
train_4219,-5.816354224912807,Healthy,0.2697882883980114,Unhealthy,0.6456233623954193,Unhealthy
train_4223,-16.637639054171313,Healthy,-12.956817171429933,Healthy,-0.2547516113235131,Healthy
train_4254,15.284024252322773,Unhealthy,2.9396916395948445,Unhealthy,1.3138303338937332,Unhealthy
train_4261,-21.584565191878248,Healthy,-17.32425524842201,Healthy,-0.5873841322888822,Healthy
train_4277,-7.9858248496357405,Healthy,-13.880640030060206,Healthy,-0.07570506463099913,Healthy
train_4287,-10.303200997751183,Healthy,-18.241327177729666,Healthy,-0.3403965483752758,Healthy
train_4292,8.908733349635384,Unhealthy,-14.785911075129194,Healthy,0.31619074494817245,Unhealthy
train_4293,-15.626061835470942,Healthy,-12.539433714401973,Healthy,-0.20910633372659193,Healthy
train_4294,-24.79892677272823,Healthy,-15.622182321625242,Healthy,-0.5899935723841324,Healthy
train_4296,-21.63878205401363,Healthy,-16.98411625585211,Healthy,-0.5727806678675962,Healthy
train_4308,-29.91427195113226,Healthy,-7.866493208573662,Healthy,-0.35677061860759884,Healthy
train_4320,-25.525265201996348,Healthy,-18.164925471117304,Healthy,-0.7282654078225334,Healthy
train_4322,-21.901336736358964,Healthy,-13.950331209889947,Healthy,-0.43684480648654667,Healthy
train_4325,-24.001847722372702,Healthy,-10.492852202205443,Healthy,-0.32824765167539915,Healthy
train_4327,-8.824168537084791,Healthy,-15.772677083422264,Healthy,-0.18625267327258865,Healthy
train_4333,-13.193466125971888,Healthy,-0.8659503079561475,Healthy,0.40249074569443977,Unhealthy
train_4337,-15.921129841437295,Healthy,-14.01053993243347,Healthy,-0.2858850219448591,Healthy
train_4352,-21.04215483730088,Healthy,-15.602485032053474,Healthy,-0.492455126730894,Healthy
train_4369,-19.675246250195247,Healthy,-13.280136036688315,Healthy,-0.34807569009421724,Healthy
train_4370,-25.174164526944416,Healthy,-18.940022770143873,Healthy,-0.7556913614192312,Healthy
train_4373,-16.78711839224414,Healthy,-17.3566380202362,Healthy,-0.4655323749095118,Healthy
train_4378,-22.02342737636342,Healthy,-15.652432584956347,Healthy,-0.5200394644199591,Healthy
train_4380,-12.161338432851768,Healthy,-19.615845406708214,Healthy,-0.45282950695599755,Healthy
train_4390,-10.739520577032568,Healthy,-17.474621851998865,Healthy,-0.31555684879313584,Healthy
train_3,-8.185894411133084,Healthy,-10.356484709421625,Healthy,-0.24445046373717405,Healthy
train_4,-20.66325282170036,Healthy,-8.976936268493326,Healthy,-0.5051579059111502,Healthy
train_8,-8.376059657230492,Healthy,-4.018025506506012,Healthy,0.18222041082133877,Unhealthy
train_12,21.1638423430623,Unhealthy,0.6621658308575142,Unhealthy,1.3411166197173043,Unhealthy
train_43,-14.838209734233462,Healthy,0.8877499483192022,Unhealthy,0.33290778361781537,Unhealthy
train_45,-20.72346070565716,Healthy,-5.51549806464547,Healthy,-0.2709117753272512,Healthy
train_47,-22.406033630825224,Healthy,-1.2714462107067241,Healthy,-0.029442755791962316,Healthy
train_76,-17.724396808070104,Healthy,-9.596994821271785,Healthy,-0.4638702102715846,Healthy
train_77,-20.099654129502717,Healthy,-6.508860430955798,Healthy,-0.3208912467436369,Healthy
train_80,-15.359550923020322,Healthy,0.9691193579164299,Unhealthy,0.32363211525210267,Unhealthy
train_210,-20.924827044907055,Healthy,1.968844644696933,Unhealthy,0.23355276113327372,Unhealthy
train_211,-14.724671008744448,Healthy,0.11774205453887454,Unhealthy,0.28364625401610577,Unhealthy
train_219,-16.38563208502447,Healthy,0.005429241269975904,Unhealthy,0.22876682061003328,Unhealthy
train_220,-20.501430346575432,Healthy,2.071153817320276,Unhealthy,0.25256466437425895,Unhealthy
train_226,-14.873638500617776,Healthy,-0.5223857811311952,Healthy,0.23577493383103998,Unhealthy
train_232,-16.023497672354907,Healthy,6.980105750691788,Unhealthy,0.7145097154841371,Unhealthy
train_280,-10.95880758430976,Healthy,-10.493155553733974,Healthy,-0.3326046068913242,Healthy
train_282,-10.050613759156974,Healthy,-5.552152277293578,Healthy,0.03003287013111633,Unhealthy
train_283,-15.610153974165279,Healthy,-11.0647118461465,Healthy,-0.5038102075350817,Healthy
train_285,-20.141488140624823,Healthy,-6.3305329849931695,Healthy,-0.30992449019064683,Healthy
train_292,-22.347077520815283,Healthy,-6.579301056555213,Healthy,-0.389590259665768,Healthy
train_295,-21.74313269927327,Healthy,-5.043938987363564,Healthy,-0.2677573615618052,Healthy
train_296,-19.69127494886888,Healthy,2.2720542935457715,Unhealthy,0.2892933654816958,Unhealthy
train_301,-8.501512760545069,Healthy,-9.36900747941114,Healthy,-0.18610996554113024,Healthy
train_303,-16.38053880963536,Healthy,-6.501514801582465,Healthy,-0.2146511034398435,Healthy
train_338,-12.240566236343753,Healthy,1.7939607331075038,Unhealthy,0.4685364638772609,Unhealthy
train_355,-12.49780918473795,Healthy,7.7258994828569065,Unhealthy,0.8655887078712963,Unhealthy
train_361,-21.110353220853796,Healthy,-4.301394729074223,Healthy,-0.19914913993049876,Healthy
train_448,-12.27703038012773,Healthy,1.5303119808001782,Unhealthy,0.449527437999206,Unhealthy
train_467,-6.000130020219633,Healthy,4.844605474741577,Unhealthy,0.853915507779418,Unhealthy
train_485,-11.564266143860262,Healthy,-8.562527711243844,Healthy,-0.21821234257025512,Healthy
train_520,-24.460444165082542,Healthy,-3.279674203863687,Healthy,-0.22474846212369304,Healthy
train_522,-25.879670433687686,Healthy,-1.6666308229911753,Healthy,-0.1551416685151663,Healthy
train_523,-22.57985655527284,Healthy,-0.5088654473708161,Healthy,0.017598523993765047,Unhealthy
train_575,-6.169679221039392,Healthy,-8.819245059233122,Healthy,-0.08233684506907846,Healthy
train_668,27.96701544081234,Unhealthy,29.96192254020001,Unhealthy,3.5318338835822116,Unhealthy
train_669,-11.562671542328921,Healthy,-3.021574737872326,Healthy,0.15954643778397393,Unhealthy
train_672,-1.4874429419290607,Healthy,-3.50383316917266,Healthy,0.41312422815986904,Unhealthy
train_687,-7.350302243486304,Healthy,11.616183650646356,Unhealthy,1.2771305158311568,Unhealthy
train_689,-17.888953161596778,Healthy,4.846075005368025,Unhealthy,0.5160005819415805,Unhealthy
train_690,-14.467396163099266,Healthy,-6.628243472165233,Healthy,-0.1688966949074895,Healthy
train_706,13.366224098100872,Unhealthy,42.79195688132852,Unhealthy,3.99130650750618,Unhealthy
train_708,-7.338451248885015,Healthy,1.97335331851842,Unhealthy,0.6201388931047844,Unhealthy
train_710,1.3841105464779417,Unhealthy,16.873065889830723,Unhealthy,1.8838105467983135,Unhealthy
train_711,-9.674856276145313,Healthy,-4.847843333981487,Healthy,0.08872720409168111,Unhealthy
train_712,0.9402771473719014,Unhealthy,32.76450626981148,Unhealthy,2.9544730588112484,Unhealthy
train_720,-11.06130755955067,Healthy,3.2673234369439896,Unhealthy,0.6024999545979954,Unhealthy
train_729,20.308687099011742,Unhealthy,58.845168437883004,Unhealthy,5.282998830834463,Unhealthy
train_733,14.411047687944325,Unhealthy,8.686054974239937,Unhealthy,1.6960948936543165,Unhealthy
train_746,10.03021287015958,Unhealthy,41.87534677275207,Unhealthy,3.8339761508826458,Unhealthy
train_748,11.061992978438902,Unhealthy,-2.5012674790762244,Healthy,0.8382639237736431,Unhealthy
train_751,-8.374199592165617,Healthy,-7.872796679151137,Healthy,-0.08049718899056679,Healthy
train_767,-1.6642994397570519,Healthy,28.97643757030055,Unhealthy,2.6221979355364065,Unhealthy
train_771,-16.801807820874167,Healthy,-10.310266995567781,Healthy,-0.4862618241504263,Healthy
train_773,31.812402833846562,Unhealthy,16.66586177734098,Unhealthy,2.7348028780802816,Unhealthy
train_775,-19.852459668875785,Healthy,11.360546543275394,Unhealthy,0.904251336756545,Unhealthy
train_791,10.647508212515703,Unhealthy,31.816676791769037,Unhealthy,3.165851329373762,Unhealthy
train_792,2.504154178840011,Unhealthy,5.870360147976658,Unhealthy,1.1656268814315565,Unhealthy
train_796,7.022954955173439,Unhealthy,31.57412385540903,Unhealthy,3.046266194964982,Unhealthy
train_797,17.327819228098647,Unhealthy,41.787883843265675,Unhealthy,4.035494696149975,Unhealthy
train_798,8.198847303291963,Unhealthy,21.03170718347982,Unhealthy,2.361047182441519,Unhealthy
train_800,34.34893866641009,Unhealthy,16.31640099009876,Unhealthy,2.7830980734818045,Unhealthy
train_818,26.874075401388566,Unhealthy,47.07901265387936,Unhealthy,4.667591023854475,Unhealthy
train_819,4.59040767727808,Unhealthy,17.52412059110811,Unhealthy,2.01935068489815,Unhealthy
train_826,46.92278431871536,Unhealthy,5.833246027986018,Unhealthy,2.42597780522462,Unhealthy
train_831,31.03878301830774,Unhealthy,47.017288804132775,Unhealthy,4.781791650183317,Unhealthy
train_835,17.35798029714178,Unhealthy,7.3586497477910555,Unhealthy,1.6893940954012463,Unhealthy
train_840,24.262479060274607,Unhealthy,15.564500565014889,Unhealthy,2.445071328318667,Unhealthy
train_848,12.623884982062762,Unhealthy,35.086468547751664,Unhealthy,3.4449362005907362,Unhealthy
train_851,29.601990175661967,Unhealthy,9.65596543036117,Unhealthy,2.1941101156417417,Unhealthy
train_853,16.259726755472855,Unhealthy,16.377577023827307,Unhealthy,2.272967873114114,Unhealthy
train_856,8.067075864278763,Unhealthy,21.975939120768214,Unhealthy,2.4216667658875766,Unhealthy
train_858,-12.022133987404601,Healthy,0.46230091505969817,Unhealthy,0.38397073560069606,Unhealthy
train_868,4.845588555206703,Unhealthy,9.724091453570935,Unhealthy,1.494896582656864,Unhealthy
train_869,4.2501105289628,Unhealthy,35.05146017385289,Unhealthy,3.204472186565795,Unhealthy
train_870,42.8730593468522,Unhealthy,54.47132506058905,Unhealthy,5.626379643791502,Unhealthy
train_871,-2.7791304813414826,Healthy,-5.967869025150929,Healthy,0.2084324277114884,Unhealthy
train_875,-14.148922732770725,Healthy,-6.7425252140691745,Healthy,-0.1676323820884673,Healthy
train_881,8.791683072498515,Unhealthy,9.89222980813783,Unhealthy,1.618550900836745,Unhealthy
train_884,-20.391372553375632,Healthy,5.512308362722159,Unhealthy,0.4902689870399961,Unhealthy
train_890,-9.730626313711099,Healthy,-9.51839189483817,Healthy,-0.23123847982975576,Healthy
train_901,-20.71437099557312,Healthy,-10.656343820251935,Healthy,-0.6210924392760938,Healthy
train_906,3.5516692451908725,Unhealthy,-2.953744352180511,Healthy,0.5938911414625923,Unhealthy
train_908,4.361052357527434,Unhealthy,9.048720639975809,Unhealthy,1.4350821674755687,Unhealthy
train_910,-11.457393299719275,Healthy,3.3287686538492345,Unhealthy,0.5954272813946913,Unhealthy
train_915,3.31201404787803,Unhealthy,-6.040468698662842,Healthy,0.37666284633786273,Unhealthy
train_917,10.171210169024128,Unhealthy,13.86580086514607,Unhealthy,1.928641482782749,Unhealthy
train_923,8.288290386102865,Unhealthy,10.262023033461041,Unhealthy,1.629446690480419,Unhealthy
train_924,-16.72535372697062,Healthy,-1.747088623488418,Healthy,0.09964315140501623,Unhealthy
train_933,-3.8757992169739275,Healthy,7.623010657215218,Unhealthy,1.103710268108401,Unhealthy
train_942,-8.095402945727006,Healthy,-1.4691471140641639,Healthy,0.36395076798416204,Unhealthy
train_947,-16.19741197874791,Healthy,-10.079105177598297,Healthy,-0.4533202987490861,Healthy
train_949,-14.39557497486707,Healthy,-9.682955281922208,Healthy,-0.3750870832479237,Healthy
train_952,1.3466168756115167,Unhealthy,-2.880956693630953,Healthy,0.536160321014975,Unhealthy
train_963,-16.884984965429336,Healthy,16.4537692860443,Unhealthy,1.3358133510715053,Unhealthy
train_965,-12.012628751732802,Healthy,-7.803085225416852,Healthy,-0.17919052102144395,Healthy
train_966,-11.925253250359212,Healthy,2.9498666906891735,Unhealthy,0.5562965629818892,Unhealthy
train_971,11.164814474170626,Unhealthy,19.739429050716776,Unhealthy,2.3572820916977113,Unhealthy
train_975,11.97246810359183,Unhealthy,0.9316329065518314,Unhealthy,1.0981625126211185,Unhealthy
train_979,-2.3177500953046533,Healthy,4.379104659332533,Unhealthy,0.9268784093892883,Unhealthy
train_984,2.8643268578241745,Unhealthy,7.744874579750913,Unhealthy,1.3036482135917382,Unhealthy
train_990,-13.39723603086479,Healthy,-9.909181073214395,Healthy,-0.3621242437466696,Healthy
train_992,-10.519396482637944,Healthy,-0.41379723088536835,Healthy,0.36697406287404655,Unhealthy
train_1000,-16.925886569211144,Healthy,-4.981128972493487,Healthy,-0.1265150207236565,Healthy
train_1001,-12.624184625555579,Healthy,3.1385797104461766,Unhealthy,0.5492891245818472,Unhealthy
train_1006,-7.9912593322991725,Healthy,-7.877020164150785,Healthy,-0.0698975914242177,Healthy
train_1011,-17.725219775516603,Healthy,10.180784877771327,Unhealthy,0.8843100878315242,Unhealthy
train_1017,-23.598881309877342,Healthy,-9.949444472478522,Healthy,-0.6549152859640806,Healthy
train_1027,-21.04177211841948,Healthy,-7.26296765359776,Healthy,-0.3990825943322194,Healthy
train_1028,-16.052558364306904,Healthy,-8.417959375404036,Healthy,-0.33596560134311115,Healthy
train_1031,-8.683548189995214,Healthy,-8.800117120994422,Healthy,-0.1525055874974206,Healthy
train_1045,-13.60400223729853,Healthy,-10.129562117907714,Healthy,-0.3830257288166957,Healthy
train_1052,-12.00273126797483,Healthy,-6.000989566661717,Healthy,-0.05606459354913951,Healthy
train_1054,-6.176150606908525,Healthy,-3.3553800769611453,Healthy,0.28993770547107767,Unhealthy
train_1128,-12.68144856495821,Healthy,-6.066770233409182,Healthy,-0.07984554154680934,Healthy
train_1141,-13.302188634180752,Healthy,-7.383875297245002,Healthy,-0.18727789558145935,Healthy
train_1170,-12.368904199503376,Healthy,-10.448964611376617,Healthy,-0.36968314425994486,Healthy
train_1171,-19.74427514761764,Healthy,-7.16795383438109,Healthy,-0.3557161611011055,Healthy
train_1180,-22.876662652855238,Healthy,-9.13241364503016,Healthy,-0.5786866188303602,Healthy
train_1363,0.7893662997211166,Unhealthy,-8.935777943009121,Healthy,0.1075743350971814,Unhealthy
train_1379,-4.461988862841647,Healthy,-6.756819562652506,Healthy,0.10680565769036576,Unhealthy
train_1397,-0.11868272353554232,Healthy,1.5902894959475695,Unhealthy,0.799294002710045,Unhealthy
train_1398,-14.512299741740335,Healthy,-5.643584243855104,Healthy,-0.10305151107802835,Healthy
train_1402,-16.71230164250131,Healthy,-2.6250571091504185,Healthy,0.040165238551130855,Unhealthy
train_1403,-19.457083570132816,Healthy,-9.647102205260232,Healthy,-0.5165485060263602,Healthy
train_1411,-15.53495376742428,Healthy,5.2036228055663685,Unhealthy,0.6073010986697203,Unhealthy
train_1413,-7.012584986064645,Healthy,-10.122980249690062,Healthy,-0.19517427405146326,Healthy
train_1418,-6.310043389814997,Healthy,-8.193067178555305,Healthy,-0.04364254482686558,Healthy
train_1432,7.526166727336758,Unhealthy,1.7870885096830236,Unhealthy,1.0300625855928731,Unhealthy
train_1437,-7.047594360795355,Healthy,-8.392393132739482,Healthy,-0.07819967385427518,Healthy
train_1446,-2.3110994364646515,Healthy,3.9743083729954343,Unhealthy,0.8994735067847659,Unhealthy
train_1447,6.284288780288513,Unhealthy,-0.4482622448892677,Healthy,0.8423758518978623,Unhealthy
train_1460,20.03926675597075,Unhealthy,-1.4096662566980545,Healthy,1.1679116230140096,Unhealthy
train_1487,-21.416991264119005,Healthy,-6.585997332347393,Healthy,-0.3636031357845497,Healthy
train_1490,-19.216270657339482,Healthy,-8.110714227774258,Healthy,-0.40496999876145123,Healthy
train_1491,-11.946919045059847,Healthy,-3.267372913356496,Healthy,0.13186629801788863,Unhealthy
train_1505,-20.18719651973131,Healthy,-7.803333064188238,Healthy,-0.41162128115548025,Healthy
train_1527,-17.825939532495322,Healthy,-7.8856677900075125,Healthy,-0.3501001556937694,Healthy
train_1548,-6.704629113576271,Healthy,9.305890627545637,Unhealthy,1.1380007427424206,Unhealthy
train_1564,-21.245094893803465,Healthy,-8.605679529409361,Healthy,-0.4963927727306632,Healthy
train_1579,-18.2399618919665,Healthy,-8.186533592396462,Healthy,-0.3823806620962995,Healthy
train_1602,-18.506231232501847,Healthy,-2.956185171328883,Healthy,-0.03341077654925173,Healthy
train_1639,-14.008390754807973,Healthy,-4.873172578269159,Healthy,-0.036207595255881575,Healthy
train_1650,-17.685162068536997,Healthy,-1.2735679870291392,Healthy,0.10463328342286093,Unhealthy
train_1657,-14.157725902567293,Healthy,-3.069280304125799,Healthy,0.08251360705663213,Unhealthy
train_1684,-24.17490101851981,Healthy,-7.141212163311946,Healthy,-0.47986184911755536,Healthy
train_1691,-14.138545395531587,Healthy,-4.822676448631313,Healthy,-0.03646586553834208,Healthy
train_1692,-22.23849712409025,Healthy,-1.6940186219185787,Healthy,-0.053485214836726414,Healthy
train_1697,-5.878365643719327,Healthy,-3.2690564262240933,Healthy,0.30428860493292764,Unhealthy
train_1701,-19.734935724101934,Healthy,-9.5130425198022,Healthy,-0.5153096869086858,Healthy
train_1707,-5.537884834518035,Healthy,-9.94975732099671,Healthy,-0.1414383910456849,Healthy
train_1711,3.17223209937341,Unhealthy,6.431955500536009,Unhealthy,1.2229038329549524,Unhealthy
train_1720,-14.417643984406709,Healthy,-8.096311007432337,Healthy,-0.2675568087383846,Healthy
train_1746,2.9671453052963415,Unhealthy,-2.673425857408228,Healthy,0.5963809840659084,Unhealthy
train_1747,-10.203411858793299,Healthy,1.3087104539407068,Unhealthy,0.49337713517072634,Unhealthy
train_1764,-4.728481331094308,Healthy,-10.961915364206668,Healthy,-0.18742235036453891,Healthy
train_1765,3.840236495098303,Unhealthy,-8.479099721362363,Healthy,0.22544530076757652,Unhealthy
train_1782,6.659701302697286,Unhealthy,-2.532137104486397,Healthy,0.7109965911370655,Unhealthy
train_1783,-11.811332141077404,Healthy,-7.627984324340628,Healthy,-0.1615311823917973,Healthy
train_1784,-18.200484882552367,Healthy,-7.877505212518606,Healthy,-0.36019255631102265,Healthy
train_1790,-13.9084007250598,Healthy,-9.46454464956446,Healthy,-0.34634754174531013,Healthy
train_1795,-10.692887530424926,Healthy,-3.510735953545632,Healthy,0.15093061330694924,Unhealthy
train_1799,-12.025725456557574,Healthy,-7.12155966752775,Healthy,-0.1331049189199116,Healthy
