SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_3933,4.3535013473295265,Unhealthy,-138.4326007207792,Healthy,0.14269345265903888,Unhealthy
train_3937,417.8716055285944,Unhealthy,3.980252097236445,Unhealthy,6.329633863754062,Unhealthy
train_3938,-2.906842383000324,Healthy,-110.30668879962195,Healthy,0.2234634909048101,Unhealthy
train_3947,30.51722929512262,Unhealthy,-101.5152581668294,Healthy,0.7067266239536503,Unhealthy
train_3950,247.07210276234807,Unhealthy,28.57406604011163,Unhealthy,4.290035857648658,Unhealthy
train_3956,22.00839159723307,Unhealthy,-141.77136790396486,Healthy,0.34859261216115023,Unhealthy
train_3957,34.25372608744749,Unhealthy,-119.02631707222196,Healthy,0.6463824364778903,Unhealthy
train_3961,3.696253434013741,Unhealthy,-140.14479251716278,Healthy,0.12367126518090976,Unhealthy
train_3966,-35.33146609004588,Healthy,-144.12308053074452,Healthy,-0.40173244557066545,Healthy
train_3980,-44.326288670788145,Healthy,-152.46950916683832,Healthy,-0.5687689079485023,Healthy
train_3994,-29.818796832799322,Healthy,-125.4046777598729,Healthy,-0.21523711741512552,Healthy
train_3995,-34.28977342272194,Healthy,-146.12511875231598,Healthy,-0.40074637376556155,Healthy
train_4027,242.86293683801554,Unhealthy,24.326753285128092,Unhealthy,4.209758139907124,Unhealthy
train_4034,59.92743658342101,Unhealthy,-78.14627854917893,Healthy,1.228633566893546,Unhealthy
train_4038,233.23311037806278,Unhealthy,160.13760506505773,Unhealthy,4.926060992761713,Unhealthy
train_4048,-31.323300151451633,Healthy,-141.46936465530317,Healthy,-0.3338889615192244,Healthy
train_4049,87.47444785201748,Unhealthy,-76.514388728745,Healthy,1.592207053407461,Unhealthy
train_4053,-13.85706399879949,Healthy,-124.32562683342806,Healthy,-0.003744086237637667,Healthy
train_4055,167.15681030870292,Unhealthy,-69.08926487812926,Healthy,2.6606044921287992,Unhealthy
train_4057,47.614615228315174,Unhealthy,-112.80713869698126,Healthy,0.8562888175051271,Unhealthy
train_4071,50.64299615138657,Unhealthy,-130.9586219534957,Healthy,0.7828976592031123,Unhealthy
train_4073,21.07194948881424,Unhealthy,-109.83643805526027,Healthy,0.534066061949289,Unhealthy
train_4075,-42.11430280032277,Healthy,-151.35969673299266,Healthy,-0.5335216058930606,Healthy
train_4078,75.37772367687356,Unhealthy,-125.87207484586709,Healthy,1.1317481390707156,Unhealthy
train_4092,51.27351668050966,Unhealthy,-134.34683356705264,Healthy,0.7700353145674321,Unhealthy
train_4094,103.06830257084047,Unhealthy,-105.78837865814148,Healthy,1.6112722830091213,Unhealthy
train_4104,-20.28542744451856,Healthy,-134.57524217539375,Healthy,-0.14961745036012764,Healthy
train_4107,-0.01634572648823962,Healthy,-140.38342782513908,Healthy,0.07455565400940545,Unhealthy
train_4112,-49.59190940267279,Healthy,-147.08849747482554,Healthy,-0.6030601638666624,Healthy
train_4115,19.15366346689858,Unhealthy,-110.0579031521502,Healthy,0.5080811566399899,Unhealthy
train_4122,88.03299388797694,Unhealthy,-121.37748482144045,Healthy,1.3219349765896367,Unhealthy
train_4128,216.31566456995822,Unhealthy,-28.081755044793198,Healthy,3.545003936212053,Unhealthy
train_4133,227.25667756094654,Unhealthy,-24.322162624860738,Healthy,3.708648201468601,Unhealthy
train_4161,186.56742206262842,Unhealthy,-94.01019911034332,Healthy,2.7555659994821307,Unhealthy
train_4162,96.08786860223191,Unhealthy,-91.51472062641159,Healthy,1.6099699408978438,Unhealthy
train_4174,404.5513009468723,Unhealthy,124.53633097713228,Unhealthy,6.904243184580429,Unhealthy
train_4178,231.4097836663639,Unhealthy,-16.351206940965852,Healthy,3.8112340621698886,Unhealthy
train_4186,-29.14803755265998,Healthy,-140.40241288826442,Healthy,-0.29937794639453386,Healthy
train_4187,116.26411866673016,Unhealthy,-85.27685342646977,Healthy,1.9074462155318817,Unhealthy
train_4195,188.21404634023062,Unhealthy,20.998062869966418,Unhealthy,3.4879216588158473,Unhealthy
train_4198,51.5889804944278,Unhealthy,-57.10017773876085,Healthy,1.2517868430228376,Unhealthy
train_4202,226.88056014360123,Unhealthy,-54.897313682552536,Healthy,3.5147411148380048,Unhealthy
train_4207,62.214765209103206,Unhealthy,-51.63296268204425,Healthy,1.421946280929349,Unhealthy
train_4221,56.59046791684773,Unhealthy,-118.15967344731195,Healthy,0.9383656616964366,Unhealthy
train_4224,97.22450452627885,Unhealthy,-99.62973164555711,Healthy,1.5743708885208736,Unhealthy
train_4230,125.48806642460755,Unhealthy,-25.96406466073418,Healthy,2.392605496773614,Unhealthy
train_4232,-37.15073825575807,Healthy,-138.53387295882243,Healthy,-0.3905128440734381,Healthy
train_4237,223.16269530802762,Unhealthy,-63.284694021955005,Healthy,3.415165020051493,Unhealthy
train_4238,42.31193409260324,Unhealthy,-109.48799848133666,Healthy,0.8087711192731044,Unhealthy
train_4240,65.60306176265513,Unhealthy,-92.94185652720974,Healthy,1.2099650558210244,Unhealthy
train_4242,33.899813523272016,Unhealthy,-109.16772135695712,Healthy,0.7028079078829224,Unhealthy
train_4246,248.69743603962334,Unhealthy,-31.56517114161693,Healthy,3.938983060669641,Unhealthy
train_4253,23.951447043571534,Unhealthy,-133.1688113576038,Healthy,0.42672513299066184,Unhealthy
train_4254,113.03018204058606,Unhealthy,-75.81573679355779,Healthy,1.9244573206862456,Unhealthy
train_4262,-3.239188740570782,Healthy,-138.2992948036948,Healthy,0.04608887146139873,Unhealthy
train_4268,76.86789926790865,Unhealthy,-104.58307998849182,Healthy,1.2825239405577606,Unhealthy
train_4278,-25.413967293908,Healthy,-140.79223135048466,Healthy,-0.25387326038550806,Healthy
train_4310,-51.1033699536832,Healthy,-152.070443092638,Healthy,-0.6532641479750776,Healthy
train_4314,-8.058482635565753,Healthy,-121.84820151197415,Healthy,0.08598370152991408,Unhealthy
train_4319,-39.067055945048466,Healthy,-137.77652452297625,Healthy,-0.41041937977787646,Healthy
train_4333,17.08410022148699,Unhealthy,-122.26165549496616,Healthy,0.4060550249035504,Unhealthy
train_4336,-49.836909568080216,Healthy,-147.58774970972806,Healthy,-0.6092914336139632,Healthy
train_4353,-48.9719761783678,Healthy,-145.94214952621172,Healthy,-0.5880160493688369,Healthy
train_4369,-44.67342253270218,Healthy,-152.31436386298776,Healthy,-0.5722638706666683,Healthy
train_4372,-47.17587374901541,Healthy,-151.14593578419547,Healthy,-0.5971494673159367,Healthy
train_4380,-41.376589942179166,Healthy,-143.99181020678478,Healthy,-0.47849133420175616,Healthy
train_4383,-48.526227247651605,Healthy,-152.49559928480778,Healthy,-0.6228236229783526,Healthy
train_4386,-29.452323278368063,Healthy,-128.99521686545205,Healthy,-0.2327389175603618,Healthy
train_4387,0.6359007640938756,Unhealthy,-138.12994065035144,Healthy,0.09686110558080818,Unhealthy
train_4388,-51.71215942140468,Healthy,-153.67492588931879,Healthy,-0.6709984327960024,Healthy
train_4389,-36.78076810666154,Healthy,-132.4038816769525,Healthy,-0.347856733250127,Healthy
train_4392,-42.60219889099589,Healthy,-151.59322156869456,Healthy,-0.541226408877087,Healthy
train_11,92.39053432204952,Unhealthy,-77.72867228129678,Healthy,1.6112570938909312,Unhealthy
train_41,-41.05299429150184,Healthy,-142.18946062832808,Healthy,-0.45263663493177353,Healthy
train_70,44.31443996736846,Unhealthy,-85.26833619665311,Healthy,0.9651793655720695,Unhealthy
train_74,37.39164806761565,Unhealthy,-91.04872569992874,Healthy,0.8429650864666225,Unhealthy
train_80,6.447439626945837,Unhealthy,-125.15313316256422,Healthy,0.24529545958119314,Unhealthy
train_91,234.25986728284855,Unhealthy,67.73859134244327,Unhealthy,4.283688270253547,Unhealthy
train_93,-23.62234539657222,Healthy,-130.64040662504388,Healthy,-0.1635972805490825,Healthy
train_95,9.561966651388346,Unhealthy,-131.72726877773397,Healthy,0.24325095134363584,Unhealthy
train_106,153.93435928424321,Unhealthy,-2.305765432511947,Healthy,2.8471427194754337,Unhealthy
train_113,372.3865767353701,Unhealthy,-15.701233251631464,Healthy,5.4866326522870645,Unhealthy
train_125,487.21982110145564,Unhealthy,51.07458563956368,Unhealthy,7.332960536224386,Unhealthy
train_130,80.3833177473077,Unhealthy,-97.16234137685959,Healthy,1.3408053859349418,Unhealthy
train_132,60.84399847255369,Unhealthy,-66.60184237247076,Healthy,1.2872282145097844,Unhealthy
train_133,9.12465044875934,Unhealthy,-128.94903194535127,Healthy,0.2550692605239304,Unhealthy
train_136,28.347044394993958,Unhealthy,-115.96050559017299,Healthy,0.5753881016614266,Unhealthy
train_144,246.42164819542816,Unhealthy,-40.83743055244216,Healthy,3.760384557540381,Unhealthy
train_161,98.33312637592184,Unhealthy,-104.13399396844582,Healthy,1.5211945646477192,Unhealthy
train_168,37.01744722135632,Unhealthy,-138.5763143235932,Healthy,0.5428794007732249,Unhealthy
train_177,-27.957533631408815,Healthy,-132.75139473730434,Healthy,-0.23075183894837792,Healthy
train_191,93.95164994419005,Unhealthy,-90.76339926917521,Healthy,1.5496934091424297,Unhealthy
train_192,416.0857211082191,Unhealthy,-11.653506972928767,Healthy,6.056451612542848,Unhealthy
train_216,-10.324923969263722,Healthy,-132.1444321828963,Healthy,-0.007209065746674792,Healthy
train_227,-16.686139537930075,Healthy,-124.94773540165117,Healthy,-0.04176105078051506,Healthy
train_234,116.69121707396073,Unhealthy,-128.76322409751305,Healthy,1.596916638793744,Unhealthy
train_236,-14.9275740215664,Healthy,-139.10348073025614,Healthy,-0.10783177093577478,Healthy
train_315,-6.592806738735405,Healthy,-120.35706071726534,Healthy,0.11257531921856123,Unhealthy
train_341,-15.581639263732313,Healthy,-125.36367672227165,Healthy,-0.030580142121120923,Healthy
train_345,61.34954173980293,Unhealthy,-132.3382513120261,Healthy,0.8849252399282186,Unhealthy
train_348,-43.96855763022262,Healthy,-148.25754183257914,Healthy,-0.526693692316043,Healthy
train_354,-39.01501204148954,Healthy,-150.28214564113193,Healthy,-0.47753801501335424,Healthy
train_355,5.165230058705106,Unhealthy,-127.47191415032557,Healthy,0.21490113991132676,Unhealthy
train_364,-44.30977677735759,Healthy,-152.2594475134911,Healthy,-0.5558216148798848,Healthy
train_365,-34.66196065394422,Healthy,-151.61648072769458,Healthy,-0.43157623285731106,Healthy
train_439,-37.337132995933985,Healthy,-144.03414720667166,Healthy,-0.41778892769651454,Healthy
train_442,-33.06422752402711,Healthy,-148.9166194714593,Healthy,-0.3948805616225576,Healthy
train_446,-43.78258638434817,Healthy,-140.67968583219013,Healthy,-0.4772733836914719,Healthy
train_449,-12.122497364502053,Healthy,-136.28242561481966,Healthy,-0.0553346475332952,Healthy
train_467,133.8104387406313,Unhealthy,-57.495925003176126,Healthy,2.2532707314153955,Unhealthy
train_617,-9.098477162327569,Healthy,-116.9391015215546,Healthy,0.10259037562100137,Unhealthy
train_618,-42.0454543385619,Healthy,-133.29568395071055,Healthy,-0.40972461292556683,Healthy
train_622,-16.80377538236133,Healthy,-108.76474068364634,Healthy,0.05736291848797759,Unhealthy
train_946,-35.202275087885546,Healthy,-145.5760639654477,Healthy,-0.4007646382556208,Healthy
train_956,-30.677001590292505,Healthy,-140.47235963738865,Healthy,-0.3126387797414738,Healthy
train_961,-26.979828068576836,Healthy,-132.8056996437175,Healthy,-0.21890342173569877,Healthy
train_963,-12.109184940894309,Healthy,-120.24981142780113,Healthy,0.044486705524905856,Unhealthy
train_971,95.0244828273222,Unhealthy,-19.43015202422731,Healthy,2.006457805605943,Unhealthy
train_974,-15.961148468746273,Healthy,-124.72973721097273,Healthy,-0.03136984649406638,Healthy
train_992,0.7691384017003173,Unhealthy,-135.48982883351331,Healthy,0.11027125152239536,Unhealthy
train_995,58.53165063830011,Unhealthy,-115.95485811554164,Healthy,0.9516392964243781,Unhealthy
train_1000,-30.255203519861126,Healthy,-136.6743848929213,Healthy,-0.2837741271184677,Healthy
train_1010,-1.3187544142202512,Healthy,-126.72868962227992,Healthy,0.13870552799761637,Unhealthy
train_1011,10.367708791801363,Unhealthy,-118.37519556301785,Healthy,0.33628733046286485,Unhealthy
train_1012,-33.41773793207512,Healthy,-127.35181099675691,Healthy,-0.2652442487301888,Healthy
train_1021,5.367624096840146,Unhealthy,-93.37484472092359,Healthy,0.42936411073773306,Unhealthy
train_1022,-48.246375606351,Healthy,-143.73087878890988,Healthy,-0.5518749239226272,Healthy
train_1035,-41.253938705624286,Healthy,-148.40038622038628,Healthy,-0.4937470087163588,Healthy
train_1038,-12.633205725471058,Healthy,-137.48315188076563,Healthy,-0.06916350191233278,Healthy
train_1043,-28.49598871732708,Healthy,-136.24574113391228,Healthy,-0.25918319460081796,Healthy
train_1051,-28.870980380295215,Healthy,-123.9721899506587,Healthy,-0.18756716315316846,Healthy
train_1054,12.394667294838172,Unhealthy,-100.41345470855717,Healthy,0.473197499522128,Unhealthy
train_1057,-2.258471252899241,Healthy,-128.15092242894198,Healthy,0.11815274170113876,Unhealthy
train_1061,14.414872278723053,Unhealthy,-87.32558623100203,Healthy,0.5797285064931461,Unhealthy
train_1070,-28.91018664063025,Healthy,-135.23931772447258,Healthy,-0.25808997036773484,Healthy
train_1071,-38.0050373410973,Healthy,-139.54862138486268,Healthy,-0.39823247526518535,Healthy
train_1287,-21.770014161016398,Healthy,-137.7743898619644,Healthy,-0.18485349222967684,Healthy
train_1478,-48.40020581576495,Healthy,-144.17266165119514,Healthy,-0.5565382703034839,Healthy
train_1483,-32.561600711861466,Healthy,-148.74437510124707,Healthy,-0.38754526610156503,Healthy
train_1486,-7.308383410149432,Healthy,-139.66897467412525,Healthy,-0.016382395053973653,Healthy
train_1494,-43.610321160818415,Healthy,-134.2960727074124,Healthy,-0.43544707258674953,Healthy
train_1498,18.57441956829956,Unhealthy,-125.60109108734252,Healthy,0.39365977841162314,Unhealthy
train_1499,-44.64208440522351,Healthy,-145.5591931720282,Healthy,-0.5183160422559429,Healthy
train_1510,-61.6922715309458,Healthy,-148.73321625577802,Healthy,-0.7505559141408752,Healthy
train_1516,-17.532751172306703,Healthy,-128.98565592262426,Healthy,-0.07741196508215165,Healthy
train_1564,-47.02011690420764,Healthy,-147.4207211477318,Healthy,-0.5595263325989381,Healthy
train_1580,0.7716304115400163,Unhealthy,-120.94414709512566,Healthy,0.2007152746934917,Unhealthy
train_1684,-35.36886564915759,Healthy,-141.67521987511833,Healthy,-0.37859415249654516,Healthy
train_1726,-41.844484756524174,Healthy,-148.8097794842426,Healthy,-0.5036521842294361,Healthy
train_1793,-28.38679311734758,Healthy,-145.2408157720739,Healthy,-0.3137337302863783,Healthy
train_1885,-34.592007780103884,Healthy,-149.75779666750284,Healthy,-0.41915115398670255,Healthy
train_1889,-22.801448507038295,Healthy,-142.9035081704241,Healthy,-0.2295906679691414,Healthy
train_1896,-45.37072793906396,Healthy,-148.66065339709985,Healthy,-0.5466757766623227,Healthy
train_1908,-43.78707820842331,Healthy,-147.49500422540012,Healthy,-0.51969198512604,Healthy
train_1935,-44.92511702188141,Healthy,-144.91350804942704,Healthy,-0.5178302696027086,Healthy
train_1952,27.528719796554142,Unhealthy,-123.1542998167871,Healthy,0.520473491185844,Unhealthy
train_1974,35.45510006909073,Unhealthy,-137.40846159968348,Healthy,0.5306656885413901,Unhealthy
train_1988,-51.545065221431685,Healthy,-145.2492058227683,Healthy,-0.602426870506499,Healthy
train_2096,-10.820545419804219,Healthy,-143.28944580609348,Healthy,-0.08266152227176227,Healthy
train_2097,-37.29821911128371,Healthy,-144.5997290626995,Healthy,-0.42081945165971535,Healthy
train_2102,36.62284125268515,Unhealthy,-119.06903848458455,Healthy,0.659214305910522,Unhealthy
train_2108,-15.273399059065369,Healthy,-117.61519293329397,Healthy,0.021424694403052724,Unhealthy
train_2125,-41.214069273211194,Healthy,-143.22210043328283,Healthy,-0.46106292410826977,Healthy
train_2126,-6.102706015456107,Healthy,-108.76898443587766,Healthy,0.19071295255429055,Unhealthy
train_2173,14.183012308020295,Unhealthy,-82.17964581564704,Healthy,0.6088247472288029,Unhealthy
train_2176,-9.017145840216571,Healthy,-140.252859665753,Healthy,-0.04130944483510346,Healthy
train_2208,-31.889564081888345,Healthy,-129.5453468240188,Healthy,-0.25983190206738505,Healthy
train_2213,-20.031768317463502,Healthy,-132.08301186586158,Healthy,-0.1278118408773402,Healthy
train_2215,25.128356030039498,Unhealthy,-103.62198799722069,Healthy,0.6119645713143127,Unhealthy
train_2217,-8.55434459054159,Healthy,-129.3073365036141,Healthy,0.032493954333333575,Unhealthy
train_2218,12.776799085394572,Unhealthy,-130.81681823243636,Healthy,0.28897928036246956,Unhealthy
train_2239,37.6333509160776,Unhealthy,-104.93094081133266,Healthy,0.7596886408107129,Unhealthy
train_2242,-50.680439102665595,Healthy,-146.144668251729,Healthy,-0.597216319339726,Healthy
train_2243,-51.32750092749435,Healthy,-150.9140642106026,Healthy,-0.6349267775516941,Healthy
train_2251,4.346147768632747,Unhealthy,-136.77875090287665,Healthy,0.14684284836049555,Unhealthy
train_2254,5.769836454474586,Unhealthy,-92.40657903635446,Healthy,0.4403957612146683,Unhealthy
train_2267,-47.27126301675683,Healthy,-146.76829852974407,Healthy,-0.5586012527881639,Healthy
train_2269,261.17442080531475,Unhealthy,-30.49176466195334,Healthy,4.008567278615751,Unhealthy
train_2272,-33.05178934747002,Healthy,-149.6693712712612,Healthy,-0.39940448440301435,Healthy
train_2274,-33.69107594344244,Healthy,-149.058550585685,Healthy,-0.403575714375097,Healthy
train_2276,-22.491448655471522,Healthy,-144.82315001439616,Healthy,-0.23765897804149327,Healthy
train_2278,-49.822276315732736,Healthy,-151.53482320808018,Healthy,-0.6200244095303301,Healthy
train_2279,-50.417941316161915,Healthy,-149.3011254388157,Healthy,-0.6135644770817636,Healthy
train_2282,-16.65668951958945,Healthy,-147.214475347195,Healthy,-0.17979946191335994,Healthy
train_2284,-22.24991135978908,Healthy,-145.21229376215177,Healthy,-0.23706733334860763,Healthy
train_2293,4.678573330981351,Unhealthy,-138.22343564954184,Healthy,0.14200628428794349,Unhealthy
train_2294,25.683472258430754,Unhealthy,-127.63133902039584,Healthy,0.4696462678109623,Unhealthy
train_2296,-19.724807551115852,Healthy,-146.09210166002018,Healthy,-0.21106354921901582,Healthy
train_2302,-42.92073160568388,Healthy,-147.67606813579297,Healthy,-0.5100194360050629,Healthy
train_2303,59.35460613015934,Unhealthy,-115.665425719675,Healthy,0.9636955338768236,Unhealthy
train_2306,-19.083151401466537,Healthy,-141.4093361524289,Healthy,-0.17395894352604768,Healthy
train_2314,4.757076432590793,Unhealthy,-118.24752632151217,Healthy,0.26715087429018114,Unhealthy
train_2315,58.382460245717965,Unhealthy,-103.49945724376636,Healthy,1.0272000189185935,Unhealthy
train_2317,-53.569682201116635,Healthy,-143.95376444954675,Healthy,-0.6196091749512738,Healthy
train_2391,-58.936344810617726,Healthy,-149.4242182581396,Healthy,-0.7205016116827699,Healthy
train_2392,-31.441619708442275,Healthy,-112.11465536969737,Healthy,-0.1459032056216798,Healthy
train_2397,-57.73062696212907,Healthy,-145.63707951982022,Healthy,-0.6819336630541537,Healthy
train_2408,30.691978112837674,Unhealthy,-144.49056741666715,Healthy,0.42727798862373256,Unhealthy
train_2414,93.83621817902298,Unhealthy,-63.8017630250078,Healthy,1.715842666424487,Unhealthy
train_2417,-50.907405854892374,Healthy,-141.41390248931606,Healthy,-0.5706397304842612,Healthy
train_2418,489.302467019338,Unhealthy,200.4096674298816,Unhealthy,8.287154425662788,Unhealthy
train_2420,-35.17480081145922,Healthy,-150.32274665563722,Healthy,-0.42992660568118557,Healthy
train_2427,-37.051943309090554,Healthy,-125.99338942419968,Healthy,-0.3020967328609333,Healthy
train_2428,-24.50019878150559,Healthy,-143.93303588346848,Healthy,-0.2571629512602883,Healthy
train_2430,-9.843641831025735,Healthy,-134.77996350545513,Healthy,-0.017592362486553936,Healthy
train_2441,-1.237162726737779,Healthy,-119.94703946897897,Healthy,0.1818758149164732,Unhealthy
train_2445,-45.94427390496633,Healthy,-136.16857253857185,Healthy,-0.47617615872969,Healthy
train_2448,-23.754273994391376,Healthy,-143.2430616924225,Healthy,-0.24357712681851018,Healthy
train_2449,-37.72420035572492,Healthy,-148.98785192884645,Healthy,-0.45340448192300054,Healthy
train_2450,-53.58519336147214,Healthy,-148.45765213253327,Healthy,-0.6477977421864405,Healthy
train_2453,-48.26325518334573,Healthy,-148.356823989829,Healthy,-0.5808392312867547,Healthy
train_2455,60.17599738547139,Unhealthy,-79.0135273954796,Healthy,1.2017538771899576,Unhealthy
train_2457,132.23143237673776,Unhealthy,-80.18964768721311,Healthy,2.0925307410985257,Unhealthy
train_2489,56.63923439896604,Unhealthy,-109.62196557894427,Healthy,0.9674164801743697,Unhealthy
train_2562,-61.28197365115619,Healthy,-141.4203195147613,Healthy,-0.6999865665375704,Healthy
train_2566,-55.46650636367501,Healthy,-150.91857017450252,Healthy,-0.6865426856404175,Healthy
train_2571,-37.33605214050291,Healthy,-145.99919361668904,Healthy,-0.4299897800274951,Healthy
train_2578,-45.26704559041894,Healthy,-149.49921559945687,Healthy,-0.5505958265120324,Healthy
train_2592,-46.05714665033073,Healthy,-146.3015819791672,Healthy,-0.5405676871212028,Healthy
train_2593,-55.29080283686106,Healthy,-148.2169571484564,Healthy,-0.6675600746737812,Healthy
train_2595,-52.115832173668274,Healthy,-137.7791539645338,Healthy,-0.5631085137718072,Healthy
train_2596,-18.946699993039708,Healthy,-125.55510751344883,Healthy,-0.07371161375233393,Healthy
train_2597,-52.663188478764766,Healthy,-139.46898644856262,Healthy,-0.5804343258079672,Healthy
train_2602,316.0692529985264,Unhealthy,-7.0066369912940445,Healthy,4.838746381771562,Unhealthy
train_2612,-49.76848242087577,Healthy,-148.24245981276482,Healthy,-0.5988892779872476,Healthy
train_2621,-49.30005568088811,Healthy,-145.077734814619,Healthy,-0.5733796031609157,Healthy
train_2623,-25.257914573018155,Healthy,-126.74775570627585,Healthy,-0.15978683572311236,Healthy
train_2626,-59.05862064074539,Healthy,-151.1740690990783,Healthy,-0.7329023506036765,Healthy
train_2628,-30.05885496950461,Healthy,-145.2376943742077,Healthy,-0.33455463908061944,Healthy
train_2631,-58.098626633183855,Healthy,-150.55654806812137,Healthy,-0.7170987556577166,Healthy
train_2632,4.976074190906473,Unhealthy,-125.51191258025986,Healthy,0.2247264977649861,Unhealthy
train_2633,-51.82470684963937,Healthy,-149.74890025357558,Healthy,-0.6338814531395729,Healthy
train_2646,-35.73661859823911,Healthy,-140.7174997122725,Healthy,-0.3772247749078562,Healthy
train_2647,-43.22097178637248,Healthy,-144.92012069586818,Healthy,-0.49663117954628466,Healthy
train_2649,-60.01071285505492,Healthy,-150.3287271131993,Healthy,-0.7395146035134095,Healthy
train_2652,-57.037237127774574,Healthy,-147.0249860959637,Healthy,-0.681918304912692,Healthy
train_2655,-52.272039295464495,Healthy,-147.67361318986735,Healthy,-0.6265573758535865,Healthy
train_2660,-51.2938795970024,Healthy,-152.11536206041254,Healthy,-0.6419747468033343,Healthy
train_2664,-58.15501540264381,Healthy,-146.144027796019,Healthy,-0.6903742586327004,Healthy
train_2666,-59.26909018919237,Healthy,-146.8934014990453,Healthy,-0.7089178607615676,Healthy
train_2814,-43.66083955249172,Healthy,-144.16055573840876,Healthy,-0.4973923214337984,Healthy
train_2820,-39.90204148189874,Healthy,-146.0972691409595,Healthy,-0.4625814769144768,Healthy
train_2825,-51.89411349986761,Healthy,-146.14348645520266,Healthy,-0.6123360165739993,Healthy
train_2826,-36.813322476402334,Healthy,-137.94603177485413,Healthy,-0.3734177652283023,Healthy
train_2840,-38.735229845869284,Healthy,-140.4857822262289,Healthy,-0.4131586763929559,Healthy
train_2882,-24.140942855388786,Healthy,-120.12717767717126,Healthy,-0.10471292932629594,Healthy
train_2900,-3.010743975551975,Healthy,-118.8842398779872,Healthy,0.16637632613599895,Unhealthy
train_2904,-45.66067069641027,Healthy,-145.6615069244941,Healthy,-0.5316474996508458,Healthy
train_2905,-39.95759131552982,Healthy,-134.60684070723912,Healthy,-0.39185170352718823,Healthy
train_2911,-33.273552336495236,Healthy,-140.63935417288445,Healthy,-0.34603977546193565,Healthy
train_2920,-51.5651830987583,Healthy,-142.4666901846593,Healthy,-0.5853820721341967,Healthy
train_2933,-44.40098948265812,Healthy,-136.94944768206605,Healthy,-0.4617946683341482,Healthy
train_2946,3.627382804644526,Unhealthy,-131.31629493190854,Healthy,0.17183777888194052,Unhealthy
train_2953,-38.0593726024381,Healthy,-144.35279500776008,Healthy,-0.42877145545093265,Healthy
train_2962,-34.81677298386549,Healthy,-136.20960278702285,Healthy,-0.3377398074500292,Healthy
train_2982,67.2661940215313,Unhealthy,-102.04965126854631,Healthy,1.1469371474009833,Unhealthy
train_3002,-6.6977343054917355,Healthy,-141.58113045057803,Healthy,-0.020656929199249552,Healthy
train_3015,-7.275595786141153,Healthy,-141.40342326727736,Healthy,-0.026754710750160893,Healthy
train_3063,258.2779009058721,Unhealthy,58.0753276537215,Unhealthy,4.522980331620836,Unhealthy
train_3064,207.30909648969524,Unhealthy,-30.81269535612796,Healthy,3.3352036761169765,Unhealthy
train_3066,171.88454758174188,Unhealthy,-47.86446266798346,Healthy,2.787687504745225,Unhealthy
train_3068,345.4794907327398,Unhealthy,32.224004929871796,Unhealthy,5.449160461843392,Unhealthy
train_3070,79.76678508057472,Unhealthy,-58.45248536595801,Healthy,1.573733517405223,Unhealthy
train_3078,59.485710192316475,Unhealthy,-96.62716640443067,Healthy,1.083667494370145,Unhealthy
train_3082,44.527096911998385,Unhealthy,-98.1390362580579,Healthy,0.8878282657389267,Unhealthy
train_3088,273.81239285982485,Unhealthy,20.405495554443547,Unhealthy,4.482451826695494,Unhealthy
train_3093,90.91640282539504,Unhealthy,-89.2951131128114,Healthy,1.520989140316567,Unhealthy
train_3096,134.77089642283974,Unhealthy,-42.22805917536297,Healthy,2.3601436327123255,Unhealthy
train_3099,204.39116983840873,Unhealthy,2.0249378228464536,Unhealthy,3.5029470738540462,Unhealthy
train_3106,25.108472823771308,Unhealthy,-66.69378716375175,Healthy,0.8412548441766514,Unhealthy
train_3108,85.97310040264651,Unhealthy,-76.59729510700922,Healthy,1.5383036343428653,Unhealthy
train_3112,120.84634711655346,Unhealthy,-30.463384223266388,Healthy,2.2597170808751783,Unhealthy
train_3140,59.51167985977341,Unhealthy,-106.2748714827596,Healthy,1.024023027550586,Unhealthy
train_3142,24.71112971289,Unhealthy,-140.50342412281984,Healthy,0.37751691525216935,Unhealthy
train_3146,620.886459724581,Unhealthy,190.39924262024107,Unhealthy,9.864973467594359,Unhealthy
train_3157,10.413371560517959,Unhealthy,-134.61417368580027,Healthy,0.23591831900290283,Unhealthy
train_3184,471.2172090008171,Unhealthy,77.77144975291716,Unhealthy,7.29944875672742,Unhealthy
train_3190,220.87689308587514,Unhealthy,-25.832729368417745,Healthy,3.5352649602466686,Unhealthy
train_3194,-11.526593236076181,Healthy,-137.66103429084146,Healthy,-0.056476541762821464,Healthy
train_3200,77.90621606394049,Unhealthy,-103.51750110292897,Healthy,1.2704288233120753,Unhealthy
train_3202,16.759170954092696,Unhealthy,-109.64776807344356,Healthy,0.4701973823498775,Unhealthy
train_3207,-16.740902641363554,Healthy,-145.57652071908066,Healthy,-0.1706678919951493,Healthy
train_3210,-27.238800619864378,Healthy,-141.42609922830195,Healthy,-0.27571384321349035,Healthy
train_3215,62.54197630065772,Unhealthy,-126.01018600074329,Healthy,0.9391215042660388,Unhealthy
train_3218,-50.26650693414244,Healthy,-146.1561828526147,Healthy,-0.5921287075660944,Healthy
train_3219,74.59815164452357,Unhealthy,-112.37542246046723,Healthy,1.1741386233599003,Unhealthy
train_3225,225.32194432956996,Unhealthy,-75.03568666506888,Healthy,3.2848319129306,Unhealthy
