SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_3593,389.1173010111474,Unhealthy,-67.34840290207245,Healthy,5.556333118615348,Unhealthy
train_3597,450.1594694902158,Unhealthy,-16.959695744798324,Healthy,6.754762784066314,Unhealthy
train_3603,-20.72709738643767,Healthy,-108.70606851196017,Healthy,-0.18431152596154798,Healthy
train_3606,-11.577508844495057,Healthy,-109.86981268699763,Healthy,-0.07235921344000418,Healthy
train_3607,11.140853554251251,Unhealthy,-75.22628754597548,Healthy,0.4970462711755739,Unhealthy
train_3609,14.608187020109582,Unhealthy,-100.11963695699066,Healthy,0.34960966975201835,Unhealthy
train_3613,11.929908783069266,Unhealthy,-95.94250324699485,Healthy,0.3466275222225981,Unhealthy
train_3616,-6.69133191796233,Healthy,-91.07592174829085,Healthy,0.13817912559145173,Unhealthy
train_3617,-11.214437429922512,Healthy,-101.43642937909547,Healthy,-0.002076512060724456,Healthy
train_3625,-12.597088404314754,Healthy,-100.74435239210445,Healthy,-0.014986115738125916,Healthy
train_3629,25.43051235689485,Unhealthy,-80.23372386646744,Healthy,0.6471229253881265,Unhealthy
train_3630,-6.958400713182144,Healthy,-109.49693270822134,Healthy,-0.00838383048130198,Healthy
train_3633,-17.16481709950734,Healthy,-111.63691778329783,Healthy,-0.1599630267106006,Healthy
train_3637,-28.207611491178127,Healthy,-110.61618323923175,Healthy,-0.2980602901620035,Healthy
train_3638,-18.927720258372744,Healthy,-106.11925131241519,Healthy,-0.14043216707406536,Healthy
train_3639,18.06066485035491,Unhealthy,-104.40697164867146,Healthy,0.36197367238130473,Unhealthy
train_3654,390.97684618182706,Unhealthy,-38.59110418679343,Healthy,5.804210893045678,Unhealthy
train_3655,199.9564689703937,Unhealthy,-51.4977483878865,Healthy,3.1780651368221067,Unhealthy
train_3659,7.2330982646143696,Unhealthy,-106.8744880793925,Healthy,0.1996376405214273,Unhealthy
train_3661,51.82562849446215,Unhealthy,-113.77276119689871,Healthy,0.7357384992079479,Unhealthy
train_3673,9.0491988699697,Unhealthy,-112.23477897850185,Healthy,0.1820321850195139,Unhealthy
train_3675,-30.626394732015918,Healthy,-116.04854400465032,Healthy,-0.3722247287164605,Healthy
train_3679,6.419637973304901,Unhealthy,-108.46053889215592,Healthy,0.17656594469947806,Unhealthy
train_3682,321.00157586004417,Unhealthy,-41.42675009506053,Healthy,4.856885150353548,Unhealthy
train_3692,-8.159588930250465,Healthy,-104.15163017624154,Healthy,0.017236454115764133,Unhealthy
train_3696,8.711796149087291,Unhealthy,-94.49068732454987,Healthy,0.3153460030659665,Unhealthy
train_3700,6.216950958013371,Unhealthy,-106.8194619938111,Healthy,0.18662801398465745,Unhealthy
train_3708,-40.4092338703159,Healthy,-108.92638635211051,Healthy,-0.4462861645472611,Healthy
train_3712,11.168347547257198,Unhealthy,-96.20253759625275,Healthy,0.3345380668953828,Unhealthy
train_3714,-26.339149742664965,Healthy,-106.0981489799968,Healthy,-0.23827231156055628,Healthy
train_3729,-16.51607733313667,Healthy,-76.22984223609924,Healthy,0.12353655558121202,Unhealthy
train_3732,1.1356510459929154,Unhealthy,-103.57991607681497,Healthy,0.14458987213605168,Unhealthy
train_3734,219.70703451234476,Unhealthy,-47.26767975130187,Healthy,3.4720786674319504,Unhealthy
train_3735,497.48261352397986,Unhealthy,-9.267669114640185,Healthy,7.440259076841206,Unhealthy
train_3741,5.480451249668249,Unhealthy,-71.60189831065902,Healthy,0.4503385969525153,Unhealthy
train_3749,90.0182330602647,Unhealthy,-73.8809555013928,Healthy,1.5505161415103244,Unhealthy
train_3758,18.778065671984862,Unhealthy,-89.80609009516968,Healthy,0.48482983106996547,Unhealthy
train_3762,3.1682315649022144,Unhealthy,-104.52509642266486,Healthy,0.16412848649550904,Unhealthy
train_3774,-12.033801889723655,Healthy,-105.89079256843377,Healthy,-0.04749752113732275,Healthy
train_3775,-31.137549158617013,Healthy,-108.46752612294306,Healthy,-0.3201204891345306,Healthy
train_3778,-22.710414835407185,Healthy,-113.11392090385444,Healthy,-0.24476276686091558,Healthy
train_3786,23.07541644529337,Unhealthy,-77.6860316772813,Healthy,0.6357624051746238,Unhealthy
train_3788,282.82784763607646,Unhealthy,-70.45419853149718,Healthy,4.126714285516959,Unhealthy
train_3790,21.08441555707853,Unhealthy,-107.30233409776989,Healthy,0.3794765417453785,Unhealthy
train_3792,290.1074930875879,Unhealthy,-60.97042206459561,Healthy,4.296613192223964,Unhealthy
train_3801,9.63409303778272,Unhealthy,-98.89492781421919,Healthy,0.2933447895351109,Unhealthy
train_3810,-11.57512821828,Healthy,-111.92050100989219,Healthy,-0.08825046667350234,Healthy
train_3812,89.65108735896074,Unhealthy,-107.58966926553559,Healthy,1.2839272443048322,Unhealthy
train_3814,65.61120540999902,Unhealthy,-76.44352337821603,Healthy,1.2078759819296097,Unhealthy
train_3821,-8.173806299460878,Healthy,-103.70431611515376,Healthy,0.020521658452853142,Unhealthy
train_3824,7.064374528156733,Unhealthy,-100.64313437552356,Healthy,0.24579038896549288,Unhealthy
train_3825,359.9751979548087,Unhealthy,-75.85525206507768,Healthy,5.104924509132637,Unhealthy
train_3827,30.750692347632082,Unhealthy,-83.39527016964905,Healthy,0.6929254985798459,Unhealthy
train_3829,35.67844109863951,Unhealthy,-99.45416790398195,Healthy,0.6333962981973391,Unhealthy
train_3830,186.80342845314897,Unhealthy,-73.67446128629481,Healthy,2.8319448989622775,Unhealthy
train_3832,-8.414662335381337,Healthy,-103.9728935887376,Healthy,0.015251341319054701,Unhealthy
train_3833,25.83565095571643,Unhealthy,-75.72616896896263,Healthy,0.6874794883228952,Unhealthy
train_3839,-27.581434774259087,Healthy,-105.59898322067932,Healthy,-0.2508236805582744,Healthy
train_3843,-25.808222198891308,Healthy,-113.1785505892388,Healthy,-0.2862280091168333,Healthy
train_3846,-20.92592767956036,Healthy,-103.45973422632902,Healthy,-0.14620514920298555,Healthy
train_3850,162.61249788658017,Unhealthy,-79.16828178754096,Healthy,2.4694023238801552,Unhealthy
train_3851,393.8202910880827,Unhealthy,-58.657188622159666,Healthy,5.686006073090953,Unhealthy
train_3856,-14.635994806572818,Healthy,-117.19973133015809,Healthy,-0.1697164104922786,Healthy
train_3858,-18.620721296424705,Healthy,-101.0838569713356,Healthy,-0.09727488834591269,Healthy
train_3865,42.074478183432205,Unhealthy,-104.14892535009172,Healthy,0.6815205760774625,Unhealthy
train_3867,16.94090136867051,Unhealthy,-106.67467849890116,Healthy,0.32955884671581237,Unhealthy
train_3869,-0.9861909369495123,Healthy,-102.27807378026549,Healthy,0.12664025153781822,Unhealthy
train_3874,98.16220870274059,Unhealthy,-72.74109636121204,Healthy,1.667057385061486,Unhealthy
train_3878,20.26409095814462,Unhealthy,-99.62718483928076,Healthy,0.428223403629842,Unhealthy
train_3887,117.75897548234163,Unhealthy,-78.76462581488725,Healthy,1.8794222988564462,Unhealthy
train_3889,-11.554275353394146,Healthy,-105.58567822349976,Healthy,-0.038787484761896085,Healthy
train_3891,41.84534354807148,Unhealthy,-93.41010692041836,Healthy,0.7618730590159561,Unhealthy
train_3903,-22.35486491371728,Healthy,-114.4806681999723,Healthy,-0.2506734209208479,Healthy
train_3918,4.756959586085927,Unhealthy,-107.1871915807562,Healthy,0.16446675773356945,Unhealthy
train_3926,14.166556377048266,Unhealthy,-71.50554603864995,Healthy,0.5659462211464594,Unhealthy
train_3930,-29.92194116072787,Healthy,-114.37688086906074,Healthy,-0.3499297242112267,Healthy
train_3931,-28.013465752292767,Healthy,-98.94939892330868,Healthy,-0.20490535356989803,Healthy
train_3933,5.684152052692681,Unhealthy,-112.0692736533944,Healthy,0.1388200410902003,Unhealthy
train_3942,7.944865535079842,Unhealthy,-104.97749823742255,Healthy,0.22377892388963527,Unhealthy
train_3949,222.3120238336803,Unhealthy,-81.9165978368845,Healthy,3.237491088138772,Unhealthy
train_3956,1.5411551678833462,Unhealthy,-113.45447522935858,Healthy,0.07328019641033601,Unhealthy
train_3958,33.600380535046,Unhealthy,-88.97764411289324,Healthy,0.6872631615596034,Unhealthy
train_3959,39.02612008252554,Unhealthy,-103.46314722478618,Healthy,0.646535820511094,Unhealthy
train_3960,-7.158278051465828,Healthy,-88.91153245982397,Healthy,0.14881010240857662,Unhealthy
train_3962,1.2563876798634226,Unhealthy,-87.42347751292141,Healthy,0.27163437239624955,Unhealthy
train_3966,-26.23391222428741,Healthy,-120.74554985354136,Healthy,-0.35061163085177915,Healthy
train_3968,-30.01162004379816,Healthy,-117.18971868300451,Healthy,-0.37295608395172253,Healthy
train_3970,-22.240029661228263,Healthy,-117.46265950739442,Healthy,-0.2723088225555079,Healthy
train_3973,-30.323588741610386,Healthy,-116.38977967403386,Healthy,-0.3708701678800479,Healthy
train_3975,-35.559822978293425,Healthy,-120.22647887211367,Healthy,-0.4699011317923846,Healthy
train_3981,-21.693843801392028,Healthy,-115.33397985328254,Healthy,-0.24855810764554043,Healthy
train_3982,-19.396402089711103,Healthy,-116.84247678277063,Healthy,-0.22989105512230734,Healthy
train_3984,-34.327369794965264,Healthy,-115.37185727059324,Healthy,-0.4159098637104627,Healthy
train_3986,-25.038702763653646,Healthy,-112.60889098995361,Healthy,-0.2716292096998695,Healthy
train_3987,-36.273872728019136,Healthy,-123.19682166120663,Healthy,-0.502406731805748,Healthy
train_3988,-17.63110202220666,Healthy,-102.1101382229877,Healthy,-0.09215743974797519,Healthy
train_3989,-25.228287060589075,Healthy,-118.37446192777801,Healthy,-0.3189033865686517,Healthy
train_4004,-20.624163722020782,Healthy,-119.23381000946429,Healthy,-0.2646938860049609,Healthy
train_4005,-44.03728250700081,Healthy,-124.63821829997863,Healthy,-0.6162569281624104,Healthy
train_4037,-18.18354814622292,Healthy,-110.79953407929293,Healthy,-0.1669321408180593,Healthy
train_4055,244.71488959179044,Unhealthy,-66.32944018333946,Healthy,3.6547599614262074,Unhealthy
train_4058,204.72573999751836,Unhealthy,-82.22978994401929,Healthy,3.002509532563014,Unhealthy
train_4063,168.00274005257648,Unhealthy,-82.73987591658613,Healthy,2.512947505328865,Unhealthy
train_4064,17.805073783036732,Unhealthy,-100.92062373574703,Healthy,0.3856639264049795,Unhealthy
train_4065,142.27793846871805,Unhealthy,-86.89264502756853,Healthy,2.1405347031404562,Unhealthy
train_4071,48.97188702918105,Unhealthy,-103.96180854057774,Healthy,0.774180375098251,Unhealthy
train_4088,33.42437653333174,Unhealthy,-95.03690619139222,Healthy,0.6378881735187112,Unhealthy
train_4094,77.19378393536165,Unhealthy,-82.48441694739722,Healthy,1.3141315796287314,Unhealthy
train_4118,173.9261319095383,Unhealthy,-76.87890528953542,Healthy,2.6367826184001535,Unhealthy
train_4120,8.669426793098197,Unhealthy,-116.92401766726613,Healthy,0.14060035442553254,Unhealthy
train_4123,85.93802865583798,Unhealthy,-86.586880102354,Healthy,1.3979059671436471,Unhealthy
train_4127,65.94150862074541,Unhealthy,-84.59501991994877,Healthy,1.1489507546601372,Unhealthy
train_4129,-29.00980873390798,Healthy,-109.02264860085192,Healthy,-0.2962949057080435,Healthy
train_4133,348.7979021153972,Unhealthy,-72.49316053246427,Healthy,4.983228337863709,Unhealthy
train_4136,52.14760053685009,Unhealthy,-95.8170975312625,Healthy,0.8794142344494418,Unhealthy
train_4139,113.61995101002701,Unhealthy,-65.57509369889772,Healthy,1.9271016654966462,Unhealthy
train_4140,181.61487211764347,Unhealthy,-55.73482657120883,Healthy,2.9026284792913497,Unhealthy
train_4144,26.68907621306289,Unhealthy,-96.4584538797568,Healthy,0.5377871567258512,Unhealthy
train_4145,525.8699435551642,Unhealthy,-31.096791610611106,Healthy,7.64614097891815,Unhealthy
train_4149,96.35302530688183,Unhealthy,-82.98799720546216,Healthy,1.563571023707016,Unhealthy
train_4153,137.20899551042328,Unhealthy,-75.84203281190747,Healthy,2.1593096092591693,Unhealthy
train_4157,78.91098053289197,Unhealthy,-82.50566398336535,Healthy,1.3366737129744823,Unhealthy
train_4160,144.23708639906215,Unhealthy,-22.51180483527564,Healthy,2.6663313908848023,Unhealthy
train_4163,213.03891788400517,Unhealthy,-26.0283096709598,Healthy,3.5488185488887396,Unhealthy
train_4166,295.6220768152486,Unhealthy,-29.669899755733198,Healthy,4.612569917381944,Unhealthy
train_4170,104.9092159072632,Unhealthy,-82.16695772689329,Healthy,1.683087633066859,Unhealthy
train_4174,463.92327056517826,Unhealthy,3.4513741363481074,Unhealthy,7.095249852156537,Unhealthy
train_4184,175.325538955223,Unhealthy,-85.00240000241598,Healthy,2.5922119577370886,Unhealthy
train_4191,-21.508331424721376,Healthy,-96.6048938923599,Healthy,-0.10068152847426282,Healthy
train_4192,2.16207790574002,Unhealthy,-97.6735262839391,Healthy,0.20402331815283414,Unhealthy
train_4195,307.8574201933286,Unhealthy,-44.158767012876936,Healthy,4.661862293515895,Unhealthy
train_4197,580.6664437683099,Unhealthy,-1.3092714248039812,Healthy,8.60202236859681,Unhealthy
train_4201,111.05295512804163,Unhealthy,-77.8994713535127,Healthy,1.7974637428744669,Unhealthy
train_4219,68.71850699230914,Unhealthy,-95.66310691831386,Healthy,1.099732957358726,Unhealthy
train_4221,30.40112373578941,Unhealthy,-81.6504099613984,Healthy,0.7018511335253839,Unhealthy
train_4223,7.107143984596576,Unhealthy,-104.52593745125368,Healthy,0.21620761056256343,Unhealthy
train_4227,216.69158132669668,Unhealthy,-0.6297258916752071,Healthy,3.794328360438227,Unhealthy
train_4228,185.78862929032033,Unhealthy,-81.92306734202324,Healthy,2.7544788850995916,Unhealthy
train_4232,-26.923546076104437,Healthy,-116.28768860963461,Healthy,-0.3251174877564148,Healthy
train_4235,352.4430797540699,Unhealthy,-52.41573594473374,Healthy,5.1873225968138925,Unhealthy
train_4236,48.288747664226406,Unhealthy,-81.38118437542965,Healthy,0.9404760358605397,Unhealthy
train_4242,15.827930917772278,Unhealthy,-81.21199349309262,Healthy,0.5125486879363772,Unhealthy
train_4247,-0.7334319564197216,Healthy,-75.70314784823216,Healthy,0.3363257071980339,Unhealthy
train_4254,132.2095758040699,Unhealthy,-66.87971205101664,Healthy,2.162789140692984,Unhealthy
train_4261,-2.1438317278090153,Healthy,-102.01686852822317,Healthy,0.11336050040484968,Unhealthy
train_4263,-32.77395602543238,Healthy,-112.03687180742645,Healthy,-0.36947375451530606,Healthy
train_4277,39.71205640075269,Unhealthy,-85.04588676979535,Healthy,0.7986084912579776,Unhealthy
train_4287,-42.982893892259426,Healthy,-108.87076400246451,Healthy,-0.4798867116423646,Healthy
train_4292,-23.512757100021354,Healthy,-111.38184987780033,Healthy,-0.24192362324740346,Healthy
train_4293,-35.429397911991764,Healthy,-122.60198659399006,Healthy,-0.4866212935252515,Healthy
train_4294,-50.51015795346848,Healthy,-121.82268469784259,Healthy,-0.6799886507908879,Healthy
train_4296,-38.85837382168345,Healthy,-124.06716189454728,Healthy,-0.5433403446467373,Healthy
train_4308,-28.346767256852758,Healthy,-112.39456379811044,Healthy,-0.31370877460255087,Healthy
train_4320,-52.27067308172081,Healthy,-123.00671642432211,Healthy,-0.7124620837553842,Healthy
train_4322,-46.56946146071864,Healthy,-119.9003340453661,Healthy,-0.6129531600239286,Healthy
train_4325,-45.26910114908656,Healthy,-117.42246118895493,Healthy,-0.5765183868575914,Healthy
train_4327,-10.183378747775393,Healthy,-116.01701016570925,Healthy,-0.10165453553017412,Healthy
train_4333,12.431070954420122,Unhealthy,-94.33350803587629,Healthy,0.36574774139758737,Unhealthy
train_4337,-44.10529584832557,Healthy,-115.14377398533628,Healthy,-0.5434359225628188,Healthy
train_4352,-40.623317663780284,Healthy,-120.19780748995876,Healthy,-0.5366349202568903,Healthy
train_4369,-42.68198377395678,Healthy,-123.11000748045787,Healthy,-0.5864694111684621,Healthy
train_4370,-47.961429105989836,Healthy,-119.30387875152462,Healthy,-0.6267284236543353,Healthy
train_4373,-31.072444588680206,Healthy,-117.63222505592773,Healthy,-0.39041962413683706,Healthy
train_4378,-49.58871352297206,Healthy,-119.49099143899276,Healthy,-0.649699441626258,Healthy
train_4380,-33.73193907076714,Healthy,-111.99871003661025,Healthy,-0.3818451984427179,Healthy
train_4390,-50.18754621804986,Healthy,-124.11329148684143,Healthy,-0.6935082390716619,Healthy
train_3,-35.759039458831985,Healthy,-96.97448947763894,Healthy,-0.3707823610218324,Healthy
train_4,-34.0872371796466,Healthy,-101.40908188523618,Healthy,-0.3851662890222415,Healthy
train_8,-17.680566111983993,Healthy,-108.52850788868263,Healthy,-0.22107505967036545,Healthy
train_12,12.30277424548298,Unhealthy,-97.76719604687985,Healthy,0.2781537015806721,Unhealthy
train_43,-16.96148559692174,Healthy,-106.59021927938439,Healthy,-0.19501221159329318,Healthy
train_45,-24.015484537594027,Healthy,-100.49868162848998,Healthy,-0.2401487714540237,Healthy
train_47,-23.82373180391965,Healthy,-111.34453360789597,Healthy,-0.32848535120795885,Healthy
train_76,81.94469903120097,Unhealthy,-85.97944194244528,Healthy,1.3269500877251137,Unhealthy
train_77,-23.568007106432084,Healthy,-103.59154740869376,Healthy,-0.25998143428505516,Healthy
train_80,0.1517989019688173,Unhealthy,-95.6092242476538,Healthy,0.130505744352035,Unhealthy
train_90,238.43179089378242,Unhealthy,-29.16762136861618,Healthy,3.9379186182590127,Unhealthy
train_96,62.382164635525555,Unhealthy,-37.164457027454304,Healthy,1.4694660895212286,Unhealthy
train_99,185.87854457259704,Unhealthy,-20.266085011049626,Healthy,3.295717290978838,Unhealthy
train_106,219.3806270411647,Unhealthy,-29.993792991850995,Healthy,3.6711244384332717,Unhealthy
train_112,271.79900117770245,Unhealthy,-75.89976626282834,Healthy,4.00117075354045,Unhealthy
train_128,63.04554263795697,Unhealthy,-72.67840832587703,Healthy,1.1806986048866805,Unhealthy
train_131,43.92254082887027,Unhealthy,-103.39307218887906,Healthy,0.6622827867875223,Unhealthy
train_132,110.18458261987774,Unhealthy,-67.29296724939263,Healthy,1.8688569341401717,Unhealthy
train_133,7.670903278668703,Unhealthy,-93.44423028259584,Healthy,0.2512249422789332,Unhealthy
train_144,268.69114487833343,Unhealthy,-64.52088718905414,Healthy,4.054200347118038,Unhealthy
train_146,54.98098830874375,Unhealthy,-76.08708844887991,Healthy,1.0421098164990623,Unhealthy
train_151,74.96564920835854,Unhealthy,-66.26770304395109,Healthy,1.397053434332393,Unhealthy
