SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_2571,-8.16789145664751,Healthy,-13.828536500481817,Healthy,0.10557660864429508,Unhealthy
train_2578,-34.269208656356305,Healthy,-19.32278906440653,Healthy,-0.6827590405020725,Healthy
train_2592,-28.522155435293723,Healthy,-16.667228047563974,Healthy,-0.4544148483323889,Healthy
train_2593,-24.04986701303662,Healthy,-19.135910752763237,Healthy,-0.44850978485449866,Healthy
train_2595,8.884142426624749,Unhealthy,7.7469075168631,Unhealthy,1.3018927765544173,Unhealthy
train_2596,16.205565725400312,Unhealthy,-3.289243074684073,Healthy,1.0466045169579394,Unhealthy
train_2597,0.8019458502132721,Unhealthy,-9.355658787673455,Healthy,0.4743998980126307,Unhealthy
train_2602,855.6015885199176,Unhealthy,390.85073222512483,Unhealthy,34.63559844385564,Unhealthy
train_2612,18.700933899757523,Unhealthy,-0.18117206217195658,Healthy,1.2198061744038027,Unhealthy
train_2621,-19.24294568340776,Healthy,-19.69951216357849,Healthy,-0.36300322750499714,Healthy
train_2623,-19.891806804918748,Healthy,-15.760788129014376,Healthy,-0.22823169984965075,Healthy
train_2626,-32.08819726333669,Healthy,-21.33080302783591,Healthy,-0.7103381117287197,Healthy
train_2628,-8.874355816288038,Healthy,-13.923742422894481,Healthy,0.0862659700545223,Unhealthy
train_2631,-29.379279722923606,Healthy,-22.255034553134898,Healthy,-0.6851293987006468,Healthy
train_2632,2.830183283996348,Unhealthy,-10.075490462413274,Healthy,0.4922199426149583,Unhealthy
train_2633,-32.578094155963555,Healthy,-20.306089547901305,Healthy,-0.6824130215252076,Healthy
train_2646,-35.2780699074872,Healthy,-21.37024335375422,Healthy,-0.7827412303955155,Healthy
train_2647,16.03770738705304,Unhealthy,-10.38372261447207,Healthy,0.7741405442979281,Unhealthy
train_2649,-34.58421360373143,Healthy,-19.166101015106875,Healthy,-0.6838262272761021,Healthy
train_2652,-9.398984430814473,Healthy,-7.9293654809851155,Healthy,0.3016654224926991,Unhealthy
train_2655,-3.486687460112776,Healthy,-9.873083509709616,Healthy,0.3594662967611082,Unhealthy
train_2660,-33.83112879208485,Healthy,-21.30378634289432,Healthy,-0.7480591747438504,Healthy
train_2664,-38.32230516719709,Healthy,-20.974963428092984,Healthy,-0.8354400919920166,Healthy
train_2666,-33.847705551567614,Healthy,-20.380587421607824,Healthy,-0.7134577135559589,Healthy
train_2669,-31.76143622033618,Healthy,-18.748858019066088,Healthy,-0.6052726099689708,Healthy
train_2672,87.6601515781214,Unhealthy,57.616849383152314,Unhealthy,4.942070136973577,Unhealthy
train_2680,655.2026128780052,Unhealthy,301.7330900396942,Unhealthy,26.80513995077116,Unhealthy
train_2681,448.36386612291835,Unhealthy,121.33885708360691,Unhealthy,15.374052770440695,Unhealthy
train_2683,251.2565142169174,Unhealthy,237.31045828093067,Unhealthy,15.385363346736067,Unhealthy
train_2686,100.10760177251748,Unhealthy,39.56343907558235,Unhealthy,4.534923146039372,Unhealthy
train_2687,219.16455064914695,Unhealthy,272.5590060924917,Unhealthy,16.007159872721694,Unhealthy
train_2694,40.37797682371112,Unhealthy,-3.626959939653741,Healthy,1.5711518078644708,Unhealthy
train_2697,-17.98161989266809,Healthy,-9.006736635792397,Healthy,0.0700681889704795,Unhealthy
train_2698,756.8264892375709,Unhealthy,398.56851519649183,Unhealthy,32.7322238330966,Unhealthy
train_2716,679.6043700094532,Unhealthy,315.40956323014586,Unhealthy,27.8656305296504,Unhealthy
train_2720,-17.87285491380712,Healthy,-9.200546696072468,Healthy,0.06514462336194815,Unhealthy
train_2730,-1.634978090859704,Healthy,3.67790563227895,Unhealthy,0.9139282111942983,Unhealthy
train_2740,690.7985745166324,Unhealthy,484.16766289777576,Unhealthy,34.5068783265867,Unhealthy
train_2743,211.99959800915659,Unhealthy,185.65590330836883,Unhealthy,12.556074623176894,Unhealthy
train_2746,119.73266999778926,Unhealthy,108.28056904984481,Unhealthy,7.574121599853701,Unhealthy
train_2752,-8.009458639027102,Healthy,-13.757915125704518,Healthy,0.1117735598520373,Unhealthy
train_2758,146.84283106748,Unhealthy,106.24393733373401,Unhealthy,8.09962011068358,Unhealthy
train_2759,636.5785886732399,Unhealthy,274.5880817055723,Unhealthy,25.36290914270327,Unhealthy
train_2760,-27.05464760806679,Healthy,-21.408672506245104,Healthy,-0.6013946351438065,Healthy
train_2768,732.0499032659741,Unhealthy,295.0012702785196,Unhealthy,28.258418565791192,Unhealthy
train_2771,109.61049527984139,Unhealthy,111.78218316943094,Unhealthy,7.48174912386005,Unhealthy
train_2778,10.579805984426386,Unhealthy,4.601414127179186,Unhealthy,1.2204379753476893,Unhealthy
train_2814,-29.247038439321948,Healthy,-19.960374661045098,Healthy,-0.5952700712140332,Healthy
train_2820,-30.64060725549819,Healthy,-19.693183774683995,Healthy,-0.6161274038892176,Healthy
train_2825,-35.39509525351151,Healthy,-20.41310156190776,Healthy,-0.7490869615588293,Healthy
train_2826,-21.288537803699608,Healthy,-18.111405737678332,Healthy,-0.348319582509812,Healthy
train_2840,-16.05061386623369,Healthy,-16.827630899473895,Healthy,-0.18325510041952842,Healthy
train_2882,105.51300532667332,Unhealthy,67.74022855257265,Unhealthy,5.72239407406728,Unhealthy
train_2900,152.342448350021,Unhealthy,28.296237847233375,Unhealthy,5.269284150941539,Unhealthy
train_2904,-18.0291593698586,Healthy,-17.72610324530241,Healthy,-0.26127043639584324,Healthy
train_2905,-22.64140625793879,Healthy,-14.525900550478577,Healthy,-0.24257737506411547,Healthy
train_2911,-28.986184195632504,Healthy,-16.480957824262084,Healthy,-0.4576742079354751,Healthy
train_2920,-33.27474457019785,Healthy,-20.72900065305122,Healthy,-0.713918682101408,Healthy
train_2933,-16.94630641536086,Healthy,-10.606686597108279,Healthy,0.03247797021749799,Unhealthy
train_2946,-20.297333725955067,Healthy,-14.916751254137818,Healthy,-0.2052749795560017,Healthy
train_2953,-33.875986444134355,Healthy,-20.37760210397046,Healthy,-0.7139733014201406,Healthy
train_2962,-20.177049496945575,Healthy,-14.47736139626125,Healthy,-0.18595742897143808,Healthy
train_2982,40.878960670751965,Unhealthy,-6.676958957531461,Healthy,1.4667571606972003,Unhealthy
train_3064,40.21586459506403,Unhealthy,-5.226793719738442,Healthy,1.5069478601660378,Unhealthy
train_3070,15.690658571628369,Unhealthy,1.1434987303255433,Unhealthy,1.2030667228599734,Unhealthy
train_3106,-1.5039278633953188,Healthy,-15.857451804582604,Healthy,0.1768594309066589,Unhealthy
train_3108,19.628254341529455,Unhealthy,-12.946628598651131,Healthy,0.7568758749482256,Unhealthy
train_3112,-15.313609253690995,Healthy,-7.676076093948449,Healthy,0.17978086858264808,Unhealthy
train_3140,7.287587479317686,Unhealthy,-17.873285867682313,Healthy,0.29593209069843884,Unhealthy
train_3142,67.37730603277542,Unhealthy,21.076908880585552,Unhealthy,3.1070929516055465,Unhealthy
train_3146,756.3197515797975,Unhealthy,333.0615983406584,Unhealthy,30.239615607413096,Unhealthy
train_3157,-10.907855941717727,Healthy,-18.645624959430773,Healthy,-0.13779835343199953,Healthy
train_3200,0.3703267439784028,Unhealthy,-0.5804811949076587,Healthy,0.7972011560161092,Unhealthy
train_3202,-13.49600086610123,Healthy,-15.21600602627322,Healthy,-0.06542051050487463,Healthy
train_3207,-21.03500951988917,Healthy,-22.81519353041592,Healthy,-0.5208590810192806,Healthy
train_3210,-25.461513068199288,Healthy,-24.036945621187208,Healthy,-0.6655367575416,Healthy
train_3215,34.14146635068275,Unhealthy,-5.803375234237372,Healthy,1.3500768576801714,Unhealthy
train_3218,-29.420650752454236,Healthy,-21.929866998475525,Healthy,-0.6737319968248306,Healthy
train_3219,-15.639850947752873,Healthy,-21.09335542529017,Healthy,-0.33570591077360046,Healthy
train_3240,52.08017730991946,Unhealthy,14.267727485598375,Unhealthy,2.509120270641238,Unhealthy
train_3246,-17.084892450357625,Healthy,-16.007003507227665,Healthy,-0.17516192199270963,Healthy
train_3253,-31.74463955025434,Healthy,-17.121133890182612,Healthy,-0.5432424874308841,Healthy
train_3277,14.749707954918648,Unhealthy,-7.207258729146957,Healthy,0.8658306347013305,Unhealthy
train_3281,-21.63845410695205,Healthy,-18.54645480702667,Healthy,-0.37257730546304757,Healthy
train_3287,-30.86540186753166,Healthy,-22.681505354924326,Healthy,-0.7343194296168184,Healthy
train_3292,70.4925118144793,Unhealthy,54.216175046307214,Unhealthy,4.431628215377183,Unhealthy
train_3360,-0.7114516921339913,Healthy,-21.40073544957173,Healthy,-0.015498901635021545,Healthy
train_3374,-27.625146739738312,Healthy,-22.91709145366735,Healthy,-0.6712140916580505,Healthy
train_3381,-24.24199995132309,Healthy,-10.585448103093908,Healthy,-0.12889688015387502,Healthy
train_3382,-28.1076063336201,Healthy,-21.50953081712555,Healthy,-0.6286217646809896,Healthy
train_3383,-33.88177541869962,Healthy,-20.469292427057567,Healthy,-0.7175751350619436,Healthy
train_3389,-31.179428120746575,Healthy,-21.449517826862557,Healthy,-0.6946334731328299,Healthy
train_3417,-8.757885379348359,Healthy,-14.77694959936798,Healthy,0.05653631663249992,Unhealthy
train_3422,1.890965744039498,Unhealthy,-14.09999465793198,Healthy,0.31889700379394115,Unhealthy
train_3464,-24.959800946648993,Healthy,-18.910206021781896,Healthy,-0.4601876327099882,Healthy
train_3500,18.63884027083374,Unhealthy,-5.478373162722217,Healthy,1.0177726023734652,Unhealthy
train_3546,130.79976374211233,Unhealthy,26.65309869504031,Unhealthy,4.728161203062243,Unhealthy
train_3556,-32.56954619192412,Healthy,-21.104939854054646,Healthy,-0.7124827436289676,Healthy
train_3696,-5.659707605368119,Healthy,-16.8815020193488,Healthy,0.04568857021652639,Unhealthy
train_3699,45.550090676955676,Unhealthy,112.71881053040838,Unhealthy,6.093199375129123,Unhealthy
train_3713,-1.5943198225899025,Healthy,-21.673668160230378,Healthy,-0.045463033817776166,Healthy
train_3762,-10.786764370370257,Healthy,-21.99621960871538,Healthy,-0.2620240967193709,Healthy
train_3795,-29.587514239365596,Healthy,-15.908808317975097,Healthy,-0.4493689373950621,Healthy
train_3799,-36.68500117988168,Healthy,-21.328963432074673,Healthy,-0.8124529096075885,Healthy
train_3810,-17.318655618597983,Healthy,-20.141406017718083,Healthy,-0.33696583971513083,Healthy
train_3823,-31.477672455489753,Healthy,-20.101570165064214,Healthy,-0.6502042264043417,Healthy
train_3836,-8.857049293304762,Healthy,-14.958690029997591,Healthy,0.047447790336495155,Unhealthy
train_3839,-26.467139517068887,Healthy,-19.99281808724888,Healthy,-0.5347033405759408,Healthy
train_3855,-15.425085869417067,Healthy,-10.509399557772864,Healthy,0.06997903172734277,Unhealthy
train_3856,-22.573002296720446,Healthy,-15.651258835764555,Healthy,-0.28368436223544335,Healthy
train_3859,-22.168462675945758,Healthy,-22.589727319973903,Healthy,-0.537514675986452,Healthy
train_3861,-27.427435030106952,Healthy,-17.12220862400835,Healthy,-0.4473140615504192,Healthy
train_3887,13.619674482544966,Unhealthy,-7.232418403468554,Healthy,0.8397575719658859,Unhealthy
train_3893,15.485641151403584,Unhealthy,5.137073078218066,Unhealthy,1.3497823384750918,Unhealthy
train_3897,1.7692520365560185,Unhealthy,-9.611425390383825,Healthy,0.4862143832559227,Unhealthy
train_3900,-16.34807480150071,Healthy,-11.08131491199559,Healthy,0.027797839198654195,Unhealthy
train_3901,10.102483462425212,Unhealthy,-20.505579053330997,Healthy,0.258796791745191,Unhealthy
train_3903,-34.46173629601076,Healthy,-19.614217701299985,Healthy,-0.6980778838827428,Healthy
train_3906,-25.4750864643011,Healthy,-19.364141786622568,Healthy,-0.4888368356270053,Healthy
train_3922,18.389745980436984,Unhealthy,24.07077076718087,Unhealthy,2.1315306483010397,Unhealthy
train_3953,-23.927454870208475,Healthy,-20.559103330886398,Healthy,-0.49969789716817037,Healthy
train_3962,-24.100986425906793,Healthy,-11.904856213479524,Healthy,-0.17574023044496534,Healthy
train_3971,-18.10599439677236,Healthy,-16.721834213410936,Healthy,-0.2249376204516812,Healthy
train_3973,-21.041167994352858,Healthy,-18.711073572305946,Healthy,-0.365535568585883,Healthy
train_3976,-3.8616122656635454,Healthy,-18.806197609817364,Healthy,0.012753506782718693,Unhealthy
train_3982,-27.21371685791648,Healthy,-20.23733286628876,Healthy,-0.5605613558041909,Healthy
train_3983,-13.492785243701398,Healthy,-19.012947825468483,Healthy,-0.20917380563695265,Healthy
train_3993,-14.454380835096373,Healthy,-16.730549640649375,Healthy,-0.14409434646818609,Healthy
train_3999,-22.008436070960133,Healthy,-18.68345540877329,Healthy,-0.38599126653108884,Healthy
train_4035,-23.09440899375238,Healthy,-11.603573219342413,Healthy,-0.1419522234723316,Healthy
train_4043,-7.697417304688059,Healthy,-17.863360267703257,Healthy,-0.036800537815078194,Healthy
train_4114,-7.753287087897789,Healthy,-10.768438746636075,Healthy,0.23070682082161253,Unhealthy
train_4151,-25.24027444162359,Healthy,-13.71212978684548,Healthy,-0.2695239054070133,Healthy
train_4173,16.912639557783457,Unhealthy,-5.619788271777125,Healthy,0.9740434099183908,Unhealthy
train_4193,-8.315518296297611,Healthy,-11.866599508139087,Healthy,0.1766113708166135,Unhealthy
train_4196,29.454141227965735,Unhealthy,-11.632361350872896,Healthy,1.0250833325523452,Unhealthy
train_4199,17.72939034540591,Unhealthy,-9.759973700924292,Healthy,0.835372800935652,Unhealthy
train_4206,-0.526293291039579,Healthy,8.130771401422653,Unhealthy,1.1072442713441815,Unhealthy
train_4245,-10.42038361422739,Healthy,-17.951031618459847,Healthy,-0.10065152794426013,Healthy
train_4251,27.679238323462513,Unhealthy,-19.383856461377896,Healthy,0.6920084578455632,Unhealthy
train_4261,-2.1862759094795408,Healthy,-14.64027814438641,Healthy,0.2077966557876103,Unhealthy
train_4272,36.166437799605916,Unhealthy,-13.806060539954299,Healthy,1.0919562862148577,Unhealthy
train_4296,27.246694433496614,Unhealthy,-5.1918998917977035,Healthy,1.2199719259884807,Unhealthy
train_4306,-25.983040273101615,Healthy,-15.744260365490748,Healthy,-0.3630104886309523,Healthy
train_4315,-33.30727253461099,Healthy,-21.661289180458184,Healthy,-0.7499560210976427,Healthy
train_4316,-32.863595168332,Healthy,-17.932887968103632,Healthy,-0.5988647914866135,Healthy
train_4320,-37.54152739509043,Healthy,-19.1689464167197,Healthy,-0.7496735044843539,Healthy
train_4324,12.376003672321616,Unhealthy,6.440446618972164,Unhealthy,1.3300273987811204,Unhealthy
train_4325,-22.6696426679753,Healthy,-10.453624375265365,Healthy,-0.0889508574311888,Healthy
train_4329,2.438221109736048,Unhealthy,-18.45409848027814,Healthy,0.1661326180629561,Unhealthy
train_4331,6.0914382874196065,Unhealthy,-0.7612771959897522,Healthy,0.917529998696728,Unhealthy
train_4339,-16.33694502448198,Healthy,-16.306356800946567,Healthy,-0.16987468915224868,Healthy
train_4364,-36.266456315095894,Healthy,-22.49747447625577,Healthy,-0.8474110408129991,Healthy
train_4367,5.368141023665842,Unhealthy,-0.15144188603574804,Healthy,0.9245515082061693,Unhealthy
train_4378,-37.81473978901457,Healthy,-19.362658223816236,Healthy,-0.7630845000211568,Healthy
train_4381,-16.58840215442694,Healthy,-14.68497153062857,Healthy,-0.11404781471529435,Healthy
train_4385,-38.38451713997273,Healthy,-21.099697405473528,Healthy,-0.8415478427759213,Healthy
