SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_4390,-36.85382585174926,Healthy,-26.350392751052496,Healthy,-0.8019204921909705,Healthy
train_3,-21.0368785252065,Healthy,-33.411055719169376,Healthy,-0.3602637929005702,Healthy
train_4,-39.30743359485358,Healthy,-32.28218384871728,Healthy,-0.7093623652840442,Healthy
train_8,-31.23800367893276,Healthy,-31.456381656853445,Healthy,-0.5237128611211976,Healthy
train_12,-8.57466240305785,Healthy,-15.904203095729528,Healthy,0.3120869704050735,Unhealthy
train_43,-18.573764173471364,Healthy,-30.436021543796997,Healthy,-0.2389021227684054,Healthy
train_45,-24.457086902527703,Healthy,-23.512278068968026,Healthy,-0.19545350327081357,Healthy
train_47,-29.8232057615478,Healthy,-29.273323329226496,Healthy,-0.4427367083901381,Healthy
train_76,-25.423033230398257,Healthy,-33.77751105043768,Healthy,-0.4592159749540843,Healthy
train_77,-28.891019699278736,Healthy,-34.15008595149725,Healthy,-0.539422119362751,Healthy
train_80,-25.122048580784305,Healthy,-37.516326557987995,Healthy,-0.5418523579762745,Healthy
train_210,-15.873500704343883,Healthy,-29.718663142829428,Healthy,-0.1663003905324969,Healthy
train_211,-20.36967619790083,Healthy,-29.318225844735846,Healthy,-0.24929593670445993,Healthy
train_219,-13.298796436607297,Healthy,-30.038895862404512,Healthy,-0.12093381164925199,Healthy
train_220,12.781969478222258,Unhealthy,-31.61833745002713,Healthy,0.3781559350326644,Unhealthy
train_226,-19.249288177307747,Healthy,-30.135525508568232,Healthy,-0.24566173870743047,Healthy
train_232,-21.751148800322333,Healthy,-32.19469577898474,Healthy,-0.34606093525787995,Healthy
train_235,-5.814345110308231,Healthy,-29.269853307363853,Healthy,0.05133115038683922,Unhealthy
train_244,1.4886740777688559,Unhealthy,-34.478556990807114,Healthy,0.07783998664609393,Unhealthy
train_247,77.72086313028682,Unhealthy,26.591733668955563,Unhealthy,3.0972743497245574,Unhealthy
train_280,-31.18066907577747,Healthy,-34.124285547208835,Healthy,-0.5859189690890999,Healthy
train_282,-18.796481581021297,Healthy,-30.54855090597382,Healthy,-0.24615810714947628,Healthy
train_283,-30.51486291933199,Healthy,-35.29213017542559,Healthy,-0.5999663242924193,Healthy
train_285,-30.31672241744252,Healthy,-32.57005585152033,Healthy,-0.531216767001106,Healthy
train_292,-26.750666022519106,Healthy,-33.89276202727489,Healthy,-0.48927039827022933,Healthy
train_295,-28.419121745744896,Healthy,-31.077438408492796,Healthy,-0.4567108232718039,Healthy
train_296,6.591697936250952,Unhealthy,-20.462520449217998,Healthy,0.5158373650580523,Unhealthy
train_301,-4.443389405818806,Healthy,-28.156458254795297,Healthy,0.10599149652704676,Unhealthy
train_303,-10.617073652801267,Healthy,-33.44054890475833,Healthy,-0.1465756768947163,Healthy
train_332,-15.447552497115922,Healthy,-33.05605353677026,Healthy,-0.23682831640169721,Healthy
train_333,-12.79884208830022,Healthy,-31.68598257249178,Healthy,-0.14977973058504923,Healthy
train_338,-15.570529636954134,Healthy,-16.1046549599725,Healthy,0.16338363228737163,Unhealthy
train_350,-4.169203181797528,Healthy,-32.24996013334173,Healthy,0.014376865728664256,Unhealthy
train_355,-30.169461464687192,Healthy,-34.02917335171156,Healthy,-0.5628535049398193,Healthy
train_361,-36.78571831352945,Healthy,-30.57381464600212,Healthy,-0.6168892137372867,Healthy
train_448,9.529671558850332,Unhealthy,6.253005928643347,Unhealthy,1.211011194009224,Unhealthy
train_467,-13.512202529371585,Healthy,-0.0408560756669516,Healthy,0.5873880344214422,Unhealthy
train_485,-37.34749177777804,Healthy,-34.33493031848303,Healthy,-0.7178067782804876,Healthy
train_520,-19.14036254300834,Healthy,-30.519705215829,Healthy,-0.2525481680157927,Healthy
train_522,-30.844439266800737,Healthy,-36.1023608515104,Healthy,-0.625997381308439,Healthy
train_523,-30.99885971509696,Healthy,-34.56480973974111,Healthy,-0.5926444747770139,Healthy
train_575,-17.180170273373125,Healthy,-29.22004010112814,Healthy,-0.18133867945172155,Healthy
train_871,-23.034443188718253,Healthy,-35.85739627306501,Healthy,-0.4594856751702697,Healthy
train_875,-14.529222088026948,Healthy,-38.59948563048552,Healthy,-0.3496379708933349,Healthy
train_881,15.169355917235194,Unhealthy,-12.37216900614466,Healthy,0.8845395562879113,Unhealthy
train_884,-19.018254556324568,Healthy,-33.6019512778703,Healthy,-0.3232657627772959,Healthy
train_890,-31.81552292688744,Healthy,-38.20944106587244,Healthy,-0.696038918924653,Healthy
train_901,-9.696896809105304,Healthy,-22.031990713625017,Healthy,0.14340893668499466,Unhealthy
train_906,-18.43949736208746,Healthy,-23.11382601467705,Healthy,-0.06217413959354623,Healthy
train_908,-17.589856503216406,Healthy,-19.33149911664599,Healthy,0.045170283783089404,Unhealthy
train_910,28.58001800047718,Unhealthy,-3.909957776560809,Healthy,1.3615163162793118,Unhealthy
train_915,8.776279338030832,Unhealthy,-32.93550331891535,Healthy,0.2644442688360358,Unhealthy
train_917,-4.726014959857601,Healthy,28.816952868948384,Unhealthy,1.4537873480758023,Unhealthy
train_923,-8.200506916083945,Healthy,-29.571405624682498,Healthy,-0.0049289113607366986,Healthy
train_924,-18.911894431563535,Healthy,-17.120398304358492,Healthy,0.07050193608259114,Unhealthy
train_933,-10.755291308175181,Healthy,-27.11483706334591,Healthy,0.0008708033758337841,Unhealthy
train_942,-26.826303687815436,Healthy,-36.73096273168272,Healthy,-0.5582584490043301,Healthy
train_947,-32.15194948437865,Healthy,-32.03208689174356,Healthy,-0.5561953892570292,Healthy
train_949,-21.850132687184338,Healthy,-34.48709850783068,Healthy,-0.402561918524899,Healthy
train_952,-12.48065321540755,Healthy,-32.52569981519585,Healthy,-0.16318349513693864,Healthy
train_963,40.017529230989254,Unhealthy,-6.163913471453483,Healthy,1.5432936627501677,Unhealthy
train_965,15.265841212674104,Unhealthy,-9.156134585260688,Healthy,0.9629333659184096,Unhealthy
train_966,-18.1648485917915,Healthy,-34.929890104553905,Healthy,-0.33725684847838566,Healthy
train_971,94.84014496752158,Unhealthy,53.21955857077598,Unhealthy,4.0821467628968655,Unhealthy
train_975,49.651119146472496,Unhealthy,21.89747294678061,Unhealthy,2.40820647125493,Unhealthy
train_979,74.66338264169207,Unhealthy,-25.471184648905183,Healthy,1.7974220272301207,Unhealthy
train_984,315.0461293154291,Unhealthy,226.26619490507213,Unhealthy,12.724266570411192,Unhealthy
train_990,-34.65430046848983,Healthy,-35.263092494031916,Healthy,-0.6844458918107431,Healthy
train_992,-33.79979371091668,Healthy,-31.823611568352256,Healthy,-0.5851469068402153,Healthy
train_1000,-14.192466809344126,Healthy,-36.26076855890735,Healthy,-0.28714444454763766,Healthy
train_1001,-28.388651374706498,Healthy,-36.77726356743305,Healthy,-0.591503999908605,Healthy
train_1006,-23.650026605703612,Healthy,-30.496251220785506,Healthy,-0.3447778547827871,Healthy
train_1011,-19.581213408330015,Healthy,-21.536072410414814,Healthy,-0.04817981114389247,Healthy
train_1017,-36.02875486414336,Healthy,-30.823756092202352,Healthy,-0.6072528622547563,Healthy
train_1027,-35.630486025214125,Healthy,-33.73532691842867,Healthy,-0.6682333998158243,Healthy
train_1028,-28.5567073833503,Healthy,-33.58752838632785,Healthy,-0.5191779960904728,Healthy
train_1031,-30.36255295546003,Healthy,-34.410957516894186,Healthy,-0.5758970608637618,Healthy
train_1045,-16.38001744204019,Healthy,-34.87278030271609,Healthy,-0.29917686516455344,Healthy
train_1052,-36.91208846134738,Healthy,-34.243968181484114,Healthy,-0.7066871617861799,Healthy
train_1054,-13.514821520570287,Healthy,-36.24736831241145,Healthy,-0.2728834333457619,Healthy
train_1128,-33.91787778176472,Healthy,-31.851697289915744,Healthy,-0.5882437805024856,Healthy
train_1141,-33.65054661632264,Healthy,-33.66042028324375,Healthy,-0.6257162102123001,Healthy
train_1170,-23.566064268781844,Healthy,-35.01296150673231,Healthy,-0.4503612239514797,Healthy
train_1171,-27.228586187905023,Healthy,-33.843952726577,Healthy,-0.49794402481057,Healthy
train_1180,-19.16746132131239,Healthy,-25.872463024364006,Healthy,-0.14269356288507418,Healthy
train_1487,-39.08273559446354,Healthy,-31.928215671580556,Healthy,-0.6963293714501179,Healthy
train_1490,-24.419546319786043,Healthy,-37.36452749749288,Healthy,-0.523791743404105,Healthy
train_1491,-24.990040426208953,Healthy,-32.828742316131326,Healthy,-0.42776563475129037,Healthy
train_1505,-16.840356995825132,Healthy,-34.20139239050588,Healthy,-0.2926971456643809,Healthy
train_1527,-34.86860531901954,Healthy,-32.27204152393565,Healthy,-0.6177919310479529,Healthy
train_1548,-15.789332957484866,Healthy,-29.97199423376536,Healthy,-0.17058743107826724,Healthy
train_1564,-30.64688635249249,Healthy,-37.33994980667934,Healthy,-0.6513361381155117,Healthy
train_1579,-26.1980113583423,Healthy,-36.92314588071684,Healthy,-0.5498972637342451,Healthy
train_1602,-35.44307216180379,Healthy,-24.30354422202207,Healthy,-0.44029098176110204,Healthy
train_1639,-31.670474859553625,Healthy,-24.12657905549948,Healthy,-0.35846485178427234,Healthy
train_1650,-37.53536392657803,Healthy,-29.783323326173907,Healthy,-0.613532268569852,Healthy
train_1657,10.439574700935687,Unhealthy,-37.305501969418145,Healthy,0.19484155041874351,Unhealthy
train_1684,-30.361179428734022,Healthy,-32.020360611683856,Healthy,-0.5190714630565906,Healthy
train_1692,-38.62615737171946,Healthy,-29.507691173676143,Healthy,-0.6294268391208495,Healthy
train_1697,-36.31067068944421,Healthy,-28.901960765562215,Healthy,-0.5673940686616729,Healthy
train_1701,-25.199577315382623,Healthy,-34.00922956235668,Healthy,-0.4601236578705028,Healthy
train_1764,-20.183276849838638,Healthy,-30.28303325626647,Healthy,-0.26838326039529636,Healthy
train_1810,-28.1157701886971,Healthy,-27.58048137917701,Healthy,-0.36738637369671345,Healthy
train_1832,-14.26391835972887,Healthy,-33.31009687822579,Healthy,-0.21851061574550645,Healthy
train_1836,-33.02620457629143,Healthy,-38.12263101458448,Healthy,-0.7188863616029051,Healthy
train_1847,-41.82556602412261,Healthy,-33.65952555984869,Healthy,-0.7938970353440697,Healthy
train_1853,-16.847598336316562,Healthy,-31.912430802348737,Healthy,-0.23846351703220714,Healthy
train_1858,-21.798927136968906,Healthy,-32.89141796975108,Healthy,-0.3635971541959906,Healthy
train_1871,-10.321454072684936,Healthy,-30.133446352594923,Healthy,-0.06192099840226728,Healthy
train_1880,-36.82529919761493,Healthy,-34.21321531907986,Healthy,-0.7041708151854962,Healthy
train_1896,-32.36299893890254,Healthy,-32.102008010305596,Healthy,-0.5621989899651081,Healthy
train_1911,-37.604560947282394,Healthy,-33.039898013970245,Healthy,-0.6923278001251667,Healthy
train_1921,-38.65557257797845,Healthy,-32.49685017574869,Healthy,-0.70105042100887,Healthy
train_1937,5.580349192254452,Unhealthy,-28.113854148438882,Healthy,0.3132434314561292,Unhealthy
train_1938,-22.389637793044038,Healthy,-33.179129749400246,Healthy,-0.3825867437361953,Healthy
train_1946,-20.41802105568284,Healthy,-25.399158903465832,Healthy,-0.1571789278817013,Healthy
train_1964,-30.862991913799696,Healthy,-35.39398373533113,Healthy,-0.609549025738503,Healthy
train_1985,-17.286298731861834,Healthy,-27.6319378195358,Healthy,-0.1457911318051971,Healthy
train_1988,-29.36071287702464,Healthy,-36.45974557819776,Healthy,-0.6039604947442098,Healthy
train_1992,-31.510474195606193,Healthy,-34.65591735987918,Healthy,-0.6053356023194232,Healthy
train_1994,-34.894194840270515,Healthy,-33.15288969259249,Healthy,-0.6392461955271996,Healthy
train_2009,-24.731277371953112,Healthy,-28.77276043520879,Healthy,-0.32607692777528363,Healthy
train_2011,-22.54548996916743,Healthy,-28.019447753221762,Healthy,-0.2632063822912496,Healthy
train_2012,-14.934570492573386,Healthy,-26.208217828159558,Healthy,-0.06357836451276078,Healthy
train_2014,-4.998323316727124,Healthy,-26.91928743919496,Healthy,0.12396715863872854,Unhealthy
train_2019,-24.786267673887696,Healthy,-25.78682135009351,Healthy,-0.256266501000345,Healthy
train_2020,-27.290523989365884,Healthy,-28.541257403155164,Healthy,-0.37323356043026845,Healthy
train_2023,-20.597059954145248,Healthy,-30.312589465292664,Healthy,-0.2775991167342312,Healthy
train_2031,190.77552236592626,Unhealthy,71.54812761239708,Unhealthy,6.4914914914349175,Unhealthy
train_2036,9.732522906545256,Unhealthy,-23.318531036334395,Healthy,0.5126053107749566,Unhealthy
train_2037,14.490248266816046,Unhealthy,-29.596414215266652,Healthy,0.4613421436076741,Unhealthy
train_2047,10.055097944367418,Unhealthy,-26.505647157353053,Healthy,0.4435207812965285,Unhealthy
train_2048,45.69907678689715,Unhealthy,20.660706495777042,Unhealthy,2.297508796118578,Unhealthy
train_2050,-5.603392986194777,Healthy,-31.81184764052062,Healthy,-0.004722817040797356,Healthy
train_2053,-6.816939648729864,Healthy,-32.663959408852875,Healthy,-0.04993671561607749,Healthy
train_2056,-19.69839928950362,Healthy,-31.477547144434723,Healthy,-0.2867868702980748,Healthy
train_2057,38.26468533451093,Unhealthy,-26.6160016872166,Healthy,1.0213148196606203,Unhealthy
train_2063,-18.987227548071886,Healthy,-33.72709753593357,Healthy,-0.3256006832761127,Healthy
train_2066,13.510038470305467,Unhealthy,-31.640967033212075,Healthy,0.3925984006133181,Unhealthy
train_2067,-5.045015503260508,Healthy,-28.993069660782268,Healthy,0.07373621035781408,Unhealthy
train_2074,-13.457250193633271,Healthy,-26.65838925471153,Healthy,-0.043877770130846816,Healthy
train_2078,-10.777568710134624,Healthy,-30.080074407685306,Healthy,-0.07003757114982312,Healthy
train_2086,-25.360244533333415,Healthy,-28.66883481063386,Healthy,-0.336548876773893,Healthy
train_2087,-24.973774410071222,Healthy,-24.537562401288,Healthy,-0.2304437795707105,Healthy
train_2088,-13.255013226225373,Healthy,-31.641292628239427,Healthy,-0.15810373838730873,Healthy
train_2089,-6.496887582807695,Healthy,-32.312670787926706,Healthy,-0.035005462158714806,Healthy
train_2096,-5.914065124415117,Healthy,-19.388336651437935,Healthy,0.2840508201233236,Unhealthy
train_2104,-20.98021120830323,Healthy,-27.087884188600594,Healthy,-0.20886788343545626,Healthy
train_2131,2.4145953583977473,Unhealthy,-23.438762505193047,Healthy,0.35918146769985904,Unhealthy
train_2142,-20.954672096936875,Healthy,-32.16417049589924,Healthy,-0.3289480846952946,Healthy
train_2144,26.462937536514517,Unhealthy,-25.317877836090652,Healthy,0.8093339915645883,Unhealthy
train_2151,219.09171079657943,Unhealthy,51.40929323594538,Unhealthy,6.59562936680528,Unhealthy
train_2165,83.64674625493689,Unhealthy,-26.38209847354583,Healthy,1.9606138204996129,Unhealthy
train_2170,-18.806291535231882,Healthy,-35.01396213834806,Healthy,-0.3524520574705029,Healthy
train_2171,97.72021419046757,Unhealthy,103.74205196210016,Unhealthy,5.341750420453156,Unhealthy
train_2175,40.349050453086505,Unhealthy,12.114274920232617,Unhealthy,1.9843796990008526,Unhealthy
train_2176,-18.253106225747537,Healthy,-37.85520591353492,Healthy,-0.4085742933302564,Healthy
train_2178,-6.0342991193268745,Healthy,-31.22123558252607,Healthy,0.00044337425357121596,Unhealthy
train_2185,-9.720381115517696,Healthy,-28.187820178533897,Healthy,-0.0033284077246980015,Healthy
train_2193,158.49349919518087,Unhealthy,3.1241204735619377,Unhealthy,4.20162315944701,Unhealthy
train_2201,-5.820939786900979,Healthy,-35.02212138703656,Healthy,-0.08547061701011405,Healthy
train_2203,11.5431306911806,Unhealthy,-33.95891625693115,Healthy,0.297057691426615,Unhealthy
train_2213,-34.309061675419485,Healthy,-33.75964270056354,Healthy,-0.6416226327404373,Healthy
train_2229,-7.465951136503165,Healthy,-20.051808522325885,Healthy,0.23635737352534902,Unhealthy
train_2240,-26.9875081237149,Healthy,-24.08877140210883,Healthy,-0.2612139464776132,Healthy
train_2245,-19.48845419756231,Healthy,-14.487578797760946,Healthy,0.12119136178070944,Unhealthy
train_2247,-23.651505539680787,Healthy,-36.35690934832648,Healthy,-0.48404956551489897,Healthy
train_2256,-37.922747592655476,Healthy,-30.8214932488636,Healthy,-0.6461682457290749,Healthy
train_2266,-36.508014275445355,Healthy,-33.40989555742505,Healthy,-0.6785568497816268,Healthy
train_2269,303.721109889015,Unhealthy,87.90688676433646,Unhealthy,9.204023486173028,Unhealthy
train_2271,-14.785220231655217,Healthy,-19.19588625915964,Healthy,0.10609801552569276,Unhealthy
train_2283,-13.906137499798682,Healthy,-22.18286080348738,Healthy,0.0532187960671866,Unhealthy
train_2285,66.72612937667029,Unhealthy,-4.244914018274542,Healthy,2.1384193901223183,Unhealthy
train_2295,-13.687749160722888,Healthy,-24.009326272350496,Healthy,0.014317824235465793,Unhealthy
train_2307,-31.29051406387663,Healthy,-32.44848083224157,Healthy,-0.5483641987563688,Healthy
train_2312,-16.96382434622807,Healthy,-30.580060574387197,Healthy,-0.20919957426034508,Healthy
train_2387,-35.01823514665787,Healthy,-35.91100224061703,Healthy,-0.707327350988487,Healthy
train_2394,-12.262007778292698,Healthy,-29.037926781571667,Healthy,-0.07582008421508246,Healthy
train_2396,-40.134266602071335,Healthy,-35.50067373660987,Healthy,-0.8028415121884355,Healthy
train_2406,-10.321012773085855,Healthy,-36.35332214901509,Healthy,-0.20968772426725912,Healthy
train_2408,-8.403809676888919,Healthy,-26.619843955377476,Healthy,0.06101320664085508,Unhealthy
train_2409,-12.149440818073394,Healthy,-32.07395276807834,Healthy,-0.14563586057856348,Healthy
train_2415,-21.092005650796125,Healthy,-34.24003274560519,Healthy,-0.38109340948670234,Healthy
train_2419,-22.068579557822712,Healthy,-30.72233280103905,Healthy,-0.31761076850854464,Healthy
train_2423,-19.64551093581494,Healthy,-31.61454436073754,Healthy,-0.2889535534651806,Healthy
train_2428,-20.78359008285485,Healthy,-30.991579939598765,Healthy,-0.2975688902420883,Healthy
train_2430,-26.871535189938104,Healthy,-30.5850967708201,Healthy,-0.4131716605813175,Healthy
train_2434,-34.45656762391759,Healthy,-32.163178127680055,Healthy,-0.6067277556174749,Healthy
train_2441,-3.61278951816891,Healthy,-21.316885588212592,Healthy,0.28558015881371857,Unhealthy
train_2442,-35.94967090920414,Healthy,-35.51224294551122,Healthy,-0.717017782824134,Healthy
