SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_2566,-7.755544511471626,Healthy,-9.054259285644989,Healthy,0.2955882321489194,Unhealthy
train_2571,-7.825664352671893,Healthy,-13.104846421231409,Healthy,0.14059686944209138,Unhealthy
train_2578,-31.666267616448764,Healthy,-22.091699316701927,Healthy,-0.7297809168272926,Healthy
train_2592,-27.924060656809495,Healthy,-16.173138905027464,Healthy,-0.4224038658427065,Healthy
train_2593,-29.24099692597228,Healthy,-14.312603399897188,Healthy,-0.3812032218503211,Healthy
train_2595,12.500749532314423,Unhealthy,8.000784024805615,Unhealthy,1.391904624678785,Unhealthy
train_2596,17.03918153873917,Unhealthy,2.3384747458214328,Unhealthy,1.2783082916744046,Unhealthy
train_2597,11.612691007401054,Unhealthy,-17.59096516799916,Healthy,0.402770874124565,Unhealthy
train_2602,1158.7656339153536,Unhealthy,218.08525150810706,Unhealthy,34.83056953597968,Unhealthy
train_2612,37.289301919068734,Unhealthy,-17.96383351936058,Healthy,0.9594242112990639,Unhealthy
train_2621,-21.149651904247776,Healthy,-20.637540643543744,Healthy,-0.4409199660035533,Healthy
train_2623,-17.46273289509046,Healthy,-18.392004582547127,Healthy,-0.2739028304452289,Healthy
train_2626,-31.01154311524351,Healthy,-21.4245270788603,Healthy,-0.6899548524076846,Healthy
train_2628,-8.52568565711666,Healthy,-16.860043326524178,Healthy,-0.017207745125613183,Healthy
train_2631,-28.714761072732777,Healthy,-21.533283728969018,Healthy,-0.6430182273299214,Healthy
train_2632,2.9919616250016787,Unhealthy,-13.232000136682819,Healthy,0.3762504104959241,Unhealthy
train_2633,-25.702506927901716,Healthy,-21.889872581292153,Healthy,-0.5895647052970097,Healthy
train_2646,-34.18005877202412,Healthy,-23.107155003191416,Healthy,-0.8241257007820627,Healthy
train_2647,4.6752916452616375,Unhealthy,-4.084748671711356,Healthy,0.7601596779192754,Unhealthy
train_2649,-33.66686943900207,Healthy,-20.019481349189718,Healthy,-0.6957594472818616,Healthy
train_2652,-5.058456472812274,Healthy,-7.581093123314403,Healthy,0.41134527282303646,Unhealthy
train_2655,-6.15086513584739,Healthy,-0.6649352234905983,Healthy,0.6490395224334369,Unhealthy
train_2660,-31.707861415704738,Healthy,-23.87223684553812,Healthy,-0.7981507018286387,Healthy
train_2664,-33.10791350358817,Healthy,-25.33525392308576,Healthy,-0.884690892216559,Healthy
train_2666,-33.80932724010314,Healthy,-19.33854239889947,Healthy,-0.6731328461130384,Healthy
train_2669,-30.96209372634293,Healthy,-20.139768979447517,Healthy,-0.6401901254942457,Healthy
train_2672,108.43236279870416,Unhealthy,46.2246809667913,Unhealthy,4.972300024226033,Unhealthy
train_2680,854.9086612919189,Unhealthy,230.91318225798472,Unhealthy,28.56190296984087,Unhealthy
train_2681,429.97268370084646,Unhealthy,161.46554317237295,Unhealthy,16.485189833854903,Unhealthy
train_2683,372.00397264662615,Unhealthy,123.47494711323232,Unhealthy,13.757526574000101,Unhealthy
train_2686,88.27779291988622,Unhealthy,56.45787599772109,Unhealthy,4.911899091456883,Unhealthy
train_2687,449.6976121937364,Unhealthy,110.58666814525769,Unhealthy,14.996417879386161,Unhealthy
train_2694,6.344288578857288,Unhealthy,20.62291249494915,Unhealthy,1.7331648017830448,Unhealthy
train_2697,-11.606721676154784,Healthy,-13.326857011197221,Healthy,0.0481364339911039,Unhealthy
train_2698,1085.7546082867018,Unhealthy,134.3953530555655,Unhealthy,30.037474799205707,Unhealthy
train_2716,831.9083288098055,Unhealthy,195.97051058642424,Unhealthy,26.72702063261601,Unhealthy
train_2720,-10.508275162177362,Healthy,-9.771587020599828,Healthy,0.2072247731738317,Unhealthy
train_2730,-0.2269633871528285,Healthy,5.675649672685285,Unhealthy,1.0209003877843936,Unhealthy
train_2740,1188.0778947568826,Unhealthy,210.23300076421518,Unhealthy,35.18472906722328,Unhealthy
train_2743,368.25969323954735,Unhealthy,53.3710690906278,Unhealthy,11.018820737070742,Unhealthy
train_2746,218.13690895706387,Unhealthy,33.64731351389251,Unhealthy,6.934553628180247,Unhealthy
train_2752,-2.430043315574302,Healthy,-18.353179065782527,Healthy,0.0617364543619594,Unhealthy
train_2758,227.28526181847784,Unhealthy,39.35235946935971,Unhealthy,7.354018658969727,Unhealthy
train_2759,776.0551662280751,Unhealthy,180.76424206161076,Unhealthy,24.909434930761257,Unhealthy
train_2760,-26.789682726797228,Healthy,-20.3616309228118,Healthy,-0.5558436047778282,Healthy
train_2768,870.8646333665498,Unhealthy,199.45997459193345,Unhealthy,27.72517613406952,Unhealthy
train_2771,231.92834137298505,Unhealthy,29.693269110070066,Unhealthy,7.0913540738743315,Unhealthy
train_2778,28.98730604752508,Unhealthy,0.25998405379796097,Unhealthy,1.465177299095901,Unhealthy
train_2814,-26.51956332268244,Healthy,-21.72229256490868,Healthy,-0.6013796478564198,Healthy
train_2820,-28.998611163250906,Healthy,-21.77807951377462,Healthy,-0.6586007087630347,Healthy
train_2825,-29.65888888628526,Healthy,-24.50305983676018,Healthy,-0.7764981574677963,Healthy
train_2826,-20.31092258739738,Healthy,-21.9223439039884,Healthy,-0.47094266837352894,Healthy
train_2840,-14.260404245773941,Healthy,-22.19287921372263,Healthy,-0.3466905347947359,Healthy
train_2882,134.60732201104062,Unhealthy,26.381134504229887,Unhealthy,4.802499415147182,Unhealthy
train_2900,112.4257656172214,Unhealthy,50.94367546246487,Unhealthy,5.2398225346488285,Unhealthy
train_2904,-6.43410594379705,Healthy,-22.898895844487555,Healthy,-0.19945941217095742,Healthy
train_2905,-18.968370014616323,Healthy,-20.184642755275206,Healthy,-0.3752758731070651,Healthy
train_2911,-18.4951320844947,Healthy,-23.80759638388799,Healthy,-0.5019903079108178,Healthy
train_2920,-28.963327538634307,Healthy,-22.99604544578787,Healthy,-0.7039518384659376,Healthy
train_2933,-11.531456692358006,Healthy,-14.519035133876027,Healthy,0.004650887682071669,Unhealthy
train_2946,-14.962926612216894,Healthy,-22.184712530076634,Healthy,-0.36199788266207467,Healthy
train_2953,-30.962582788535858,Healthy,-20.276348727226143,Healthy,-0.6453745163958798,Healthy
train_2962,-14.933558891673957,Healthy,-18.340696109302588,Healthy,-0.21573713255440663,Healthy
train_2982,33.44597614459559,Unhealthy,-8.25337632945265,Healthy,1.2418126228659365,Unhealthy
train_3064,42.785521979219666,Unhealthy,-7.859917307911999,Healthy,1.464329584073298,Unhealthy
train_3070,21.306773276244826,Unhealthy,-5.749606321888674,Healthy,1.0668052482651835,Unhealthy
train_3106,-1.92666852911848,Healthy,-19.968052228385687,Healthy,0.01175624686061294,Unhealthy
train_3108,15.34743913344964,Unhealthy,-11.382687495979757,Healthy,0.7209563512681729,Unhealthy
train_3112,-3.964270977738373,Healthy,-14.691231314620365,Healthy,0.1663427204034882,Unhealthy
train_3140,-12.394674016442586,Healthy,-4.263450882549051,Healthy,0.37393443620503763,Unhealthy
train_3142,69.72475002007326,Unhealthy,17.020545161275276,Unhealthy,3.0056239214338007,Unhealthy
train_3146,916.1717923947594,Unhealthy,196.59013789134025,Unhealthy,28.623623064629356,Unhealthy
train_3157,-10.776118786656589,Healthy,-18.33162580096913,Healthy,-0.12297589857403568,Healthy
train_3200,20.525889277314832,Unhealthy,-16.457544127258895,Healthy,0.6438394609852354,Unhealthy
train_3202,-15.111214618000709,Healthy,-16.051065997578203,Healthy,-0.1329571726230725,Healthy
train_3207,-29.113288795535645,Healthy,-19.62386536401344,Healthy,-0.5795502157948385,Healthy
train_3210,-27.253974188065705,Healthy,-23.35365794529436,Healthy,-0.6794998755812691,Healthy
train_3215,33.33629833546236,Unhealthy,-8.022408455532283,Healthy,1.2481234016644445,Unhealthy
train_3218,-28.4804117479511,Healthy,-22.665860589726343,Healthy,-0.6807097714858947,Healthy
train_3219,-21.81318718631924,Healthy,-18.47099183432668,Healthy,-0.3736030576364844,Healthy
train_3240,62.46439716494213,Unhealthy,-3.6946471868245965,Healthy,2.059557127170271,Unhealthy
train_3246,-10.308423750259266,Healthy,-14.718946828390951,Healthy,0.024265775464770156,Unhealthy
train_3253,-24.84132322615012,Healthy,-21.71325648535556,Healthy,-0.5637309939677135,Healthy
train_3277,19.205419098029765,Unhealthy,-16.534093601040475,Healthy,0.6115864927462975,Unhealthy
train_3281,-20.033969400355254,Healthy,-17.769025135750226,Healthy,-0.3074621287381446,Healthy
train_3287,-30.18309013880819,Healthy,-23.111443021219245,Healthy,-0.7354376628768853,Healthy
train_3292,140.49540323829103,Unhealthy,21.81145041502447,Unhealthy,4.76029272876943,Unhealthy
train_3360,-7.4220858100168385,Healthy,-17.624695972562247,Healthy,-0.021639675561073046,Healthy
train_3374,-32.48424865612513,Healthy,-22.804767701290217,Healthy,-0.774974591539896,Healthy
train_3381,-8.272778230356273,Healthy,-23.48807032745736,Healthy,-0.26264951389839863,Healthy
train_3382,-21.964315511379475,Healthy,-22.741076519228503,Healthy,-0.5387095672455131,Healthy
train_3383,-28.74430582883089,Healthy,-23.49654848270261,Healthy,-0.7180417132600729,Healthy
train_3389,-27.647761882155624,Healthy,-23.633220220130838,Healthy,-0.6988431345524722,Healthy
train_3417,-1.0916609026209159,Healthy,-18.24873057463138,Healthy,0.09544439187926756,Unhealthy
train_3422,-11.993031612573283,Healthy,-9.314260672214115,Healthy,0.19154255051802682,Unhealthy
train_3464,-29.82965119468303,Healthy,-20.101742497491564,Healthy,-0.6135761274420063,Healthy
train_3500,22.877546178533365,Unhealthy,-12.821120701160739,Healthy,0.8338600133572887,Unhealthy
train_3546,137.80214786299405,Unhealthy,45.59798832933549,Unhealthy,5.601435999514331,Unhealthy
train_3556,-30.232994855696475,Healthy,-24.741901682545343,Healthy,-0.7983073411544346,Healthy
train_3696,-18.37572427542379,Healthy,-11.405327045083714,Healthy,-0.02954900996042298,Healthy
train_3699,138.31884887411778,Unhealthy,33.88776020036916,Unhealthy,5.1693489639310854,Unhealthy
train_3713,-10.454374155595453,Healthy,-14.47115458991817,Healthy,0.030407525905698618,Unhealthy
train_3762,-13.599390982824197,Healthy,-15.188841891132247,Healthy,-0.06668986395653542,Healthy
train_3795,-23.23150826418399,Healthy,-22.36499942780808,Healthy,-0.5526331154067553,Healthy
train_3799,-36.65343337116108,Healthy,-22.414768136883783,Healthy,-0.8528804902161048,Healthy
train_3810,-19.427150511123493,Healthy,-20.81527316363247,Healthy,-0.40936203564412244,Healthy
train_3823,-29.40107109255276,Healthy,-22.413406820118244,Healthy,-0.6916128096815449,Healthy
train_3836,-15.529139627010565,Healthy,-17.04012563077365,Healthy,-0.17971211972709344,Healthy
train_3839,-20.13028737478492,Healthy,-23.572517828157338,Healthy,-0.5294343645542708,Healthy
train_3855,-15.950636298560607,Healthy,-9.437369337519506,Healthy,0.09890387899808384,Unhealthy
train_3856,-21.55098873319096,Healthy,-17.385460843760008,Healthy,-0.32665557898817343,Healthy
train_3859,-29.755869107579038,Healthy,-20.038410076305038,Healthy,-0.6095370155470815,Healthy
train_3861,-30.61493341770484,Healthy,-15.914148962068822,Healthy,-0.47241021230342595,Healthy
train_3887,16.03336773014624,Unhealthy,-9.522407249789985,Healthy,0.8066699356404128,Unhealthy
train_3893,25.0211578784119,Unhealthy,-10.981594297227584,Healthy,0.951190972482856,Unhealthy
train_3897,-11.793522409341271,Healthy,-2.5404012966017575,Healthy,0.4525652983721382,Unhealthy
train_3900,-6.7109726717996665,Healthy,-20.785748613655585,Healthy,-0.12556987396464425,Healthy
train_3901,-6.523743929488191,Healthy,-7.104253939526302,Healthy,0.39683496427416887,Unhealthy
train_3903,-30.341754416424607,Healthy,-23.69073197174587,Healthy,-0.760907634453447,Healthy
train_3906,-22.029044096330303,Healthy,-23.26449243994868,Healthy,-0.5599749782165772,Healthy
train_3922,56.958380133510445,Unhealthy,-4.6421241079331175,Healthy,1.9012717455589576,Unhealthy
train_3953,-17.94276745645938,Healthy,-22.917791956988665,Healthy,-0.45600653923506074,Healthy
train_3962,-14.574377784305078,Healthy,-19.47117253296311,Healthy,-0.2505741705965354,Healthy
train_3971,-19.5357580881572,Healthy,-16.54552159204177,Healthy,-0.2500419335577396,Healthy
train_3973,-23.594117419413966,Healthy,-15.634444047148836,Healthy,-0.30574627329916026,Healthy
train_3976,-11.19221190572327,Healthy,-9.937569528114384,Healthy,0.18573395731654885,Unhealthy
train_3982,-23.435584136963875,Healthy,-22.68799769044133,Healthy,-0.5694044991334065,Healthy
train_3983,-15.523077859311282,Healthy,-16.134294431669915,Healthy,-0.14526529011072786,Healthy
train_3993,-8.73080858494989,Healthy,-21.5253882027993,Healthy,-0.1984866300619743,Healthy
train_3999,-20.520012494311956,Healthy,-18.413564106106534,Healthy,-0.34268116811410276,Healthy
train_4035,-19.470494572378072,Healthy,-16.523727242562725,Healthy,-0.24776561011846554,Healthy
train_4043,-10.230317963480672,Healthy,-17.24997554127194,Healthy,-0.0698710903174129,Healthy
train_4114,1.7278530987526892,Unhealthy,-15.765330539187433,Healthy,0.25218965606528987,Unhealthy
train_4151,-13.594757991502835,Healthy,-21.307758360231457,Healthy,-0.2983659860534871,Healthy
train_4173,31.842844291870193,Unhealthy,-17.622956992131606,Healthy,0.8512644854255504,Unhealthy
train_4193,-8.632319622699868,Healthy,-14.593203691769068,Healthy,0.06628770738272571,Unhealthy
train_4196,32.07145850205116,Unhealthy,-15.719551554237507,Healthy,0.9284457606945993,Unhealthy
train_4199,3.693587516113901,Unhealthy,-4.8123222500572815,Healthy,0.7107770831020819,Unhealthy
train_4206,11.479387495041635,Unhealthy,-2.370939032514613,Healthy,0.9763286553508381,Unhealthy
train_4245,-11.160920251614144,Healthy,-21.499677819339528,Healthy,-0.25153281969846875,Healthy
train_4251,18.659358751655716,Unhealthy,-18.894104635133285,Healthy,0.510052746828674,Unhealthy
train_4261,-12.431711092000242,Healthy,-16.072170353281827,Healthy,-0.07419266377719391,Healthy
train_4272,37.93302888877153,Unhealthy,-15.467553337497254,Healthy,1.0682907878142678,Unhealthy
train_4296,24.961941360821726,Unhealthy,-2.6768116980556584,Healthy,1.2644523960712095,Unhealthy
train_4306,-20.021317810150197,Healthy,-16.161518548457003,Healthy,-0.2462899715826975,Healthy
train_4315,-33.10704899269581,Healthy,-19.86241499978823,Healthy,-0.6773654061309512,Healthy
train_4316,-33.225976928805636,Healthy,-17.78566675661508,Healthy,-0.6013437347415356,Healthy
train_4320,-34.638458977426694,Healthy,-22.34126080462579,Healthy,-0.8053043002230384,Healthy
train_4324,29.026301997991496,Unhealthy,-14.470174167305574,Healthy,0.9080788721557567,Unhealthy
train_4325,-11.607383485033402,Healthy,-20.2541807268724,Healthy,-0.21427913581678082,Healthy
train_4329,-12.833775829113073,Healthy,-4.922638478688977,Healthy,0.3392039993697915,Unhealthy
train_4331,13.828826060253078,Unhealthy,-8.433148122586477,Healthy,0.798924325807417,Unhealthy
train_4339,-8.077095756096014,Healthy,-20.31108137796724,Healthy,-0.13795808328100878,Healthy
train_4364,-33.29021308922312,Healthy,-23.52676102441295,Healthy,-0.8202392122775217,Healthy
train_4367,1.9304455639706788,Unhealthy,-2.489517648538662,Healthy,0.7595691566387233,Unhealthy
train_4378,-37.388097457179605,Healthy,-20.999692557361747,Healthy,-0.8156098741779089,Healthy
train_4381,-8.277526729236193,Healthy,-16.68888775506604,Healthy,-0.005208084806469504,Healthy
train_4385,-36.25727528670227,Healthy,-22.68356335627567,Healthy,-0.8542558326730707,Healthy
