SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_3841,-9.702385854834775,Healthy,4.621512473090029,Unhealthy,0.6974200444719125,Unhealthy
train_3866,2.3762822746043213,Unhealthy,3.0030166089110475,Unhealthy,0.6002166259248667,Unhealthy
train_3873,4.519597465653522,Unhealthy,-1.1273798242749897,Healthy,-0.7952957600685662,Healthy
train_3875,4.081833688641293,Unhealthy,2.6857873878308416,Unhealthy,0.554684149508764,Unhealthy
train_3898,-4.802091684022045,Healthy,9.278397550404332,Unhealthy,2.5635357387848408,Unhealthy
train_3942,-17.71205007793236,Healthy,6.435996318982915,Unhealthy,1.0276970325053587,Unhealthy
train_3955,-3.843700573728519,Healthy,2.7767640062266903,Unhealthy,0.2702357873302743,Unhealthy
train_3958,-13.245239106681854,Healthy,20.25611455967915,Unhealthy,6.162626124626028,Unhealthy
train_3969,-11.825631639968243,Healthy,2.713924151934508,Unhealthy,-0.07163111095139252,Healthy
train_3972,-8.692832842458238,Healthy,2.357406244684138,Unhealthy,-0.07415394393472896,Healthy
train_3974,4.116578950471652,Unhealthy,-1.9201912578824039,Healthy,-1.0957404506946973,Healthy
train_4033,-18.543785707904668,Healthy,-0.08698041248780486,Healthy,-1.3448742284203352,Healthy
train_4045,-12.730669825379001,Healthy,1.5218707115349996,Unhealthy,-0.5353377496666298,Healthy
train_4072,-7.413878515212524,Healthy,-1.2657646807094447,Healthy,-1.322343329595931,Healthy
train_4076,-5.265685710346041,Healthy,-0.5655155477188325,Healthy,-0.9852749759886517,Healthy
train_4083,-9.699782412671464,Healthy,-0.5988829148705483,Healthy,-1.1746350560246743,Healthy
train_4084,-12.253592541981938,Healthy,-0.5734911871259611,Healthy,-1.2676985821416487,Healthy
train_4086,-6.52509567370306,Healthy,0.6060638439885073,Unhealthy,-0.6155033308629954,Healthy
train_4087,-15.64678092116744,Healthy,-1.594982203570035,Healthy,-1.7697802064408035,Healthy
train_4089,-6.1647278296785295,Healthy,0.8464769549118354,Unhealthy,-0.5148682695496336,Healthy
train_4091,-5.861503573586166,Healthy,1.0964670361738307,Unhealthy,-0.4130848049836673,Healthy
train_4096,-14.643319985515344,Healthy,-0.98191932493249,Healthy,-1.5097759258478494,Healthy
train_4098,-17.420975911249243,Healthy,1.4795992857119638,Unhealthy,-0.7381411405483767,Healthy
train_4099,-11.798794010934282,Healthy,-0.2078629666194054,Healthy,-1.1183805093969814,Healthy
train_4101,-17.9235583417733,Healthy,0.7060116920394583,Unhealthy,-1.0356749275053574,Healthy
train_4105,-11.199859597656854,Healthy,-2.1737833043395933,Healthy,-1.7994453809194368,Healthy
train_4108,-3.3081470549053833,Healthy,3.237586649665751,Unhealthy,0.45692361163919193,Unhealthy
train_4109,-4.850005426870261,Healthy,-1.2926621875216238,Healthy,-1.2294172258887146,Healthy
train_4110,-18.283492887811448,Healthy,-0.8232759009358235,Healthy,-1.5985140206993882,Healthy
train_4111,-11.586420784364297,Healthy,1.5093528316876554,Unhealthy,-0.49404929189647095,Healthy
train_4142,-7.800279003872863,Healthy,-2.4200137780087676,Healthy,-1.751743420380945,Healthy
train_4146,-12.763627974035158,Healthy,-0.1878133427594526,Healthy,-1.1497900909225622,Healthy
train_4158,-16.88017858740203,Healthy,2.5860414647814416,Unhealthy,-0.31970884609082706,Healthy
train_4164,-14.946991788436794,Healthy,0.4161089073292539,Unhealthy,-1.020558318774191,Healthy
train_4167,-9.198766383555204,Healthy,1.664467743790075,Unhealthy,-0.3428990948596873,Healthy
train_4171,10.648470833208183,Unhealthy,-2.4603745166418713,Healthy,-1.0281434702380303,Healthy
train_4172,-11.185342704953735,Healthy,-0.7285648909882139,Healthy,-1.2805745492806946,Healthy
train_4190,-13.923095139322378,Healthy,-1.768014879886263,Healthy,-1.7628748393305613,Healthy
train_4223,-10.393024850679733,Healthy,4.436104458673586,Unhealthy,0.6032980617058445,Unhealthy
train_4239,-10.300916522115152,Healthy,-2.4005806041110445,Healthy,-1.8448165644564047,Healthy
train_4271,-1.3919426997627795,Healthy,2.0411727663451176,Unhealthy,0.10452192137310456,Unhealthy
train_4282,-12.447249395578835,Healthy,4.072298026975974,Unhealthy,0.390645510469259,Unhealthy
train_4307,-10.561236478153402,Healthy,3.613393461182161,Unhealthy,0.30152452623120807,Unhealthy
train_4309,-17.935812531768946,Healthy,0.17924317080832086,Unhealthy,-1.225077029992751,Healthy
train_4311,-10.011911853390915,Healthy,2.0834611106318457,Unhealthy,-0.22516930009561875,Healthy
train_4317,-18.2471407576859,Healthy,2.751616077954071,Unhealthy,-0.31501750621756,Healthy
train_4322,-16.281482648117063,Healthy,-0.9545656719076192,Healthy,-1.565503791101676,Healthy
train_4323,-12.877888114379333,Healthy,-0.46428705133687975,Healthy,-1.2535113831002804,Healthy
train_4327,-8.084262475740669,Healthy,-1.4899604310000998,Healthy,-1.4295651888213383,Healthy
train_4332,-15.513069227162958,Healthy,-1.7448787896048805,Healthy,-1.8181873563186401,Healthy
train_4335,-17.661327781655444,Healthy,-0.9455932058957743,Healthy,-1.6174891503763278,Healthy
train_4337,-13.071640144215863,Healthy,-0.2550190233481846,Healthy,-1.1862142250944698,Healthy
train_4350,-13.816239272020237,Healthy,-2.4645573464467794,Healthy,-2.008396754319422,Healthy
train_4363,-15.55820680298427,Healthy,-1.3706895990156458,Healthy,-1.6857999262434404,Healthy
train_4377,-17.352280816731756,Healthy,-1.1702882181085972,Healthy,-1.6857062215695922,Healthy
train_7,-8.315228400574455,Healthy,1.442522568123024,Unhealthy,-0.39030212036809653,Healthy
train_12,15.683358277648818,Unhealthy,4.21331690856381,Unhealthy,1.5624846454193633,Unhealthy
train_43,-8.44583497511421,Healthy,6.033688148580033,Unhealthy,1.2493316244214991,Unhealthy
train_69,-5.812152597284722,Healthy,2.4012260571098296,Unhealthy,0.053308714080736674,Unhealthy
train_72,-17.060284486808136,Healthy,3.576129785726079,Unhealthy,0.02423581215077686,Unhealthy
train_212,-7.422101248824287,Healthy,18.01496783616773,Unhealthy,5.5827739577979525,Unhealthy
train_223,4.255169755113421,Unhealthy,7.888245503978112,Unhealthy,2.4218823699977716,Unhealthy
train_237,-3.9692376333537105,Healthy,11.067768394378254,Unhealthy,3.2319658643895504,Unhealthy
train_253,-0.7512139302798708,Healthy,2.365047434561959,Unhealthy,0.24281878263272239,Unhealthy
train_394,-3.6806249252295586,Healthy,6.126165284189387,Unhealthy,1.4731035499259968,Unhealthy
train_395,-7.165577806005754,Healthy,3.488666726694142,Unhealthy,0.3887556919785018,Unhealthy
train_411,-0.8837509655292557,Healthy,3.886469467950437,Unhealthy,0.7825903137798158,Unhealthy
train_416,-6.286497355099531,Healthy,-0.26032013036199864,Healthy,-0.9192099868354386,Healthy
train_428,-11.096622789491903,Healthy,7.874361362392843,Unhealthy,1.8027330275978612,Unhealthy
train_431,-14.272683099343004,Healthy,6.693349118404086,Unhealthy,1.252552593208132,Unhealthy
train_438,-18.653343863248317,Healthy,7.375089329390507,Unhealthy,1.3215410423877052,Unhealthy
train_450,-15.212110612578055,Healthy,-0.47207648577579997,Healthy,-1.352159767219708,Healthy
train_452,4.524935351075385,Unhealthy,1.4279074167559993,Unhealthy,0.11815481977189313,Unhealthy
train_453,-1.594277098813535,Healthy,1.835551690686199,Unhealthy,0.01939021257814444,Unhealthy
train_456,-7.959131638556272,Healthy,-1.215601593509081,Healthy,-1.3283715701027565,Healthy
train_462,-9.912685432485347,Healthy,1.8254789487324987,Unhealthy,-0.31701088290262014,Healthy
train_471,-16.895830952399898,Healthy,1.2534736097481365,Unhealthy,-0.8013138581327466,Healthy
train_473,-3.1055452937073085,Healthy,0.3193588869756212,Unhealthy,-0.5842711463344403,Healthy
train_480,-5.649957673235136,Healthy,4.193489344619859,Unhealthy,0.7019047431575833,Unhealthy
train_484,-9.1224437449418,Healthy,-0.9889271805210498,Healthy,-1.2937021384802148,Healthy
train_495,-8.713050224641556,Healthy,6.345796631808206,Unhealthy,1.3504590965471372,Unhealthy
train_496,5.02019493966586,Unhealthy,1.425451831733079,Unhealthy,0.1370887870189641,Unhealthy
train_498,1.6542125347327605,Unhealthy,-0.47559292322806757,Healthy,-0.6786530346670054,Healthy
train_499,1.4047446819082978,Unhealthy,0.4543684285920242,Unhealthy,-0.35545982287075883,Healthy
train_508,-0.17073803736309756,Healthy,-0.8814012430023555,Healthy,-0.8970507073755378,Healthy
train_511,-2.425252402241707,Healthy,-2.1931653855071427,Healthy,-1.4572070655141776,Healthy
train_512,-0.6626667328150582,Healthy,-1.9268550064077647,Healthy,-1.2912817892054482,Healthy
train_513,-2.5507641910283496,Healthy,-0.5559236956771016,Healthy,-0.8756602230686763,Healthy
train_515,-12.14279902390857,Healthy,2.2454463654797814,Unhealthy,-0.2557703711950148,Healthy
train_519,-9.714207648143063,Healthy,-1.362437567465728,Healthy,-1.45119278282995,Healthy
train_522,-14.236690839200731,Healthy,-0.2765941154075122,Healthy,-1.2431017027462699,Healthy
train_526,-8.349590659936329,Healthy,0.4593794060619496,Unhealthy,-0.7439036873856073,Healthy
train_545,-12.974556446847936,Healthy,3.485356993301384,Unhealthy,0.15517164657026283,Unhealthy
train_550,-7.332697997517389,Healthy,4.22046453643018,Unhealthy,0.6442480898978244,Unhealthy
train_556,-4.4976921721104475,Healthy,-0.23905584283008618,Healthy,-0.8400274555913716,Healthy
train_562,-2.8922134439022074,Healthy,1.9550653226516528,Unhealthy,0.010281694929072938,Unhealthy
train_569,-1.668444569822217,Healthy,-0.22808494299616644,Healthy,-0.7229079898511688,Healthy
train_570,-12.29461851573403,Healthy,1.9071444872945205,Unhealthy,-0.38304626086494054,Healthy
train_573,-12.913384194612217,Healthy,2.7173562101261957,Unhealthy,-0.11752968000128972,Healthy
train_575,-15.54180790218834,Healthy,3.0826925165915964,Unhealthy,-0.09179672995722887,Healthy
train_578,-14.793133611509804,Healthy,4.511611859287418,Unhealthy,0.45008861463606387,Unhealthy
train_585,-1.8759313625976937,Healthy,-0.24498256771606597,Healthy,-0.7372627051243827,Healthy
train_599,1.214476897338436,Unhealthy,0.15876767200280062,Unhealthy,-0.4689755398969857,Healthy
train_601,-3.5329436520053648,Healthy,2.5646832009109324,Unhealthy,0.20305357661060564,Unhealthy
train_606,0.6742335682584617,Unhealthy,9.936821294324334,Unhealthy,3.0125560127259106,Unhealthy
train_607,-14.080767832786599,Healthy,5.314936729884103,Unhealthy,0.7663920959752435,Unhealthy
train_612,-0.7918916345816598,Healthy,6.328182862003997,Unhealthy,1.6610483880560571,Unhealthy
train_613,-4.672567074745423,Healthy,3.451926041988593,Unhealthy,0.47532997539399124,Unhealthy
train_644,-9.198913914262416,Healthy,0.24812419202375713,Unhealthy,-0.853567916442338,Healthy
train_948,-16.800420945598997,Healthy,-1.7716108251436227,Healthy,-1.881281952317729,Healthy
train_949,-14.429561151354449,Healthy,-1.350728536732488,Healthy,-1.635643741352475,Healthy
train_954,-13.545527017430597,Healthy,-1.934150356468818,Healthy,-1.8092966677285531,Healthy
train_957,-16.57103288668167,Healthy,-1.720666454615499,Healthy,-1.8538532447500025,Healthy
train_975,-6.3331277241886,Healthy,3.7689749396282672,Unhealthy,0.5224842275759243,Unhealthy
train_979,-11.826399046790499,Healthy,7.389947608552653,Unhealthy,1.5999880449716568,Unhealthy
train_991,-13.709649232865042,Healthy,0.291785450746743,Unhealthy,-1.0183853696689766,Healthy
train_997,3.7282074585378524,Unhealthy,6.092773151102396,Unhealthy,1.757543489350804,Unhealthy
train_998,-8.576965093828328,Healthy,2.5591586687941636,Unhealthy,-0.0007205146416073838,Healthy
train_1005,-2.8041277249670173,Healthy,10.51727285307806,Unhealthy,3.081354231225054,Unhealthy
train_1008,0.46490752271402513,Unhealthy,8.04741911500975,Unhealthy,2.3272728514471166,Unhealthy
train_1016,-8.029074916206103,Healthy,2.679750973203245,Unhealthy,0.0644029155327881,Unhealthy
train_1017,-17.977520933467282,Healthy,-1.793155217439069,Healthy,-1.9360925067887371,Healthy
train_1025,-11.343493018159508,Healthy,-0.9179575556778661,Healthy,-1.357133063244032,Healthy
train_1037,-4.126621666875941,Healthy,0.6041301044757588,Unhealthy,-0.5230972128354017,Healthy
train_1039,8.188852531433202,Unhealthy,3.5302851379751226,Unhealthy,1.0179468119026573,Unhealthy
train_1052,4.989826007085721,Unhealthy,2.2186562033965225,Unhealthy,0.42005204470448687,Unhealthy
train_1062,14.187073583293984,Unhealthy,7.123278388555926,Unhealthy,2.545163664952027,Unhealthy
train_1072,-0.6714309152408688,Healthy,7.863029232967856,Unhealthy,2.215751018587929,Unhealthy
train_1078,-6.549162257444326,Healthy,8.610123638987659,Unhealthy,2.2482607501641056,Unhealthy
train_1087,-9.794098845138716,Healthy,3.810145070609716,Unhealthy,0.39877192785656534,Unhealthy
train_1088,28.392116779711127,Unhealthy,2.334019148995099,Unhealthy,1.397631964865889,Unhealthy
train_1093,-1.020249691935902,Healthy,1.9325215945790268,Unhealthy,0.07709620321230437,Unhealthy
train_1098,-8.101848211811486,Healthy,6.656275481205922,Unhealthy,1.4861453344642777,Unhealthy
train_1099,-2.841117108853151,Healthy,5.709041458885945,Unhealthy,1.3572482011843938,Unhealthy
train_1100,-0.5890114508444206,Healthy,6.933935492985357,Unhealthy,1.8861855817550564,Unhealthy
train_1101,9.206897218133147,Unhealthy,13.004164721762981,Unhealthy,4.452845143276942,Unhealthy
train_1110,-3.210124789210237,Healthy,7.905706738863751,Unhealthy,2.129476063346663,Unhealthy
train_1114,-7.623199914750014,Healthy,7.353029927192495,Unhealthy,1.754917973907887,Unhealthy
train_1122,8.103495606812192,Unhealthy,12.045794192013343,Unhealthy,4.065349993987326,Unhealthy
train_1125,-1.2554248617870094,Healthy,4.2707138374706055,Unhealthy,0.9053825773991928,Unhealthy
train_1128,0.34036766219727,Unhealthy,6.056625896739112,Unhealthy,1.6090567388577903,Unhealthy
train_1142,1.1463130371162507,Unhealthy,6.9209026139390275,Unhealthy,1.9509410135341327,Unhealthy
train_1146,4.95248349658268,Unhealthy,6.54671929717855,Unhealthy,1.9691562842568913,Unhealthy
train_1161,-3.887640408835601,Healthy,3.529421878138137,Unhealthy,0.5344964593186634,Unhealthy
train_1165,-0.6067953014345733,Healthy,4.219882811012621,Unhealthy,0.9131210970642352,Unhealthy
train_1166,-7.910842953096331,Healthy,2.5630551210044277,Unhealthy,0.027324825246104467,Unhealthy
train_1172,-0.9645103062252822,Healthy,9.442558941145855,Unhealthy,2.7699177827160972,Unhealthy
train_1179,-13.54742707164591,Healthy,0.8469350348379221,Unhealthy,-0.8130041259430785,Healthy
train_1180,-17.17357622480938,Healthy,1.1838285827949848,Unhealthy,-0.8373769908587312,Healthy
train_1188,-13.390585835971423,Healthy,2.62717032283719,Unhealthy,-0.16893150468391216,Healthy
train_1190,-12.789704147149662,Healthy,0.7705883349917144,Unhealthy,-0.8100425370017708,Healthy
train_1197,-9.896114114421522,Healthy,-1.3077991388601535,Healthy,-1.4388951714239437,Healthy
train_1202,1.6653708207063858,Unhealthy,10.2471024593406,Unhealthy,3.1633713962095222,Unhealthy
train_1207,-8.100857754798302,Healthy,8.860149270718921,Unhealthy,2.275758179207901,Unhealthy
train_1220,-6.302866601747176,Healthy,2.5051113433331493,Unhealthy,0.07089542210125499,Unhealthy
train_1233,-14.894734233847648,Healthy,4.7585578087122915,Unhealthy,0.534496262137929,Unhealthy
train_1235,12.936157199287916,Unhealthy,3.8338519249042657,Unhealthy,1.3166286630617519,Unhealthy
train_1240,4.014385859463026,Unhealthy,7.972363502743166,Unhealthy,2.4423860175699628,Unhealthy
train_1242,-10.34826445243885,Healthy,-1.9536964593317352,Healthy,-1.6883873310759907,Healthy
train_1246,9.974662014317875,Unhealthy,-1.0516011158676772,Healthy,-0.5521431976426547,Healthy
train_1255,-8.114973739815131,Healthy,2.821322969197398,Unhealthy,0.11168682770749516,Unhealthy
train_1256,-13.465236323437331,Healthy,3.0091229883086705,Unhealthy,-0.03507734351492919,Healthy
train_1258,-8.41117288914539,Healthy,5.991507897809361,Unhealthy,1.2356065883473786,Unhealthy
train_1265,1.0388291138345025,Unhealthy,4.244516489182756,Unhealthy,0.9877825713738804,Unhealthy
train_1270,-12.827663966008206,Healthy,3.76019508031276,Unhealthy,0.25951349902558807,Unhealthy
train_1282,-7.718053777974472,Healthy,1.1532202916312801,Unhealthy,-0.4700583044139872,Healthy
train_1283,11.665684010396387,Unhealthy,6.772048151952758,Unhealthy,2.3184572161865833,Unhealthy
train_1285,-17.734124951665358,Healthy,7.595571404299951,Unhealthy,1.4373072398755302,Unhealthy
train_1289,-12.63035605579799,Healthy,-0.7467864981421721,Healthy,-1.3472914707174881,Healthy
train_1291,-2.1620335359881295,Healthy,4.144053494873949,Unhealthy,0.823734018462237,Unhealthy
train_1295,3.4936548492763073,Unhealthy,7.077363857851667,Unhealthy,2.1009052561265764,Unhealthy
train_1303,-0.7853836873520486,Healthy,-1.2444332898032282,Healthy,-1.0517027419179252,Healthy
train_1305,-6.011411626287586,Healthy,0.34669687468097266,Unhealthy,-0.6907311025544847,Healthy
train_1307,-12.553829901053657,Healthy,3.8210891995923997,Unhealthy,0.2922850037295541,Unhealthy
train_1314,2.3356527820494932,Unhealthy,2.6136038070600596,Unhealthy,0.4553635639005549,Unhealthy
train_1315,-13.438841440941305,Healthy,-1.2103364000501522,Healthy,-1.5457105383024248,Healthy
train_1320,-15.613814479007354,Healthy,5.549036182039487,Unhealthy,0.7889297947999574,Unhealthy
train_1323,-6.1735396352058345,Healthy,-1.94114805438171,Healthy,-1.5168745458063364,Healthy
train_1328,-12.483792269271817,Healthy,-1.2677724794080176,Healthy,-1.528079536262948,Healthy
train_1329,0.8490261586175762,Unhealthy,9.591000834702003,Unhealthy,2.8956531540135013,Unhealthy
train_1335,-12.680628130885125,Healthy,0.37660374625828874,Unhealthy,-0.9468300750593901,Healthy
train_1344,-1.2265574854522967,Healthy,4.107073711097595,Unhealthy,0.847910760589953,Unhealthy
train_1345,-13.004311623751725,Healthy,2.3315581848677653,Unhealthy,-0.25938573528894926,Healthy
train_1361,11.519928995741846,Unhealthy,-1.116914314905889,Healthy,-0.5137216117449337,Healthy
train_1364,3.095785525503949,Unhealthy,1.8650221551974542,Unhealthy,0.21758258183300283,Unhealthy
train_1365,8.23638200010586,Unhealthy,2.6718589291858366,Unhealthy,0.7123033194586972,Unhealthy
train_1369,-18.684837022648136,Healthy,7.491971907276511,Unhealthy,1.3621561666540578,Unhealthy
train_1371,-7.558122678859917,Healthy,10.601302705261979,Unhealthy,2.9212674514368673,Unhealthy
train_1376,4.495340987557189,Unhealthy,9.118199769324546,Unhealthy,2.8721417285274,Unhealthy
train_1378,-14.644226245217272,Healthy,1.8883386076534756,Unhealthy,-0.4837839078914641,Healthy
train_1455,-5.236289579407433,Healthy,3.967097998296557,Unhealthy,0.6373459139317035,Unhealthy
train_1456,-3.434019429722664,Healthy,3.4818755255453957,Unhealthy,0.5356101092031142,Unhealthy
train_1457,-7.257291100056317,Healthy,18.790413763437464,Unhealthy,5.867183445410596,Unhealthy
