Source,Target,Correlation,Dissimilarity
1321,2116,0.7191146616736276,0.295433264872292
1321,2121,0.7646091794459786,0.2752700954634849
1321,2202,0.8168420865406238,0.2651832159975917
1322,1335,0.8108916787535043,0.2842490024901954
1322,1337,0.8437909956745068,0.25247317870302033
1322,2202,0.852847673964816,0.26143551178899926
1322,2210,0.7720740891228233,0.2982537608553956
1325,1334,0.8159215486984369,0.2139561180883944
1325,1339,0.8173773450341544,0.2632009092621436
1325,2121,0.8008096157703564,0.2607377420918442
1327,1328,0.7988150601432409,0.2993213018938065
1327,1336,0.8005579777138394,0.27725875630424185
1327,1338,0.8025714442279197,0.2841057823659976
1328,1338,0.8198914066090278,0.19047846242425573
1331,1332,0.9430137665668316,0.24271200304934099
1333,1337,0.8255784582234449,0.2316113639725396
1334,1339,0.8418766486223396,0.21495576436796093
1335,1336,0.7805569372503474,0.2268938908153705
1335,1337,0.847253207800281,0.22686788707950906
1335,1339,0.8012301512343961,0.2839588397830212
1335,2202,0.8117080277454799,0.25936281217878665
1336,1337,0.8194230891199825,0.2447707690797705
1336,1338,0.860931595126915,0.2726425685083785
1336,1339,0.8682479097272605,0.24998605471578197
1337,2202,0.8101472143811485,0.27758616449619333
1338,1339,0.8517672893207323,0.2878854494915716
1339,2202,0.7700121066066554,0.2910408704665069
1349,2192,0.7415068344065944,0.2915996898657306
1349,2822,0.7503724874371248,0.2842200537822557
1360,1361,0.7945411707023236,0.2704633176822194
1386,1387,0.7646165755010028,0.2650664054776359
1386,1469,0.7715063337604829,0.29695325365363007
1386,1528,0.7435934642067804,0.29083476212169246
1386,2034,0.7099051500489083,0.29852578593934315
1386,2045,0.7550371436472382,0.28125297556199425
1386,2134,0.7368267316806711,0.28844006763471886
1386,2199,0.7362119693045093,0.2973446320130194
1386,2204,0.7526376908865005,0.29984877069597143
1386,3242,0.7719122894469823,0.2890537184645259
1387,1937,0.7602876411112547,0.27760250854856594
1387,2204,0.747120869491244,0.27926546759775367
1387,2740,0.7397970545738063,0.2872185732956895
1387,4567,0.7385659329591091,0.27088174833467193
1397,2070,0.7635748726593746,0.29040517270312527
1397,2822,0.7396101196677313,0.2969707052505061
1432,1838,0.7581404470874891,0.2961679765785855
1432,2202,0.723771587064088,0.26924398442089215
1432,2210,0.8110220402461269,0.23232645232471488
1439,1470,0.7489289066686342,0.2559261650664879
1439,1516,0.747138479216503,0.2903375653899528
1439,1530,0.7428147322322435,0.27129877406748665
1439,2039,0.7183485401754051,0.29453449988668673
1439,2465,0.7582173257514073,0.2835122170714028
1439,2854,0.714421760467396,0.2962902989577152
1450,1517,0.7442836752976136,0.27371725282238546
1450,1523,0.7274235193707631,0.29998742910381626
1450,1528,0.7677954244001465,0.2835807065582859
1450,1530,0.7683476781083537,0.28683523977320374
1450,2193,0.7306622079306616,0.28262443363573747
1450,2381,0.753021205380707,0.2979553685455273
1450,2447,0.7194314205385921,0.29818061229307813
1450,3007,0.7282040806472054,0.28382742530115457
1450,3017,0.7415525430042809,0.2880566152458941
1451,1896,0.7349273526760879,0.2691426793108724
1451,2027,0.7417907211621166,0.2844969952637112
1451,2207,0.7362634614622952,0.2973586785533792
1451,2212,0.7648076091416725,0.2964774504278295
1451,2459,0.7742628975109314,0.29394010399306686
1451,2648,0.717557183633301,0.291896209782424
1451,2848,0.7281202100620344,0.29812479135755576
1451,2849,0.7853532966185283,0.2613393963127182
1451,2855,0.7327838867973714,0.27898775441216667
1451,2939,0.7378574243630158,0.2637622155865274
1452,2449,0.750477754677627,0.2832734046094673
1452,2822,0.7807041686580909,0.2453150000770303
1452,2824,0.809147266417493,0.2706956912315655
1452,3957,0.78160971671028,0.28045810314762826
1454,2027,0.7117223349362718,0.2864740743266677
1454,3013,0.7087410173887998,0.2956423351613374
1457,2212,0.7781988471024709,0.25630906931539177
1457,2849,0.7813348954471767,0.27845194926864475
1463,2211,0.7002380233763792,0.29436519231212316
1464,1516,0.756445565005851,0.2911787889278089
1464,3006,0.7528723394439797,0.29214723424799854
1465,1467,0.7546360758029217,0.2962989286062764
1465,2103,0.7596581776746885,0.29840045447957514
1465,2193,0.7447632520038886,0.2888595454381968
1465,2206,0.7415466642379772,0.2816094189779221
1465,2207,0.8084356779860637,0.27209653850429516
1465,2463,0.7408474420499038,0.2991754082958532
1465,2845,0.7501420255027812,0.28705597428648455
1465,2848,0.7667365055610047,0.26472605190821324
1465,2855,0.7843994078050255,0.29222283281487654
1465,3224,0.7766506964867559,0.2984967501653481
1466,2103,0.7132979400413916,0.29857962617752193
1466,2845,0.7591293322259798,0.2961395786075974
1467,1516,0.7263701156235818,0.29753794635526487
1467,2845,0.7179606230907252,0.2985948193995576
1467,3006,0.7624838985976501,0.25848888250446955
1467,3361,0.7071237813147877,0.29867469336126734
1467,3435,0.7116665202960171,0.29104788532518966
1469,1517,0.7920628573761551,0.2840876526687973
1469,1528,0.7861692496940804,0.29975557155745125
1469,1896,0.7637903667224193,0.26591226206239577
1469,2034,0.751109715968586,0.2984987844108521
1469,2036,0.7434149462678052,0.2918740087580421
1469,2040,0.719993699902888,0.2818799829481206
1469,2070,0.7468104657638397,0.2927425172093575
1469,2101,0.7458410037496039,0.28556259453476457
1469,2189,0.7795565580134122,0.2600595920792876
1469,2193,0.7590681851214599,0.2927316101419886
1469,2199,0.7463941576485564,0.27683902886881934
1469,2212,0.7187193663786743,0.29277497694536664
1469,2849,0.766443193716598,0.2684343369274205
1470,1530,0.7512286282967042,0.2758041400162933
1470,2083,0.7202963130336277,0.2785367023865811
1470,2084,0.7509679055606489,0.29747612101149495
1470,2100,0.7159090629811582,0.2923924560758619
1470,2455,0.7275069785863177,0.2835538862676169
1470,3322,0.7944832615270859,0.279356099512719
1471,2207,0.7013763670974483,0.2955582888740925
1479,1481,0.7395966249184943,0.268171727664177
1481,1486,0.7419267579561605,0.2520289054407021
1491,1554,0.8035827129345311,0.24748248015251234
1516,2103,0.7015829712445026,0.2956937745457845
1516,2463,0.7218994021148255,0.29870182535713585
1517,1528,0.7925281530612257,0.2597168033757723
1517,1896,0.7624774837121805,0.2893803614525152
1517,1933,0.7604979964584159,0.2919822676324591
1517,2045,0.7650912830819983,0.2713997241273226
1517,2057,0.7449341766338066,0.29042285310724447
1517,2070,0.7619476170666887,0.28766075565216065
1517,2101,0.7548097152912457,0.2841867549031267
1517,2189,0.7647493258828427,0.26572812748674524
1517,2192,0.7650620537951808,0.2519470439620771
1517,2193,0.7938736400006079,0.23862699108735694
1517,2203,0.7044967131020123,0.2729948610856148
1517,2214,0.7637431045026671,0.28095392925770685
1517,2465,0.7749747417492721,0.2904194958883611
1517,2822,0.7505544591038943,0.29973110887180376
1517,2846,0.7244022987611587,0.2816455868278075
1517,3242,0.7345844568317634,0.2937852769655196
1528,1530,0.7884340991422606,0.255917364246984
1528,1970,0.744647441928483,0.2883385734312424
1528,2021,0.7488150931552168,0.29617663350825457
1528,2031,0.7381084887045056,0.28521628576510344
1528,2036,0.7340787896173404,0.2991918030055589
1528,2039,0.7308386693365924,0.27363274684123395
1528,2045,0.7850074391991442,0.23370081047440322
1528,2070,0.7577071757088514,0.28980302860924156
1528,2096,0.7506990766487586,0.2883636214773493
1528,2101,0.7697521958962008,0.28881235617571643
1528,2134,0.7788771218950895,0.2850001160188492
1528,2189,0.7725772932463282,0.28130136923909344
1528,2193,0.783052353688912,0.25933344965560934
1528,2203,0.7586835584337076,0.29762107694939377
1528,2214,0.7549370524195481,0.2619095082891437
1528,2465,0.7553403553761501,0.29149035800599316
1528,2846,0.7391595333676868,0.27341166936394024
1528,3347,0.7383636980752868,0.24621866967199202
1530,2045,0.7537603195938716,0.2818743380970106
1530,2104,0.7321112076129036,0.27979405282411474
1530,2193,0.755916693239323,0.28338176385717756
1530,2465,0.7345133177506707,0.2795775491305128
1530,2854,0.7011290172135277,0.28157577546773815
1530,3347,0.7576278948772265,0.2794907097051961
1575,1838,0.7220475244782601,0.28432368337101915
1575,2210,0.755174229330245,0.2896505132800414
1578,1829,0.7172686184455322,0.25711963009363936
1584,1633,0.808558241221351,0.23830672441059086
1613,1838,0.7146780421879964,0.2947366915881532
1716,1763,0.749686513994939,0.288032212299338
1716,3145,0.7516285530489588,0.2840095050089903
1716,3435,0.7372842134106,0.29823829360535997
1730,1744,0.8185716538617419,0.24449690806387436
1736,1738,0.7383701674249852,0.29513670309720574
1738,1745,0.8186257762579262,0.2638081950781311
1738,1810,0.7438516937585553,0.23964438700537033
1738,1850,0.7980736808372999,0.2630478905302614
1738,2204,0.7854958858036118,0.2978247031945952
1738,2607,0.7277539207685849,0.2990679837999458
1738,2628,0.7301144003600496,0.27968890113733375
1739,2638,0.7170723656937089,0.2903897276833742
1739,3628,0.7276613376431675,0.28644309477504665
1745,1774,0.770969385761602,0.2559053576499258
1745,1838,0.7533729205316602,0.29331651470860537
1745,1850,0.7501861730920015,0.270790181406101
1745,2210,0.8125541219582563,0.271175839421439
1749,3114,0.703216067191565,0.29557028248578754
1750,2621,0.708221617471647,0.27747927953292795
1750,3114,0.7060989138675492,0.2964339633134076
1750,3133,0.7252691693845825,0.2965813949614558
1750,3627,0.7126995809769141,0.29253483245853196
1750,3628,0.7055978118827521,0.29771598522755
1755,1805,0.7827125178068608,0.29852874487613645
1763,1807,0.7540850463193679,0.2885301542335364
1763,3111,0.743219511349074,0.27681515045286015
1779,3129,0.7145819014697762,0.2604449603112984
1779,3628,0.7172705697588337,0.272810691748769
1780,3425,0.723026771781712,0.2739790001231549
1785,2660,0.7107754528443825,0.2742676980339107
1785,3130,0.7364675194856675,0.2789653167246364
1785,3145,0.7125279587419214,0.2864503385828587
1786,3627,0.7276485077746458,0.2963192779543998
1807,3435,0.7420684325514647,0.2975464817512839
1838,1848,0.7674511356521272,0.29326956375575686
1838,1850,0.80226602891769,0.25367833531463674
1838,2210,0.8328091037173805,0.22910575424148327
1838,3063,0.7257276145286521,0.2949533597294564
1839,2434,0.8052606657574115,0.24412171767463123
1847,2023,0.7223157474058258,0.28782508128245177
1850,2202,0.7746559072046867,0.2830981076579129
1850,2204,0.7971125220050996,0.2699090494828323
1850,2210,0.8257551726311123,0.23958495672095592
1895,2742,0.7561262310600578,0.2965463468331405
1896,1921,0.7364849589118443,0.2970550671472883
1896,1933,0.7269574179826294,0.2943251573647514
1896,2025,0.7447522020858777,0.27048865765714747
1896,2027,0.7335032189084758,0.2808492531562623
1896,2040,0.7400957521492525,0.28434695631030854
1896,2055,0.7386786183915385,0.28319493399475015
1896,2070,0.7331424538795421,0.29230929381053466
1896,2101,0.7106568040308894,0.29157042714516074
1896,2189,0.7816439217339453,0.27061514229822564
1896,2193,0.7269261067823315,0.2909550795370157
1896,2199,0.7657487855955339,0.28171773654739335
1896,2206,0.7261425098715759,0.266288763177827
1896,2207,0.7539309361268802,0.29462412949548705
1896,2212,0.807749624906177,0.250112101671798
1896,2214,0.7865250024994649,0.27112114146369065
1896,2849,0.7953843867707625,0.23621034335477473
1896,2855,0.734379358933445,0.2728291699208353
1911,2227,0.7272300817560667,0.2901369845218906
1921,2206,0.7237728270633784,0.29250851564708624
1921,2207,0.7521469384375103,0.2869661303814753
1921,2848,0.7352619169727858,0.29512509156318184
1921,3017,0.7380132446090875,0.28939522523672584
1933,2193,0.7527410029878722,0.27290121275051193
1933,2822,0.7711012930864234,0.26545801161727856
1933,3362,0.7513211502374418,0.28744129347244646
1970,2096,0.7406914329182862,0.293749065722746
1970,2212,0.7680533236485217,0.2900945072319793
1970,2214,0.7427617092293951,0.2935206489945593
1970,3347,0.7213132196359744,0.2825940561309994
1989,1993,0.8352055758284328,0.18808262018285798
1989,1999,0.7947533893940585,0.24297005673512748
1989,2001,0.7435988864011852,0.2977252457874072
1989,2008,0.8169407655195087,0.23752116803086648
1989,2014,0.7782528617300174,0.2781341486173739
1989,2015,0.7351863208294146,0.29560977885819506
1989,2017,0.7929317281501115,0.2952833298681973
1991,1992,0.8238939452269973,0.22919179568474032
1991,2013,0.844038196443645,0.27342376829317755
1992,2009,0.814902025453701,0.28842659773111834
1992,2013,0.8777359403830044,0.16414170500517486
1993,1999,0.7855543968153577,0.22554548057440724
1993,2001,0.7842097409294169,0.2838464842802083
1993,2002,0.7602833430424745,0.291891315407393
1993,2008,0.7967642680832724,0.24360333283688215
1993,2014,0.7434454058412105,0.289931629299829
1993,2015,0.7482393091679399,0.2754416373691727
1993,2017,0.7938450791173768,0.253227465220547
1994,2019,0.7672429120973463,0.29079185304442695
1995,2018,0.7588666426124673,0.29222523187075605
1999,2001,0.7224311308192413,0.2867892943612361
1999,2002,0.7872120241852285,0.26233544525320796
1999,2008,0.8195811243012809,0.27079957589397813
1999,2015,0.7369778523520699,0.26516465164026315
1999,2017,0.8037479721648607,0.2691514617394394
1999,2018,0.7269350209757746,0.2980337659484439
1999,2804,0.7671218676083604,0.2853386498852905
2001,2002,0.7730874158142551,0.2972184360538687
2001,2003,0.8302064480796083,0.2954575376247122
2001,2008,0.7788620376294012,0.2619698472634194
2001,2015,0.819195849623233,0.23184379243994993
2001,2017,0.7819478275700272,0.28584310071139324
2001,2212,0.7746604273975791,0.29981181562825726
2001,2214,0.7609254570901466,0.294816669318366
2001,2804,0.8097251446948995,0.25355133472118657
2002,2003,0.7571695889210462,0.28895692195807093
2002,2008,0.8080218427423307,0.2696587396940194
2002,2010,0.7666750136758052,0.28544696148504
2002,2011,0.7885543972313441,0.27620331821380256
2002,2015,0.8080207904723806,0.23707824563282207
2002,2017,0.8242782089779132,0.25614484479932026
2002,2018,0.7821185884371394,0.28005185382517833
2002,2803,0.7897387224964949,0.26909541103029966
2002,2804,0.7732347371854518,0.27942462875138135
2003,2005,0.7943577361150858,0.2549614122621283
2003,2011,0.8342552557017059,0.2075615979588337
2003,2015,0.8028506702437377,0.28414656365924484
2003,2016,0.7654759745790944,0.2661093029254516
2003,2017,0.7578173811989074,0.29460115128380365
2003,2018,0.7415695528231147,0.2758333418924227
2003,2019,0.7567221660414052,0.29356771555240313
2003,2803,0.7782586531437624,0.2789334237088219
2003,2804,0.8161670427373922,0.24753008630131065
2003,3220,0.7506917824931532,0.25405781260193655
2004,2019,0.782015810783304,0.268787596535129
2005,2011,0.7645408813289127,0.2578964827800496
2005,2017,0.7215549527204734,0.25713423201934843
2005,2804,0.7865835818603969,0.26244713426098604
2008,2009,0.8294215665748987,0.2817547862871558
2008,2015,0.744437296455003,0.28759370645315946
2008,2017,0.824633835113996,0.29328277362898697
2009,2013,0.8310330166626503,0.2471750833542119
2011,2015,0.8194122689280113,0.27819565620643083
2011,2016,0.7719787280827443,0.2740125121444703
2011,2017,0.7502169136648521,0.2819170944031094
2011,2018,0.7423403845716838,0.2941984498072334
2011,2192,0.7045540112771407,0.29728325034383085
2011,2803,0.7517628934956172,0.27643047643749424
2011,2804,0.8055702657479199,0.2528614666790619
2011,3668,0.7151643650163935,0.26824275253169144
2015,2016,0.8261838767905166,0.26464421751829836
2015,2017,0.7748007462853893,0.26148993581494956
2015,2018,0.7709016263342577,0.2856631711961645
2015,2803,0.7905991542884865,0.27025228547890606
2015,2804,0.7778034766674312,0.24292887209967481
2016,2019,0.7481703427801342,0.2769783113653796
2016,2045,0.7572830283154751,0.2600668046227184
2016,2070,0.7365491038589682,0.2927367101163431
2016,2101,0.7105162055315005,0.2697181566027484
2016,2193,0.7421121720972523,0.29822945551442215
2016,2199,0.7894734703987483,0.24541301976335148
2016,2803,0.7790282547090068,0.26547695874548066
2016,2804,0.7601770795622561,0.2617903489106421
2017,2018,0.7744047934571846,0.2972752626030586
2017,2803,0.7647305437443453,0.2856040718351312
2017,2804,0.7849388479093004,0.25345374930832093
2017,3668,0.7418722950056044,0.28768053260166687
2018,2057,0.7576370868882119,0.26676174615041487
2018,2804,0.7647197268467448,0.29550399337172395
2021,2045,0.7533167105320093,0.28675526429536846
2021,2057,0.7323695515223638,0.29676642921398555
2021,2070,0.7500986605022716,0.29968957908201765
2021,2192,0.736930799710133,0.29934518363832435
2021,2193,0.7426167760249587,0.28469035612037114
2023,2030,0.7065340212637452,0.2859480765278812
2023,2034,0.764130482402942,0.24049714717793197
2023,2045,0.7587051126414783,0.29951967784148603
2023,2134,0.7131259480902858,0.2826458396820858
2023,2189,0.7507712253085878,0.2814067155933296
2023,2203,0.7534321635543406,0.2807190910124375
2023,2204,0.7882202834891603,0.28619996565253486
2023,2212,0.7937378042943487,0.29561524501689596
2023,2214,0.7963981412811496,0.27184742571922865
2024,2193,0.7346811213535323,0.2968897410913444
2027,2425,0.7303732133722516,0.29263649704158284
2027,2849,0.7655633772579806,0.2802357782388149
2030,2034,0.7390140620305595,0.27037961493094664
2030,2051,0.711639765611213,0.29539743260735624
2030,2057,0.7438696554303665,0.289665904080025
2030,2129,0.790563731579027,0.29239315398175997
2030,2133,0.7658315965853595,0.2650432980200326
2030,2134,0.7315346258201526,0.27817772569980914
2031,2045,0.7227518164856217,0.28236306069986156
2031,2053,0.7502337380102441,0.2795241842507411
2031,2070,0.7156129457193713,0.29062448828595505
2031,2096,0.7059199028826882,0.29962905084924357
2034,2057,0.7065513497292487,0.2868104281216061
2034,2129,0.749330905563868,0.29866514035183206
2034,2133,0.7017336701825824,0.2980604000392326
2034,2134,0.7093758941259108,0.2752678579812337
2034,2203,0.7093928335501339,0.2856344623719993
2036,2101,0.7295173645945103,0.2947338662235328
2036,2199,0.7090926438806364,0.2678807606703274
2039,2045,0.7330740434822597,0.2698292321861573
2039,2192,0.7575173136978711,0.2762118795075666
2039,2214,0.7519393234213549,0.27802490459532153
2039,2465,0.7215474952365714,0.2872076458991885
2039,2846,0.7145928102464657,0.24927937585989293
2040,2101,0.7002062241987381,0.28757960796320753
2040,2189,0.743025063387916,0.2921454010276583
2040,2206,0.7441692819049102,0.29909674419147875
2041,2192,0.7590711924634197,0.2922416523019382
2041,2742,0.7497012214149114,0.2989493670433017
2045,2057,0.7457294963418931,0.28571797801925597
2045,2070,0.750797984074193,0.2725714300488441
2045,2096,0.757992586767924,0.28895940354235045
2045,2101,0.7279033389879469,0.29245653852607645
2045,2134,0.7690967546874474,0.27213011576380536
2045,2192,0.7843429696225259,0.2904893456214901
2045,2193,0.7966946057340544,0.26365789774706017
2045,2199,0.7783821680138668,0.2717248986861861
2045,2214,0.7555185203464769,0.2549120349805965
2045,2822,0.7743548452190827,0.28789224085154813
2045,2824,0.7559803595003937,0.2888285134526514
2045,2846,0.7151647819541821,0.28562280943339713
2045,3347,0.7271448922311258,0.2836501126703031
2052,2057,0.7438623407350259,0.2808183194497305
2053,2199,0.7356568730987353,0.296406908292463
2055,2849,0.7346145462878297,0.29771128809532216
2057,2070,0.7133965981336003,0.29948521716450194
2057,2192,0.7430015464368032,0.28281225276826205
2057,2193,0.7543670852127017,0.2797222999379059
2058,2195,0.704371697844778,0.2958329529882849
2069,2192,0.7376080835303022,0.2655356438534105
2070,2078,0.717656965483075,0.2942973564291831
2070,2096,0.7411962170233315,0.2956200500027462
2070,2101,0.7100709112473866,0.2906390553189129
2070,2193,0.7396193996859306,0.2980589441973164
2070,2199,0.7622984819875414,0.2788413458188566
2070,2459,0.7255721475458818,0.29974719886575946
2070,2535,0.755774770536591,0.2806888076393008
2070,2822,0.7530668128715055,0.2897937043685589
2070,2846,0.7274403328807483,0.2818345584392965
2077,2449,0.7411612337299862,0.28838737876411735
2077,2535,0.7160634741592365,0.2982122495215233
2077,3248,0.7189708361831716,0.29947244919538224
2078,2104,0.7121056162240356,0.29125602082805746
2078,2193,0.763312699681849,0.2974340182253602
2078,2822,0.7786830316046187,0.25672032242475656
2078,2824,0.7289293152997866,0.2866942998164005
2083,2211,0.7067621961392562,0.289855495310571
2096,2104,0.7624566772349649,0.2973649794376126
2096,2459,0.71654646274998,0.29666357206948674
2096,2824,0.7342135863892642,0.28903016547316396
2096,3347,0.7251858034408271,0.27962962699369076
2100,2193,0.7292559358710798,0.28948723782406793
2100,2462,0.7225044802439704,0.278949582934812
2101,2188,0.7477394853943896,0.2823985978178759
2101,2189,0.7304150999131175,0.2957676579696414
2101,2193,0.7813429802094369,0.2668447156333682
2101,2199,0.723880676627686,0.2837508135544978
2101,3224,0.7334753336071532,0.2981588206838873
2103,2207,0.7523649072792769,0.2879719196222806
2103,2425,0.7533345906672335,0.2730786876667589
2103,2845,0.7616646537277808,0.2626863088623853
2103,2855,0.7309192277962205,0.2966264307215973
2103,3361,0.7355727754363609,0.29687528475126923
2104,2824,0.7358581383935586,0.29776578272171056
2116,2120,0.8121706113997467,0.25061643266902234
2116,2121,0.7877185985565397,0.2790036565795451
2121,2133,0.748351998238123,0.2749072725803292
2121,2134,0.7847819721748587,0.2944303353660133
2121,2154,0.7298230198368305,0.28566172965004843
2121,2202,0.8030018177009904,0.2946712019056651
2124,2129,0.7353202493338138,0.29725614558414215
2124,2133,0.7728711291303964,0.2809708576231548
2129,2133,0.754690074113628,0.29615333024123325
2129,2199,0.7318323247302397,0.27932093837554695
2133,2134,0.7000435890648161,0.28271551757149577
2134,2199,0.7800656215174127,0.29696552999066517
2134,3242,0.7255336947042806,0.28766761679093183
2188,2193,0.7221159095885564,0.28173210512649544
2189,2199,0.7778077869592733,0.25904609230167597
2189,2203,0.7590908503890328,0.2476669543002536
2189,2204,0.8018637297648429,0.2769290107893319
2189,2212,0.7396292675385078,0.2988165226536943
2189,2214,0.7412138741338621,0.2899647682774287
2189,2731,0.7034760967205563,0.2958832319299566
2189,2846,0.7227511412800116,0.27788162500932034
2189,2849,0.7851719199978936,0.2611350927246802
2192,2193,0.7518775557242617,0.2917853868406168
2192,2535,0.79176861312301,0.2602096028545629
2192,2742,0.7288940749374594,0.2802696845103445
2192,2812,0.7416024392114094,0.29360898441019434
2192,2846,0.7628369616508206,0.2683256643712581
2193,2199,0.8120388675879918,0.28929575298225196
2193,2203,0.7476064446454624,0.28580156434660303
2193,2214,0.739783731842821,0.2999389923292131
2193,2447,0.7100832811518675,0.29544267612020286
2193,2535,0.7448342103971469,0.29756624596889875
2193,2822,0.7516395995309689,0.2880544074966294
2199,2203,0.7420174492074378,0.29729226612785586
2199,2212,0.7697297951708649,0.2922453388360189
2202,2210,0.7995127618052198,0.22744585014254853
2203,2214,0.730172639239753,0.29909241439007994
2203,2849,0.7589893144673776,0.29605613274864334
2204,2210,0.8537607615272382,0.2583080145679393
2206,2207,0.7259316128408574,0.26847947510476206
2207,2848,0.7430136463532161,0.2862245397255585
2207,2855,0.7382461026181144,0.27811592065434637
2207,2939,0.7039241676996194,0.29015713802032694
2207,3017,0.7378102535830635,0.2916309936967548
2208,2849,0.7297740493035559,0.29245043526569386
2211,2455,0.7292426089063822,0.2675882524572225
2212,2214,0.8521067489557762,0.2514971153212647
2212,2849,0.8029271617416597,0.23387846966941514
2214,2430,0.7108838163704431,0.29647120443445635
2214,2846,0.74968263207829,0.27161756015166794
2214,2849,0.7973465241924912,0.2839493975132678
2214,3111,0.7376805486248703,0.29783630613620093
2227,2822,0.7887152815991366,0.2866506278993209
2425,2430,0.7336502371101548,0.2968662094971714
2425,2845,0.7256149435272677,0.299624052833597
2425,3013,0.7095385534291889,0.2941208503334404
2425,4487,0.7298586412082543,0.29320493528649055
2434,3356,0.8056351923026194,0.260445773693137
2440,2443,0.7251253920522512,0.28884000309524066
2442,2455,0.8018523680830089,0.28602571789080644
2442,2459,0.7554116225358382,0.29675989870121045
2442,3963,0.7116167474359125,0.2884081073013827
2443,2982,0.7274143169761309,0.29265665449629025
2443,3326,0.7050721421998708,0.29944960541398236
2443,3329,0.7353613153790711,0.2658385275445437
2443,3503,0.7297552612815628,0.28115958609397346
2443,4487,0.7082558071046643,0.2949901820039534
2443,4617,0.7008138016472025,0.2928897356777741
2444,4567,0.714808884201656,0.2968618311211532
2447,2459,0.7738851630194417,0.2947386446812852
2449,2535,0.7268245333902317,0.2952108353033256
2449,2822,0.7817499839857163,0.24805909885065464
2449,3957,0.7509617134139237,0.29476677743547225
2455,2459,0.7636817051054615,0.26930842089153034
2455,3021,0.7241015332173641,0.26607508660259566
2455,3322,0.7764862129332349,0.286404802669158
2459,2939,0.7474669328660147,0.2884550362832498
2459,2988,0.7640454216942704,0.2961345538972186
2459,3021,0.7411666509778563,0.2409474607767954
2459,3811,0.7448450518918321,0.2521395345428141
2459,3963,0.7024396849076923,0.2878045557753093
2462,2463,0.7391172067041812,0.27324337861570785
2463,3026,0.7151540881734286,0.29989873122064437
2465,2824,0.7535377567722189,0.2858586115475388
2465,2846,0.7374913102898222,0.2820547012772448
2465,3347,0.7288611501466327,0.2822805285561211
2491,2845,0.7093064032460777,0.2900553565024984
2494,3990,0.7997903316268614,0.225011006845747
2535,2822,0.7552251312546274,0.28144573815503554
2590,2641,0.7167988384948213,0.2908560994596273
2590,3435,0.722221623789521,0.2913685446430638
2609,2635,0.7023972898928568,0.2837513073505465
2621,3415,0.7147769585226702,0.2933122774483249
2621,3433,0.7015571000400843,0.24650816188998115
2623,2647,0.7000638483640342,0.29684351904594103
2623,3627,0.7499990405401786,0.2997756471364776
2631,3425,0.708879781124931,0.2835734064820412
2634,2638,0.7426127116213989,0.26482103710068156
2635,2637,0.7615028828435043,0.2786634777514607
2637,3425,0.7034183757808625,0.268048447325339
2638,3132,0.7259440638711172,0.29533664471209387
2640,2738,0.7121531589766817,0.297575390349098
2641,2647,0.7231295869409314,0.2899426927929737
2641,3435,0.7006989449053169,0.2815489301121221
2647,2668,0.7048174870477913,0.2781812011629408
2647,3133,0.726311131562961,0.29217054209500076
2647,3145,0.7224737899050523,0.28287810209203695
2647,3435,0.7442018616134476,0.2621180060907437
2647,3627,0.7365538441427937,0.2639390097064808
2648,3435,0.7192395917187926,0.28906059064688094
2649,3114,0.7063842960057478,0.2921848007769478
2649,3627,0.7007192425064883,0.2649075713510528
2660,3145,0.7792912916945898,0.2544706275618972
2727,2824,0.7230229017638536,0.29737404108288823
2732,2979,0.7046525449459226,0.28374607029121346
2732,3031,0.7041019131910032,0.29609418560166656
2736,3809,0.7316918035398502,0.29856248027629423
2738,3194,0.7116261655136795,0.28918148589735854
2803,2804,0.7918381436718994,0.22606417472383858
2822,2824,0.8048724246778103,0.2773569728361076
2822,2843,0.7638966223341205,0.2984817400272096
2822,3002,0.7662927688359182,0.2965286258836153
2822,3957,0.745455161677728,0.2930691512771912
2826,2845,0.7328737630836938,0.28048896683654323
2845,3013,0.7386393489588602,0.29793386184134774
2845,3361,0.7198320252195662,0.2846008494344187
2846,3347,0.753790190614747,0.28534564091759784
2848,2849,0.7630617477210982,0.28204472739286607
2848,3017,0.7311235956340116,0.29581543873933075
2849,3207,0.7571964917873566,0.2814643715770415
2855,2939,0.7127675292496081,0.28891808217370246
2855,3017,0.7533181567073878,0.2982853489243926
2903,4271,0.8039473381376923,0.033589860978020074
2939,3013,0.7355631466470581,0.29747194917923564
2939,3811,0.7432257651229895,0.2981361522496472
3006,3322,0.7816140480071577,0.29962897192979676
3017,3248,0.743400378890871,0.2943209248116427
3021,3811,0.7590629927198526,0.2648422003754187
3021,3963,0.7137913065259271,0.2772520891263234
3114,3130,0.7052748091396526,0.2881963054198955
3114,3433,0.7364737218027022,0.29316974415832264
3114,3435,0.7165278733589685,0.28556830016657947
3114,3627,0.7142012711390853,0.2794368369246633
3132,3435,0.7635376268741018,0.29349793683054026
3133,3626,0.705331290678972,0.2724630894910052
3133,3627,0.7445507444590209,0.2273825186067509
3133,3628,0.7091699424486576,0.2855733993953496
3145,3430,0.7739466367534741,0.2912699652626917
3145,3433,0.7045240320326801,0.2649223647746618
3145,3435,0.7596236919390482,0.279481369412716
3145,3439,0.7213166924447735,0.27581904790859685
3145,3628,0.744272541371657,0.29434626649214574
3194,3435,0.7548539822783604,0.29772959746217426
3249,4277,0.8688458954859359,0.24646370650120955
