	true_label	predicted_label	proba_healthy
train_4188	unhealthy	unhealthy	0.2794095027097422
train_4191	unhealthy	unhealthy	0.3934634450797825
train_4193	healthy	unhealthy	0.3038628666312587
train_4198	healthy	unhealthy	0.21860752642487102
train_4201	unhealthy	unhealthy	0.25898119122754026
train_4204	healthy	unhealthy	0.39801801918245905
train_4210	healthy	unhealthy	0.40618644345846255
train_4228	unhealthy	unhealthy	0.1869040425418117
train_4229	unhealthy	unhealthy	0.2720451784963893
train_4239	healthy	unhealthy	0.35749220250142566
train_4246	unhealthy	unhealthy	0.36487846028524074
train_4253	healthy	unhealthy	0.18874829367377477
train_4255	healthy	unhealthy	0.3753172279418352
train_4274	unhealthy	unhealthy	0.2463507406883656
train_4276	unhealthy	unhealthy	0.2858451862632705
train_4285	unhealthy	unhealthy	0.32277353566729916
train_4286	unhealthy	unhealthy	0.4175169384494021
train_4287	healthy	unhealthy	0.45641493761909
train_4290	unhealthy	unhealthy	0.4762817373327787
train_4297	unhealthy	healthy	0.5003954656867684
train_4301	unhealthy	healthy	0.5192360529408684
train_4308	healthy	healthy	0.5680344925457463
train_4311	healthy	unhealthy	0.4776267088975219
train_4319	healthy	unhealthy	0.4765025832507388
train_4321	healthy	healthy	0.524363185793453
train_4325	healthy	unhealthy	0.449616775930204
train_4329	healthy	unhealthy	0.48344942887015907
train_4333	healthy	unhealthy	0.48948808813129385
train_4338	healthy	healthy	0.6262011215293312
train_4339	healthy	unhealthy	0.3480962398566959
train_4349	unhealthy	healthy	0.6091040671689187
train_4351	unhealthy	unhealthy	0.47433353140768986
train_4358	unhealthy	healthy	0.5484504900335859
train_4365	unhealthy	unhealthy	0.46861503754185696
train_4368	healthy	unhealthy	0.4166002452190367
train_4372	healthy	unhealthy	0.3750862796400569
train_4375	healthy	unhealthy	0.44077881692607
train_4389	healthy	unhealthy	0.3623828549161707
train_10	healthy	unhealthy	0.14453328687258915
train_19	unhealthy	unhealthy	0.13180037286697
train_27	unhealthy	unhealthy	0.10184698728042407
train_41	healthy	unhealthy	0.1584880775865758
train_44	healthy	unhealthy	0.0792351454766933
train_54	unhealthy	unhealthy	0.1344720105144256
train_62	unhealthy	unhealthy	0.2778237601501722
train_65	unhealthy	unhealthy	0.11954173229647913
train_73	healthy	unhealthy	0.22517436602054564
train_74	healthy	unhealthy	0.22901665536423277
train_89	unhealthy	unhealthy	0.29043369368063
train_91	unhealthy	unhealthy	0.196850183617999
train_98	unhealthy	unhealthy	0.15942743998214703
train_99	unhealthy	unhealthy	0.2511905278499851
train_101	unhealthy	unhealthy	0.25426788586765625
train_105	unhealthy	unhealthy	0.2974395500935988
train_115	unhealthy	unhealthy	0.25423578456707596
train_120	unhealthy	unhealthy	0.38992232650718095
train_124	unhealthy	unhealthy	0.16277626553028113
train_127	unhealthy	unhealthy	0.283197379000935
train_142	unhealthy	unhealthy	0.4431731264503481
train_148	unhealthy	unhealthy	0.3904328074669393
train_149	unhealthy	unhealthy	0.3498889567568876
train_151	unhealthy	unhealthy	0.4927708779284027
train_157	unhealthy	unhealthy	0.15873167263110433
train_160	unhealthy	unhealthy	0.3834744906648737
train_168	unhealthy	unhealthy	0.4241447406687543
train_174	unhealthy	unhealthy	0.2551541666997287
train_184	unhealthy	unhealthy	0.2260602479393491
train_191	unhealthy	unhealthy	0.33980472044389776
train_198	healthy	unhealthy	0.2542448613734102
train_202	unhealthy	healthy	0.5811246920632855
train_207	unhealthy	unhealthy	0.42889675937033944
train_212	healthy	unhealthy	0.2974884989689569
train_214	healthy	unhealthy	0.22514679155144424
train_219	healthy	unhealthy	0.36934160696382823
train_231	healthy	unhealthy	0.37053267036350235
train_234	healthy	unhealthy	0.45451831249278274
train_236	healthy	unhealthy	0.43397939993968215
train_238	healthy	unhealthy	0.29318289009080223
train_240	unhealthy	unhealthy	0.2413506961537082
train_242	unhealthy	unhealthy	0.20731676592360837
train_244	unhealthy	unhealthy	0.16778734847168797
train_246	unhealthy	unhealthy	0.27880828799274127
train_253	healthy	unhealthy	0.34557151358345095
train_265	unhealthy	unhealthy	0.1911334294986149
train_270	unhealthy	unhealthy	0.12132827750878261
train_273	unhealthy	unhealthy	0.09884125458950854
train_275	unhealthy	unhealthy	0.1923707307314484
train_277	unhealthy	unhealthy	0.12462240893351006
train_280	unhealthy	unhealthy	0.12351954072628413
train_283	unhealthy	unhealthy	0.2186157580636714
train_284	unhealthy	unhealthy	0.18016562450103635
train_285	unhealthy	unhealthy	0.26281402587152025
train_290	unhealthy	unhealthy	0.24429198271403696
train_292	unhealthy	unhealthy	0.1876562956832063
train_296	unhealthy	unhealthy	0.06146490262068394
train_297	unhealthy	unhealthy	0.22713279877853543
train_302	unhealthy	unhealthy	0.19609203247230034
train_303	unhealthy	unhealthy	0.3252126455100607
train_312	unhealthy	unhealthy	0.2893767910513819
train_319	unhealthy	unhealthy	0.14163474357957506
train_320	unhealthy	unhealthy	0.18401514626966153
train_329	unhealthy	unhealthy	0.23681143714223452
train_331	unhealthy	unhealthy	0.2108211850019045
train_333	unhealthy	unhealthy	0.3249729775423579
train_337	unhealthy	unhealthy	0.2847827707042907
train_338	healthy	unhealthy	0.19764641312841724
train_339	healthy	unhealthy	0.3823438552169667
train_340	healthy	unhealthy	0.3508726733088501
train_342	unhealthy	unhealthy	0.25514690287255914
train_367	unhealthy	unhealthy	0.48648006856644943
train_368	unhealthy	unhealthy	0.3130044747188824
train_373	unhealthy	unhealthy	0.36144246858766993
train_375	unhealthy	healthy	0.5648939028660978
train_394	unhealthy	unhealthy	0.41290842631240554
train_395	unhealthy	unhealthy	0.2434877740388326
train_399	unhealthy	unhealthy	0.3839804828853217
train_401	unhealthy	unhealthy	0.42169052111511707
train_424	unhealthy	unhealthy	0.3540240536094663
train_425	unhealthy	unhealthy	0.2851081862294579
train_429	unhealthy	unhealthy	0.30087765970951985
train_430	unhealthy	unhealthy	0.43016514470241307
train_432	unhealthy	unhealthy	0.35833414369272265
train_433	unhealthy	unhealthy	0.45722145873221676
train_434	unhealthy	unhealthy	0.46914956833807264
train_438	unhealthy	unhealthy	0.3798355627729346
train_439	healthy	unhealthy	0.34441304022453
train_441	healthy	unhealthy	0.36225624492422814
train_444	healthy	unhealthy	0.2872553228422252
train_446	healthy	unhealthy	0.2854417267606665
train_450	healthy	unhealthy	0.38506099508814995
train_455	unhealthy	unhealthy	0.28473564055327205
train_457	unhealthy	unhealthy	0.15982302605553667
train_463	unhealthy	unhealthy	0.2799861493433663
train_474	unhealthy	unhealthy	0.06359562188377932
train_483	unhealthy	unhealthy	0.35245397469509987
train_490	unhealthy	unhealthy	0.3316709964685087
train_491	unhealthy	unhealthy	0.35726682832276824
train_495	unhealthy	unhealthy	0.38980279758792125
train_496	unhealthy	unhealthy	0.2413574108301263
train_501	unhealthy	unhealthy	0.36794465334081394
train_502	unhealthy	unhealthy	0.4666942857981832
train_505	unhealthy	unhealthy	0.3470020359414331
train_506	unhealthy	unhealthy	0.31461092184177286
train_527	unhealthy	unhealthy	0.40153010804950917
train_529	unhealthy	unhealthy	0.37260993317410407
train_533	unhealthy	unhealthy	0.37904404531252733
train_536	unhealthy	unhealthy	0.49610439297957487
train_540	unhealthy	unhealthy	0.32789858742996547
train_548	unhealthy	unhealthy	0.4550435157132504
train_552	unhealthy	unhealthy	0.3558646794187217
train_558	unhealthy	unhealthy	0.29343047456627325
train_563	unhealthy	unhealthy	0.31896046075997153
train_566	unhealthy	unhealthy	0.25686083256350434
train_572	unhealthy	unhealthy	0.3836666412220383
train_577	healthy	unhealthy	0.4639572766666893
train_578	healthy	unhealthy	0.4263419775792767
train_579	unhealthy	unhealthy	0.3361252379290923
train_587	unhealthy	unhealthy	0.34886231639700815
train_588	unhealthy	unhealthy	0.3297737839373367
train_590	unhealthy	unhealthy	0.3436619245311202
train_596	unhealthy	unhealthy	0.36606486951153394
train_607	healthy	unhealthy	0.39135489587978434
train_618	healthy	unhealthy	0.40769725075765495
train_621	healthy	unhealthy	0.4090015131289083
train_626	unhealthy	unhealthy	0.2721208063383024
train_635	unhealthy	unhealthy	0.40135025718240247
train_645	unhealthy	unhealthy	0.4666602652366977
train_653	unhealthy	unhealthy	0.25326661701607556
train_667	healthy	unhealthy	0.38701670591079396
train_674	healthy	unhealthy	0.3368102966370342
train_675	healthy	healthy	0.5501504498171338
train_676	healthy	unhealthy	0.4504685248959426
train_682	healthy	unhealthy	0.28037172337263194
train_687	healthy	unhealthy	0.4158485013122948
train_712	healthy	unhealthy	0.35954598269025284
train_713	healthy	healthy	0.6229232876946704
train_714	healthy	unhealthy	0.4938496806998496
train_715	healthy	unhealthy	0.22706434821893717
train_722	healthy	unhealthy	0.4234276882331742
train_726	unhealthy	unhealthy	0.3073337784354646
train_735	unhealthy	unhealthy	0.42684457921162966
train_739	unhealthy	unhealthy	0.40971850249955666
train_744	unhealthy	unhealthy	0.3731535160129157
train_758	healthy	unhealthy	0.11777453618666356
train_767	unhealthy	unhealthy	0.26396930036150723
train_779	unhealthy	unhealthy	0.3766776140246789
train_791	unhealthy	unhealthy	0.3195588705129392
train_793	unhealthy	unhealthy	0.47265649373339247
train_798	unhealthy	unhealthy	0.20250888582213955
train_799	unhealthy	unhealthy	0.2255539414954646
train_805	unhealthy	unhealthy	0.2756838775372277
train_806	unhealthy	unhealthy	0.33751395747395707
train_808	healthy	unhealthy	0.3041411348142715
train_821	unhealthy	unhealthy	0.4716589071130751
train_832	unhealthy	unhealthy	0.40654669055975157
train_834	unhealthy	unhealthy	0.20788520915175746
train_836	unhealthy	unhealthy	0.29151039522525746
train_838	unhealthy	unhealthy	0.2645118373276455
train_843	unhealthy	unhealthy	0.23097955173010698
train_846	unhealthy	unhealthy	0.41667161515024564
train_851	unhealthy	unhealthy	0.31233816077058196
train_852	healthy	unhealthy	0.2476253917210255
train_853	healthy	unhealthy	0.3069719170291202
train_858	healthy	unhealthy	0.2877757588835169
train_859	healthy	unhealthy	0.21388669836445484
train_867	healthy	unhealthy	0.15604434852226978
train_868	healthy	healthy	0.5973558917162626
train_878	unhealthy	unhealthy	0.25434781498095294
train_883	unhealthy	unhealthy	0.2863109371280851
train_887	unhealthy	unhealthy	0.27678012007671215
train_890	unhealthy	healthy	0.5085249370733638
train_896	unhealthy	unhealthy	0.3625617706200095
train_904	unhealthy	healthy	0.5117875882279472
train_909	unhealthy	healthy	0.5974518214565335
train_911	unhealthy	unhealthy	0.46579169042357826
train_912	unhealthy	unhealthy	0.40834085496352523
train_913	unhealthy	unhealthy	0.4411636515575448
train_924	unhealthy	healthy	0.6831857895324983
train_925	unhealthy	unhealthy	0.4097700576422848
train_926	unhealthy	healthy	0.6274238829961107
train_927	unhealthy	unhealthy	0.42609233759823717
train_934	unhealthy	unhealthy	0.41593916370802575
train_935	unhealthy	unhealthy	0.4325380531210976
train_937	unhealthy	unhealthy	0.38061351134134036
train_941	unhealthy	healthy	0.6153438541571921
train_943	unhealthy	unhealthy	0.37208050736737175
train_957	healthy	unhealthy	0.4118222764239672
train_961	healthy	unhealthy	0.4777026404135044
train_962	unhealthy	unhealthy	0.3548036672040281
train_963	healthy	unhealthy	0.3890498087906683
train_968	healthy	unhealthy	0.47203871320623625
train_972	healthy	healthy	0.6044751148775244
train_973	healthy	healthy	0.6210571731308312
train_977	healthy	healthy	0.615755237622754
train_988	unhealthy	unhealthy	0.298375372682281
train_994	healthy	unhealthy	0.31281895160381956
train_996	healthy	healthy	0.5207159008289923
train_999	healthy	unhealthy	0.4066808931103876
train_1000	healthy	unhealthy	0.49212082128454204
train_1006	healthy	unhealthy	0.4595808937914334
train_1018	healthy	unhealthy	0.494753984892466
train_1021	healthy	unhealthy	0.3518352653300635
train_1023	healthy	unhealthy	0.49203448032357855
train_1028	healthy	unhealthy	0.4464530711897122
train_1030	healthy	unhealthy	0.49834873604937924
train_1039	healthy	unhealthy	0.24703602372697941
train_1042	healthy	unhealthy	0.2791071598425964
train_1048	unhealthy	unhealthy	0.4705874899581026
train_1067	unhealthy	unhealthy	0.2913829021801717
train_1079	unhealthy	unhealthy	0.47701041147882606
train_1091	unhealthy	unhealthy	0.30952283325268204
train_1098	unhealthy	unhealthy	0.33907067164382676
train_1102	unhealthy	unhealthy	0.3302798518195983
train_1111	unhealthy	unhealthy	0.4348363243580363
train_1112	unhealthy	unhealthy	0.17283744674112744
train_1118	unhealthy	unhealthy	0.3830931620887298
train_1121	healthy	unhealthy	0.24001256141283955
train_1122	unhealthy	unhealthy	0.20195832518291434
train_1123	unhealthy	healthy	0.5379473022092952
train_1124	unhealthy	unhealthy	0.31743007305030324
train_1134	unhealthy	unhealthy	0.22393498974525639
train_1135	unhealthy	unhealthy	0.362277983340333
train_1136	unhealthy	unhealthy	0.18672047927993496
train_1138	unhealthy	unhealthy	0.38833274712690413
train_1144	unhealthy	unhealthy	0.24611843846118409
train_1147	unhealthy	unhealthy	0.22111343872841738
train_1148	unhealthy	unhealthy	0.3213663476316253
train_1151	unhealthy	unhealthy	0.3521435301018506
train_1154	unhealthy	unhealthy	0.4420886953581553
train_1156	healthy	unhealthy	0.2606112992566514
train_1160	unhealthy	unhealthy	0.29756244680084853
train_1167	unhealthy	unhealthy	0.23910678846221856
train_1170	healthy	unhealthy	0.33195717521027535
train_1174	healthy	unhealthy	0.23088891564353786
train_1184	unhealthy	unhealthy	0.38197550761786403
train_1186	unhealthy	unhealthy	0.3410189932569694
train_1191	unhealthy	unhealthy	0.3821974123012628
train_1194	unhealthy	unhealthy	0.28416705140505494
train_1195	unhealthy	healthy	0.5688886524501542
train_1200	unhealthy	unhealthy	0.4289048603814636
train_1203	unhealthy	unhealthy	0.33640684050359526
train_1209	unhealthy	unhealthy	0.2242087371338578
train_1210	unhealthy	unhealthy	0.23629613538922134
train_1219	unhealthy	unhealthy	0.40963392832879986
train_1220	unhealthy	unhealthy	0.31270162360773146
train_1227	unhealthy	unhealthy	0.32868260955723994
train_1228	unhealthy	healthy	0.5395855201115951
train_1233	unhealthy	unhealthy	0.4463358164388528
train_1235	unhealthy	unhealthy	0.2531871210102099
train_1240	unhealthy	unhealthy	0.07935359171596379
train_1242	unhealthy	unhealthy	0.30967196096317917
train_1244	unhealthy	unhealthy	0.3571222489851089
train_1247	unhealthy	unhealthy	0.41663823859740357
train_1251	unhealthy	unhealthy	0.3829616354171693
train_1260	unhealthy	unhealthy	0.4369501641290209
train_1267	unhealthy	unhealthy	0.3503867379508
train_1268	unhealthy	unhealthy	0.3696492674765053
train_1276	unhealthy	healthy	0.504283228896216
train_1286	unhealthy	unhealthy	0.39248250635262094
train_1290	unhealthy	unhealthy	0.3625325853749872
train_1294	unhealthy	unhealthy	0.31261267007766536
train_1304	unhealthy	unhealthy	0.311528737510244
train_1307	unhealthy	unhealthy	0.310921717633178
train_1311	unhealthy	unhealthy	0.2971172486062623
train_1313	unhealthy	unhealthy	0.36841340426461544
train_1321	unhealthy	unhealthy	0.35382803066944146
train_1329	unhealthy	unhealthy	0.35882699043707256
train_1334	unhealthy	unhealthy	0.25965250769907733
train_1344	unhealthy	unhealthy	0.47319413036612257
train_1345	unhealthy	unhealthy	0.27984210869618775
train_1350	unhealthy	unhealthy	0.20140157110364088
train_1351	unhealthy	unhealthy	0.3381605361871415
train_1353	unhealthy	unhealthy	0.41167915277101885
train_1357	unhealthy	unhealthy	0.37116383289291843
train_1359	unhealthy	unhealthy	0.4055845689651276
train_1360	unhealthy	unhealthy	0.3135646351827237
train_1367	unhealthy	unhealthy	0.34268057160191456
train_1370	unhealthy	unhealthy	0.26853783725294256
train_1375	unhealthy	unhealthy	0.28359485987895383
train_1381	unhealthy	unhealthy	0.43720454498667694
train_1399	unhealthy	unhealthy	0.3170388790903711
train_1403	unhealthy	unhealthy	0.44694154442592715
train_1406	unhealthy	unhealthy	0.3390375877210454
train_1409	unhealthy	unhealthy	0.23234185880485592
train_1412	unhealthy	unhealthy	0.1415369580394793
train_1415	unhealthy	unhealthy	0.18795623331735944
train_1417	unhealthy	unhealthy	0.29196873794722744
train_1419	unhealthy	unhealthy	0.3283172417510847
train_1423	unhealthy	unhealthy	0.21271966527890507
train_1435	unhealthy	unhealthy	0.24810170248767816
train_1437	unhealthy	unhealthy	0.17592057692305463
train_1438	unhealthy	unhealthy	0.42303774294564533
train_1440	unhealthy	unhealthy	0.34031397120275453
train_1447	unhealthy	unhealthy	0.3126073461899611
train_1451	unhealthy	unhealthy	0.315538700144947
train_1453	unhealthy	unhealthy	0.3043637654785234
train_1456	unhealthy	unhealthy	0.3831947579405488
train_1458	unhealthy	unhealthy	0.2788796149750078
train_1460	unhealthy	unhealthy	0.36256049967138415
train_1463	unhealthy	unhealthy	0.3715209302060437
train_1466	unhealthy	healthy	0.5188842364743007
train_1482	healthy	unhealthy	0.4679175221213443
train_1487	healthy	unhealthy	0.2893011061660924
train_1489	healthy	unhealthy	0.3596643243183022
train_1492	healthy	unhealthy	0.25800935537409664
train_1496	healthy	unhealthy	0.48579026985683904
train_1504	healthy	unhealthy	0.1898601348838571
train_1518	unhealthy	unhealthy	0.3186971549778965
train_1530	unhealthy	unhealthy	0.2210578063772728
train_1533	unhealthy	unhealthy	0.32521464732530536
train_1538	unhealthy	unhealthy	0.323470629782041
train_1539	unhealthy	unhealthy	0.21425756626942505
train_1569	healthy	unhealthy	0.4709557042925968
