	true_label	predicted_label	proba_healthy
train_3489	unhealthy	unhealthy	0.3518742295272108
train_3492	healthy	unhealthy	0.412392912667663
train_3494	healthy	unhealthy	0.3591408629819731
train_3500	healthy	unhealthy	0.39951694330765086
train_3503	unhealthy	unhealthy	0.19563239851997305
train_3506	unhealthy	unhealthy	0.2635744722664928
train_3507	healthy	unhealthy	0.26558573442731703
train_3508	healthy	unhealthy	0.42899164000823975
train_3512	healthy	unhealthy	0.3691334394057185
train_3519	healthy	unhealthy	0.2838532267280337
train_3520	healthy	unhealthy	0.40675122535388186
train_3522	unhealthy	unhealthy	0.4810730862722855
train_3523	unhealthy	unhealthy	0.4366671235858045
train_3530	unhealthy	unhealthy	0.29197704170584626
train_3541	healthy	unhealthy	0.2828532971660158
train_3550	unhealthy	unhealthy	0.3550056513688181
train_3554	unhealthy	healthy	0.5869197351919717
train_3560	unhealthy	unhealthy	0.2700217043319736
train_3563	unhealthy	unhealthy	0.18073290806291753
train_3565	unhealthy	unhealthy	0.18200414142300936
train_3567	healthy	unhealthy	0.350932635507899
train_3568	healthy	unhealthy	0.46352022539421645
train_3575	healthy	unhealthy	0.3243718075247445
train_3576	unhealthy	unhealthy	0.4289424416786809
train_3582	unhealthy	healthy	0.5500656012272136
train_3586	unhealthy	unhealthy	0.23625372820135238
train_3588	healthy	unhealthy	0.2582373671274917
train_3591	unhealthy	unhealthy	0.3041717351135095
train_3593	healthy	unhealthy	0.24428242285023571
train_3595	healthy	unhealthy	0.377917795486732
train_3598	healthy	unhealthy	0.40012865439889933
train_3604	unhealthy	unhealthy	0.4028553549744255
train_3608	unhealthy	healthy	0.5035318797738562
train_3613	healthy	unhealthy	0.41002077826587857
train_3617	unhealthy	unhealthy	0.3573329281514279
train_3620	unhealthy	unhealthy	0.3765255084224691
train_3623	unhealthy	unhealthy	0.4512804907923297
train_3626	unhealthy	unhealthy	0.3575900158449288
train_3631	unhealthy	unhealthy	0.2568954956439975
train_3633	healthy	unhealthy	0.4986788999480023
train_3637	healthy	unhealthy	0.24020946502876928
train_3639	healthy	unhealthy	0.20384717515401796
train_3642	unhealthy	unhealthy	0.35972538345450256
train_3643	unhealthy	unhealthy	0.12029028299697209
train_3651	healthy	unhealthy	0.3526422112771912
train_3653	unhealthy	unhealthy	0.25851888676050516
train_3664	unhealthy	unhealthy	0.43025788774480345
train_3668	unhealthy	unhealthy	0.3682026709082439
train_3679	unhealthy	unhealthy	0.30343526270443155
train_3687	unhealthy	unhealthy	0.31980775483495716
train_3707	unhealthy	unhealthy	0.34649267570794806
train_3709	unhealthy	unhealthy	0.2953714609436844
train_3716	unhealthy	unhealthy	0.24406093529389639
train_3721	unhealthy	unhealthy	0.22368060802685885
train_3730	healthy	unhealthy	0.3365499935970149
train_3733	unhealthy	unhealthy	0.2671554846430789
train_3734	unhealthy	unhealthy	0.27992880105107154
train_3739	unhealthy	unhealthy	0.23418873939503992
train_3751	unhealthy	unhealthy	0.2304875323756821
train_3753	unhealthy	unhealthy	0.24795042097286746
train_3757	healthy	unhealthy	0.40761160525329565
train_3764	unhealthy	unhealthy	0.28881087729202615
train_3771	healthy	unhealthy	0.4361276634960375
train_3782	unhealthy	unhealthy	0.479492913329422
train_3783	healthy	unhealthy	0.4872450504024145
train_3790	unhealthy	healthy	0.5101887701253245
train_3794	healthy	unhealthy	0.3842533317809427
train_3800	unhealthy	unhealthy	0.36193470259442895
train_3806	unhealthy	unhealthy	0.2871145515482202
train_3810	healthy	unhealthy	0.46057084752469535
train_3811	unhealthy	unhealthy	0.4349861760317886
train_3812	unhealthy	unhealthy	0.40517523810024436
train_3823	healthy	unhealthy	0.43924492630077916
train_3826	healthy	unhealthy	0.39067579729455104
train_3827	healthy	unhealthy	0.3799325515146623
train_3834	unhealthy	unhealthy	0.33097821851025944
train_3837	unhealthy	unhealthy	0.43667059817193865
train_3838	unhealthy	unhealthy	0.29427738383348134
train_3851	unhealthy	unhealthy	0.31683868677594174
train_3854	unhealthy	unhealthy	0.40293152972782853
train_3873	healthy	unhealthy	0.4169615193057953
train_3875	healthy	unhealthy	0.3215884809306301
train_3891	healthy	unhealthy	0.3706914690976626
train_3895	healthy	unhealthy	0.293932748361311
train_3903	healthy	unhealthy	0.26443287537152227
train_3921	unhealthy	unhealthy	0.36899865764633555
train_3927	unhealthy	unhealthy	0.2834002149660647
train_3933	healthy	healthy	0.5401678335451505
train_3939	unhealthy	unhealthy	0.20658109197284713
train_3942	healthy	unhealthy	0.40724804283558647
train_3957	healthy	healthy	0.5255037823881313
train_3964	healthy	healthy	0.5643880848819847
train_3969	healthy	healthy	0.5432163635712245
train_3972	healthy	healthy	0.5917267366548169
train_3974	healthy	unhealthy	0.2757975896391456
train_3981	healthy	unhealthy	0.3284054661434036
train_3989	unhealthy	healthy	0.6152735274729999
train_3992	unhealthy	unhealthy	0.3536809928874787
train_3994	healthy	healthy	0.6313876587256557
train_3995	healthy	healthy	0.5117474519129903
train_4001	unhealthy	unhealthy	0.47080438830346505
train_4002	unhealthy	unhealthy	0.45661115065603397
train_4018	healthy	healthy	0.5439799012050168
train_4019	healthy	healthy	0.5285411243390572
train_4022	healthy	healthy	0.6016614853255741
train_4029	unhealthy	unhealthy	0.3025829697747169
train_4036	unhealthy	unhealthy	0.2842163371254103
train_4037	unhealthy	unhealthy	0.37961232285363966
train_4040	unhealthy	unhealthy	0.2992514442342705
train_4041	unhealthy	unhealthy	0.31094513338384777
train_4047	unhealthy	unhealthy	0.3145582286535995
train_4049	healthy	unhealthy	0.3896893053607926
train_4054	unhealthy	unhealthy	0.4401113624943629
train_4057	unhealthy	unhealthy	0.43286790779380313
train_4060	unhealthy	unhealthy	0.3089174849811208
train_4065	unhealthy	unhealthy	0.3406137777953049
train_4066	unhealthy	unhealthy	0.458778902714845
train_4077	unhealthy	healthy	0.6658406376629487
train_4078	healthy	unhealthy	0.2874082581915971
train_4079	healthy	healthy	0.5248029675754284
train_4083	healthy	healthy	0.5177540160700053
train_4086	unhealthy	unhealthy	0.2598224816318818
train_4091	healthy	unhealthy	0.32197223794679375
train_4092	healthy	unhealthy	0.33401983812302427
train_4095	healthy	healthy	0.61860660731958
train_4099	healthy	unhealthy	0.32861701587353565
train_4105	healthy	unhealthy	0.4592891137156886
train_4107	healthy	unhealthy	0.3963974553152887
train_4108	unhealthy	unhealthy	0.4198975078336854
train_4111	healthy	unhealthy	0.3948042422933803
train_4119	unhealthy	unhealthy	0.3504843495413371
train_4124	unhealthy	healthy	0.5321901717124227
train_4126	unhealthy	unhealthy	0.4493129774258463
train_4135	unhealthy	unhealthy	0.2850235839043357
train_4142	healthy	unhealthy	0.2993744692062559
train_4143	unhealthy	healthy	0.5484616386840158
train_4145	unhealthy	unhealthy	0.2926247761388173
train_4146	healthy	unhealthy	0.44832675912681985
train_4161	unhealthy	unhealthy	0.1705425640902325
train_4170	healthy	unhealthy	0.30738179890624306
train_4181	unhealthy	unhealthy	0.2610579780991613
train_4185	unhealthy	unhealthy	0.19787403198014686
train_4188	unhealthy	unhealthy	0.2763237507759414
train_4191	unhealthy	unhealthy	0.41304256325696453
train_4193	healthy	unhealthy	0.3149276057052831
train_4198	healthy	unhealthy	0.21847516873950013
train_4201	unhealthy	unhealthy	0.24708795531427974
train_4204	healthy	unhealthy	0.38221391258580495
train_4210	healthy	unhealthy	0.4531481551809423
train_4228	unhealthy	unhealthy	0.20324671939219296
train_4229	unhealthy	unhealthy	0.30103859596976734
train_4239	healthy	unhealthy	0.3599836461914627
train_4246	unhealthy	unhealthy	0.38240571435151616
train_4253	healthy	unhealthy	0.19855083181180933
train_4255	healthy	unhealthy	0.36449287032264754
train_4274	unhealthy	unhealthy	0.23457172752984456
train_4276	unhealthy	unhealthy	0.29510906766681055
train_4285	unhealthy	unhealthy	0.3285711971368581
train_4286	unhealthy	unhealthy	0.43995558183766537
train_4287	healthy	unhealthy	0.46942028217650755
train_4290	unhealthy	unhealthy	0.458959191126593
train_4297	unhealthy	unhealthy	0.4892673084836421
train_4301	unhealthy	healthy	0.5162806640300415
train_4308	healthy	healthy	0.5513016572155376
train_4311	healthy	unhealthy	0.48562428060566176
train_4319	healthy	unhealthy	0.47784939824110184
train_4321	healthy	healthy	0.536196890409133
train_4325	healthy	unhealthy	0.4522429299410574
train_4329	healthy	unhealthy	0.476248984638896
train_4333	healthy	unhealthy	0.48542345926862707
train_4338	healthy	healthy	0.609609568675311
train_4339	healthy	unhealthy	0.36289575762908466
train_4349	unhealthy	healthy	0.6217452744533634
train_4351	unhealthy	unhealthy	0.4652049346968712
train_4358	unhealthy	healthy	0.5519471131193555
train_4365	unhealthy	unhealthy	0.4587751204096209
train_4368	healthy	unhealthy	0.4122995816320194
train_4372	healthy	unhealthy	0.38260831229617753
train_4375	healthy	unhealthy	0.4344611436746435
train_4389	healthy	unhealthy	0.3657016357394671
train_10	healthy	unhealthy	0.13486220097577772
train_19	unhealthy	unhealthy	0.10349060913214236
train_27	unhealthy	unhealthy	0.09752047686313092
train_41	healthy	unhealthy	0.12635832558938642
train_44	healthy	unhealthy	0.08334015208615486
train_54	unhealthy	unhealthy	0.1216083998002867
train_62	unhealthy	unhealthy	0.23599172701634374
train_65	unhealthy	unhealthy	0.11960751989573315
train_73	healthy	unhealthy	0.25305752138214666
train_74	healthy	unhealthy	0.25857168070494996
train_89	unhealthy	unhealthy	0.2862170674924648
train_91	unhealthy	unhealthy	0.16158092298195526
train_98	unhealthy	unhealthy	0.17498789508302948
train_99	unhealthy	unhealthy	0.23979531634359874
train_101	unhealthy	unhealthy	0.19824221197585756
train_105	unhealthy	unhealthy	0.3260747416026222
train_115	unhealthy	unhealthy	0.2473017104667936
train_120	unhealthy	unhealthy	0.40196843346234823
train_124	unhealthy	unhealthy	0.15908378545719914
train_127	unhealthy	unhealthy	0.2893532949456996
train_142	unhealthy	unhealthy	0.468265296477703
train_148	unhealthy	unhealthy	0.3908700663330338
train_149	unhealthy	unhealthy	0.33982392729989475
train_151	unhealthy	unhealthy	0.48652286120400046
train_157	unhealthy	unhealthy	0.1524615897629399
train_160	unhealthy	unhealthy	0.395630665362538
train_168	unhealthy	unhealthy	0.4516691497944828
train_174	unhealthy	unhealthy	0.23567404679775894
train_184	unhealthy	unhealthy	0.2444552749521467
train_191	unhealthy	unhealthy	0.30396930393818056
train_198	healthy	unhealthy	0.23422011132710818
train_202	unhealthy	healthy	0.5675582978320883
train_207	unhealthy	unhealthy	0.4007547120973671
train_212	healthy	unhealthy	0.2519031472849097
train_214	healthy	unhealthy	0.24232824780373718
train_219	healthy	unhealthy	0.349740350221762
train_231	healthy	unhealthy	0.36049880014893454
train_234	healthy	unhealthy	0.44840650626130363
train_236	healthy	unhealthy	0.42251771221725454
train_238	healthy	unhealthy	0.31016792231157786
train_240	unhealthy	unhealthy	0.2580494665950943
train_242	unhealthy	unhealthy	0.19652838555555951
train_244	unhealthy	unhealthy	0.17185661521849693
train_246	unhealthy	unhealthy	0.32110298542350046
train_253	healthy	unhealthy	0.35971640462547827
train_265	unhealthy	unhealthy	0.21014366213842184
train_270	unhealthy	unhealthy	0.14372621223998427
train_273	unhealthy	unhealthy	0.09288821732023567
train_275	unhealthy	unhealthy	0.1740354817334444
train_277	unhealthy	unhealthy	0.12494383764702033
train_280	unhealthy	unhealthy	0.09980200654751947
train_283	unhealthy	unhealthy	0.2174654242309465
train_284	unhealthy	unhealthy	0.1849775649630645
train_285	unhealthy	unhealthy	0.2663335986951666
train_290	unhealthy	unhealthy	0.24190713257266205
train_292	unhealthy	unhealthy	0.19182339887136735
train_296	unhealthy	unhealthy	0.061197795114801945
train_297	unhealthy	unhealthy	0.21921915061001218
train_302	unhealthy	unhealthy	0.2172676835223284
train_303	unhealthy	unhealthy	0.28369402679933853
train_312	unhealthy	unhealthy	0.3156771954003378
train_319	unhealthy	unhealthy	0.1442348308882564
train_320	unhealthy	unhealthy	0.1647889536811019
train_329	unhealthy	unhealthy	0.22642828250967173
train_331	unhealthy	unhealthy	0.15968930978716733
train_333	unhealthy	unhealthy	0.35819955565344663
train_337	unhealthy	unhealthy	0.29603253855333667
train_338	healthy	unhealthy	0.16979494568851317
train_339	healthy	unhealthy	0.3926485137639727
train_340	healthy	unhealthy	0.3714022430146915
train_342	unhealthy	unhealthy	0.21684142660305095
train_367	unhealthy	healthy	0.5259313309342213
train_368	unhealthy	unhealthy	0.3449736097346401
train_373	unhealthy	unhealthy	0.37578852432032006
train_375	unhealthy	healthy	0.5898283682475445
train_394	unhealthy	unhealthy	0.4088073580513162
train_395	unhealthy	unhealthy	0.26097645512867207
train_399	unhealthy	unhealthy	0.40225485385405757
train_401	unhealthy	unhealthy	0.45059911020835863
train_424	unhealthy	unhealthy	0.34025016987638956
train_425	unhealthy	unhealthy	0.25549650792890166
train_429	unhealthy	unhealthy	0.2896540207097358
train_430	unhealthy	unhealthy	0.4235188250211652
train_432	unhealthy	unhealthy	0.39050916090317944
train_433	unhealthy	unhealthy	0.4840320734817588
train_434	unhealthy	unhealthy	0.49190300577475676
train_438	unhealthy	unhealthy	0.40019757923336985
train_439	healthy	unhealthy	0.3619839374165371
train_441	healthy	unhealthy	0.3771399925272809
train_444	healthy	unhealthy	0.3040513072443749
train_446	healthy	unhealthy	0.29965289179694654
train_450	healthy	unhealthy	0.40818140380262546
train_455	unhealthy	unhealthy	0.27890484537210236
train_457	unhealthy	unhealthy	0.12272092929795153
train_463	unhealthy	unhealthy	0.28605980246247065
train_474	unhealthy	unhealthy	0.04778987321713368
train_483	unhealthy	unhealthy	0.38350011069429013
train_490	unhealthy	unhealthy	0.32844565777157364
train_491	unhealthy	unhealthy	0.34121550259489797
train_495	unhealthy	unhealthy	0.4217546647278494
train_496	unhealthy	unhealthy	0.2141531610978894
train_501	unhealthy	unhealthy	0.37702797692245094
train_502	unhealthy	unhealthy	0.4760206098185529
train_505	unhealthy	unhealthy	0.38220193860135177
train_506	unhealthy	unhealthy	0.31320805096365645
train_527	unhealthy	unhealthy	0.4228664903787145
train_529	unhealthy	unhealthy	0.3944616141965315
train_533	unhealthy	unhealthy	0.39912261080477707
train_536	unhealthy	healthy	0.517570892489271
train_540	unhealthy	unhealthy	0.3418100920023118
train_548	unhealthy	unhealthy	0.45059451319572075
train_552	unhealthy	unhealthy	0.39023889211538354
train_558	unhealthy	unhealthy	0.32049363105541584
train_563	unhealthy	unhealthy	0.3053947038124297
train_566	unhealthy	unhealthy	0.2429946545184296
train_572	unhealthy	unhealthy	0.3839403912158702
train_577	healthy	unhealthy	0.46019386069306223
train_578	healthy	unhealthy	0.4155512491638216
train_579	unhealthy	unhealthy	0.36953449160691676
train_587	unhealthy	unhealthy	0.3631925641754338
train_588	unhealthy	unhealthy	0.34217048820652873
train_590	unhealthy	unhealthy	0.35925233663655476
train_596	unhealthy	unhealthy	0.386068789053046
train_607	healthy	unhealthy	0.36871572586002965
train_618	healthy	unhealthy	0.3918939090250957
train_621	healthy	unhealthy	0.3922511688736733
train_626	unhealthy	unhealthy	0.26822113049412
train_635	unhealthy	unhealthy	0.41346022948732686
train_645	unhealthy	unhealthy	0.4595485688110802
train_653	unhealthy	unhealthy	0.2425816929516813
train_667	healthy	unhealthy	0.4248287983536789
train_674	healthy	unhealthy	0.342028807809184
train_675	healthy	healthy	0.5904528737272297
train_676	healthy	unhealthy	0.4249587363415308
train_682	healthy	unhealthy	0.23181886441132782
train_687	healthy	unhealthy	0.4188210218447356
train_712	healthy	unhealthy	0.383351968952909
train_713	healthy	healthy	0.6330018705973577
train_714	healthy	healthy	0.5212162028772838
train_715	healthy	unhealthy	0.24692191584713286
train_722	healthy	unhealthy	0.35583728792380886
train_726	unhealthy	unhealthy	0.3230542537261798
train_735	unhealthy	unhealthy	0.4096849789132566
train_739	unhealthy	unhealthy	0.3882321424657882
train_744	unhealthy	unhealthy	0.3772456402598501
train_758	healthy	unhealthy	0.0958393815709988
train_767	unhealthy	unhealthy	0.27855073932144303
train_779	unhealthy	unhealthy	0.36717470589003554
train_791	unhealthy	unhealthy	0.31441681756526707
train_793	unhealthy	unhealthy	0.4856110022204103
train_798	unhealthy	unhealthy	0.21984814687656717
train_799	unhealthy	unhealthy	0.23156912810330765
train_805	unhealthy	unhealthy	0.2606521654555045
train_806	unhealthy	unhealthy	0.3161347748910518
train_808	healthy	unhealthy	0.3359568409585969
train_821	unhealthy	unhealthy	0.46017860399629684
train_832	unhealthy	unhealthy	0.40479119448470036
train_834	unhealthy	unhealthy	0.1922602058251528
train_836	unhealthy	unhealthy	0.2764727652146013
train_838	unhealthy	unhealthy	0.2768937831166447
train_843	unhealthy	unhealthy	0.23197549841820453
train_846	unhealthy	unhealthy	0.4571239645334365
train_851	unhealthy	unhealthy	0.34779523796789524
train_852	healthy	unhealthy	0.22550777197404048
train_853	healthy	unhealthy	0.33322579307975
train_858	healthy	unhealthy	0.3014338460141287
train_859	healthy	unhealthy	0.22329727553378398
train_867	healthy	unhealthy	0.1515232062292342
train_868	healthy	healthy	0.6243899581363065
train_878	unhealthy	unhealthy	0.2738882812320602
train_883	unhealthy	unhealthy	0.2924049192043827
train_887	unhealthy	unhealthy	0.26238858842001644
train_890	unhealthy	healthy	0.5252634437845567
train_896	unhealthy	unhealthy	0.396885478357051
